Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            | ENVIRONMEN |            | _id': '0a0 | sages      |           | name":    | ON_ENVIRO |           |
|            | T          |            | 102dc-ceaf |            |           | "search_m | NMENT",   |           |
|            |            |            | -5ebb-a665 |            |           | essages", | "AGENT"]  |           |
|            |            |            | -63da99bf7 |            |           | "argument |           |           |
|            |            |            | c47', 'sen |            |           | s": {"cre |           |           |
|            |            |            | der_person |            |           | ation_tim |           |           |
|            |            |            | _id': 'e35 |            |           | estamp_lo |           |           |
|            |            |            | 70ab6-0819 |            |           | werbound" |           |           |
|            |            |            | -5032-be1e |            |           | : 1763807 |           |           |
|            |            |            | -2b366390c |            |           | 907.19070 |           |           |
|            |            |            | 8ef', 'sen |            |           | 3},       |           |           |
|            |            |            | der_phone_ |            |           | "result": |           |           |
|            |            |            | number':   |            |           | [{"messag |           |           |
|            |            |            | '+10000000 |            |           | e_id":    |           |           |
|            |            |            | 000', 'rec |            |           | "0a0102dc |           |           |
|            |            |            | ipient_per |            |           | -ceaf-5eb |           |           |
|            |            |            | son_id':   |            |           | b-a665-63 |           |           |
|            |            |            | '3815cac9- |            |           | da99bf7c4 |           |           |
|            |            |            | 3cab-5d75- |            |           | 7", "send |           |           |
|            |            |            | 89e2-fe12f |            |           | er_person |           |           |
|            |            |            | e19779e',  |            |           | _id": "e3 |           |           |
|            |            |            | 'recipient |            |           | 570ab6-08 |           |           |
|            |            |            | _phone_num |            |           | 19-5032-b |           |           |
|            |            |            | ber': '+11 |            |           | e1e-2b366 |           |           |
|            |            |            | 233344455' |            |           | 390c8ef", |           |           |
|            |            |            | ,          |            |           | "sender_p |           |           |
|            |            |            | 'content': |            |           | hone_numb |           |           |
|            |            |            | "How's it  |            |           | er": "+10 |           |           |
|            |            |            | going",    |            |           | 000000000 |           |           |
|            |            |            | 'creation_ |            |           | ", "recip |           |           |
|            |            |            | timestamp' |            |           | ient_pers |           |           |
|            |            |            | : 17639711 |            |           | on_id":   |           |           |
|            |            |            | 75.945908} |            |           | "3815cac9 |           |           |
|            |            |            | , {'messag |            |           | -3cab-5d7 |           |           |
|            |            |            | e_id': '6c |            |           | 5-89e2-fe |           |           |
|            |            |            | 9382cb-720 |            |           | 12fe19779 |           |           |
|            |            |            | e-5f2c-8ac |            |           | e", "reci |           |           |
|            |            |            | 0-77e7ebde |            |           | pient_pho |           |           |
|            |            |            | a446', 'se |            |           | ne_number |           |           |
|            |            |            | nder_perso |            |           | ": "+1123 |           |           |
|            |            |            | n_id': '38 |            |           | 3344455", |           |           |
|            |            |            | 15cac9-3ca |            |           | "content" |           |           |
|            |            |            | b-5d75-89e |            |           | : "How's  |           |           |
|            |            |            | 2-fe12fe19 |            |           | it        |           |           |
|            |            |            | 779e', 'se |            |           | going",   |           |           |
|            |            |            | nder_phone |            |           | "creation |           |           |
|            |            |            | _number':  |            |           | _timestam |           |           |
|            |            |            | '+11233344 |            |           | p": 17639 |           |           |
|            |            |            | 455', 'rec |            |           | 71175.945 |           |           |
|            |            |            | ipient_per |            |           | 908}, {"m |           |           |
|            |            |            | son_id':   |            |           | essage_id |           |           |
|            |            |            | 'e3570ab6- |            |           | ": "6c938 |           |           |
|            |            |            | 0819-5032- |            |           | 2cb-720e- |           |           |
|            |            |            | be1e-2b366 |            |           | 5f2c-8ac0 |           |           |
|            |            |            | 390c8ef',  |            |           | -77e7ebde |           |           |
|            |            |            | 'recipient |            |           | a446",    |           |           |
|            |            |            | _phone_num |            |           | "sender_p |           |           |
|            |            |            | ber': '+10 |            |           | erson_id" |           |           |
|            |            |            | 000000000' |            |           | : "3815ca |           |           |
|            |            |            | ,          |            |           | c9-3cab-5 |           |           |
|            |            |            | 'content': |            |           | d75-89e2- |           |           |
|            |            |            | 'Things    |            |           | fe12fe197 |           |           |
|            |            |            | are        |            |           | 79e", "se |           |           |
|            |            |            | proceeding |            |           | nder_phon |           |           |
|            |            |            | as         |            |           | e_number" |           |           |
|            |            |            | expected', |            |           | : "+11233 |           |           |
|            |            |            | 'creation_ |            |           | 344455",  |           |           |
|            |            |            | timestamp' |            |           | "recipien |           |           |
|            |            |            | : 17639712 |            |           | t_person_ |           |           |
|            |            |            | 35.945922} |            |           | id": "e35 |           |           |
|            |            |            | , {'messag |            |           | 70ab6-081 |           |           |
|            |            |            | e_id': '0a |            |           | 9-5032-be |           |           |
|            |            |            | 0102dc-cea |            |           | 1e-2b3663 |           |           |
|            |            |            | f-5ebb-a66 |            |           | 90c8ef",  |           |           |
|            |            |            | 5-63da99bf |            |           | "recipien |           |           |
|            |            |            | 7c47', 'se |            |           | t_phone_n |           |           |
|            |            |            | nder_perso |            |           | umber":   |           |           |
|            |            |            | n_id': 'e3 |            |           | "+1000000 |           |           |
|            |            |            | 570ab6-081 |            |           | 0000",    |           |           |
|            |            |            | 9-5032-be1 |            |           | "content" |           |           |
|            |            |            | e-2b366390 |            |           | : "Things |           |           |
|            |            |            | c8ef', 'se |            |           | are proce |           |           |
|            |            |            | nder_phone |            |           | eding as  |           |           |
|            |            |            | _number':  |            |           | expected" |           |           |
|            |            |            | '+10000000 |            |           | , "creati |           |           |
|            |            |            | 000', 'rec |            |           | on_timest |           |           |
|            |            |            | ipient_per |            |           | amp": 176 |           |           |
|            |            |            | son_id':   |            |           | 3971235.9 |           |           |
|            |            |            | '3815cac9- |            |           | 45922},   |           |           |
|            |            |            | 3cab-5d75- |            |           | {"message |           |           |
|            |            |            | 89e2-fe12f |            |           | _id": "0a |           |           |
|            |            |            | e19779e',  |            |           | 0102dc-ce |           |           |
|            |            |            | 'recipient |            |           | af-5ebb-a |           |           |
|            |            |            | _phone_num |            |           | 665-63da9 |           |           |
|            |            |            | ber': '+11 |            |           | 9bf7c47", |           |           |
|            |            |            | 233344455' |            |           | "sender_p |           |           |
|            |            |            | ,          |            |           | erson_id" |           |           |
|            |            |            | 'content': |            |           | : "e3570a |           |           |
|            |            |            | 'Good,     |            |           | b6-0819-5 |           |           |
|            |            |            | keep me    |            |           | 032-be1e- |           |           |
|            |            |            | posted',   |            |           | 2b366390c |           |           |
|            |            |            | 'creation_ |            |           | 8ef", "se |           |           |
|            |            |            | timestamp' |            |           | nder_phon |           |           |
|            |            |            | : 17639748 |            |           | e_number" |           |           |
|            |            |            | 96.945935} |            |           | : "+10000 |           |           |
|            |            |            | ]          |            |           | 000000",  |           |           |
|            |            |            |            |            |           | "recipien |           |           |
|            |            |            |            |            |           | t_person_ |           |           |
|            |            |            |            |            |           | id": "381 |           |           |
|            |            |            |            |            |           | 5cac9-3ca |           |           |
|            |            |            |            |            |           | b-5d75-89 |           |           |
|            |            |            |            |            |           | e2-fe12fe |           |           |
|            |            |            |            |            |           | 19779e",  |           |           |
|            |            |            |            |            |           | "recipien |           |           |
|            |            |            |            |            |           | t_phone_n |           |           |
|            |            |            |            |            |           | umber":   |           |           |
|            |            |            |            |            |           | "+1123334 |           |           |
|            |            |            |            |            |           | 4455",    |           |           |
|            |            |            |            |            |           | "content" |           |           |
|            |            |            |            |            |           | : "Good,  |           |           |
|            |            |            |            |            |           | keep me   |           |           |
|            |            |            |            |            |           | posted",  |           |           |
|            |            |            |            |            |           | "creation |           |           |
|            |            |            |            |            |           | _timestam |           |           |
|            |            |            |            |            |           | p": 17639 |           |           |
|            |            |            |            |            |           | 74896.945 |           |           |
|            |            |            |            |            |           | 935}]}"]  |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 24         | AGENT      | USER       | Your       | null       | null      | null      | ["AGENT", | null      |
|            |            |            | latest     |            |           |           | "USER"]   |           |
|            |            |            | text       |            |           |           |           |           |
|            |            |            | message    |            |           |           |           |           |
|            |            |            | says:      |            |           |           |           |           |
|            |            |            | "Good,     |            |           |           |           |           |
|            |            |            | keep me    |            |           |           |           |           |
|            |            |            | posted."   |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | If you     |            |           |           |           |           |
|            |            |            | need the   |            |           |           |           |           |
|            |            |            | content of |            |           |           |           |           |
|            |            |            | a          |            |           |           |           |           |
|            |            |            | different  |            |           |           |           |           |
|            |            |            | message or |            |           |           |           |           |
|            |            |            | more       |            |           |           |           |           |
|            |            |            | details,   |            |           |           |           |           |
|            |            |            | please     |            |           |           |           |           |
|            |            |            | specify!   |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 25         | USER       | EXECUTION_ | call_EBj2R | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | bwLw0kaQOi |            |           |           | "EXECUTIO |           |
|            |            | T          | NY6QoIQT8_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_EBj2R |            |           |           |           |           |
|            |            |            | bwLw0kaQOi |            |           |           |           |           |
|            |            |            | NY6QoIQT8_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_EBj2Rb |            |           |           |           |           |
|            |            |            | wLw0kaQOiN |            |           |           |           |           |
|            |            |            | Y6QoIQT8_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_EBj2 |            |           |           |           |           |
|            |            |            | RbwLw0kaQO |            |           |           |           |           |
|            |            |            | iNY6QoIQT8 |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 26         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
