Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | 1dbUQEQoa8 |            |           |           |           |           |
|            |            |            | sxAy8WKpmC |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 23         | EXECUTION_ | AGENT      | 'abd81835- | add_remind | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | e1fb-45b9- | er         |           | name":    | ON_ENVIRO |           |
|            | T          |            | 98df-24bad |            |           | "add_remi | NMENT",   |           |
|            |            |            | ed74e00'   |            |           | nder",    | "AGENT"]  |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"con |           |           |
|            |            |            |            |            |           | tent":    |           |           |
|            |            |            |            |            |           | "Buy      |           |           |
|            |            |            |            |            |           | chocolate |           |           |
|            |            |            |            |            |           | milk",    |           |           |
|            |            |            |            |            |           | "reminder |           |           |
|            |            |            |            |            |           | _timestam |           |           |
|            |            |            |            |            |           | p": 17111 |           |           |
|            |            |            |            |            |           | 26800,    |           |           |
|            |            |            |            |            |           | "latitude |           |           |
|            |            |            |            |            |           | ": null,  |           |           |
|            |            |            |            |            |           | "longitud |           |           |
|            |            |            |            |            |           | e":       |           |           |
|            |            |            |            |            |           | null},    |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | "abd81835 |           |           |
|            |            |            |            |            |           | -e1fb-45b |           |           |
|            |            |            |            |            |           | 9-98df-24 |           |           |
|            |            |            |            |            |           | baded74e0 |           |           |
|            |            |            |            |            |           | 0"}"]     |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 24         | AGENT      | USER       | I've set a | null       | null      | null      | ["AGENT", | null      |
|            |            |            | reminder   |            |           |           | "USER"]   |           |
|            |            |            | for you to |            |           |           |           |           |
|            |            |            | "Buy       |            |           |           |           |           |
|            |            |            | chocolate  |            |           |           |           |           |
|            |            |            | milk" on   |            |           |           |           |           |
|            |            |            | March 22,  |            |           |           |           |           |
|            |            |            | 2024, at   |            |           |           |           |           |
|            |            |            | 5:00 PM.   |            |           |           |           |           |
|            |            |            | If you'd   |            |           |           |           |           |
|            |            |            | like to    |            |           |           |           |           |
|            |            |            | make any   |            |           |           |           |           |
|            |            |            | changes or |            |           |           |           |           |
|            |            |            | add more   |            |           |           |           |           |
|            |            |            | details,   |            |           |           |           |           |
|            |            |            | let me     |            |           |           |           |           |
|            |            |            | know!      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 25         | USER       | EXECUTION_ | call_tORXk | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | dE87iJsiDe |            |           |           | "EXECUTIO |           |
|            |            | T          | bTqpBzg7r_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_tORXk |            |           |           |           |           |
|            |            |            | dE87iJsiDe |            |           |           |           |           |
|            |            |            | bTqpBzg7r_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_tORXkd |            |           |           |           |           |
|            |            |            | E87iJsiDeb |            |           |           |           |           |
|            |            |            | TqpBzg7r_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_tORX |            |           |           |           |           |
|            |            |            | kdE87iJsiD |            |           |           |           |           |
|            |            |            | ebTqpBzg7r |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 26         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
