Note that User Simulator few shot messages have been omitted
shape: (11, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | 032-be1e |         |         | acts",  | "AGENT" |         |
|          |          |          | -2b36639 |         |         | "argume | ]       |         |
|          |          |          | 0c8ef',  |         |         | nts":   |         |         |
|          |          |          | 'name':  |         |         | {"name" |         |         |
|          |          |          | 'Homer   |         |         | :       |         |         |
|          |          |          | S', 'pho |         |         | "Homer  |         |         |
|          |          |          | ne_numbe |         |         | S"},    |         |         |
|          |          |          | r': '+10 |         |         | "result |         |         |
|          |          |          | 00000000 |         |         | ": [{"p |         |         |
|          |          |          | 0', 'rel |         |         | erson_i |         |         |
|          |          |          | ationshi |         |         | d": "e3 |         |         |
|          |          |          | p':      |         |         | 570ab6- |         |         |
|          |          |          | 'boss',  |         |         | 0819-50 |         |         |
|          |          |          | 'is_self |         |         | 32-be1e |         |         |
|          |          |          | ':       |         |         | -2b3663 |         |         |
|          |          |          | False}]  |         |         | 90c8ef" |         |         |
|          |          |          |          |         |         | ,       |         |         |
|          |          |          |          |         |         | "name": |         |         |
|          |          |          |          |         |         | "Homer  |         |         |
|          |          |          |          |         |         | S", "ph |         |         |
|          |          |          |          |         |         | one_num |         |         |
|          |          |          |          |         |         | ber":   |         |         |
|          |          |          |          |         |         | "+10000 |         |         |
|          |          |          |          |         |         | 000000" |         |         |
|          |          |          |          |         |         | , "rela |         |         |
|          |          |          |          |         |         | tionshi |         |         |
|          |          |          |          |         |         | p":     |         |         |
|          |          |          |          |         |         | "boss", |         |         |
|          |          |          |          |         |         | "is_sel |         |         |
|          |          |          |          |         |         | f": fal |         |         |
|          |          |          |          |         |         | se}]}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 20       | AGENT    | USER     | Homer    | null    | null    | null    | ["AGENT | null    |
|          |          |          | S's      |         |         |         | ",      |         |
|          |          |          | phone    |         |         |         | "USER"] |         |
|          |          |          | number   |         |         |         |         |         |
|          |          |          | is +1000 |         |         |         |         |         |
|          |          |          | 0000000. |         |         |         |         |         |
|          |          |          | If you   |         |         |         |         |         |
|          |          |          | need to  |         |         |         |         |         |
|          |          |          | update   |         |         |         |         |         |
|          |          |          | or       |         |         |         |         |         |
|          |          |          | remove   |         |         |         |         |         |
|          |          |          | this     |         |         |         |         |         |
|          |          |          | contact, |         |         |         |         |         |
|          |          |          | let me   |         |         |         |         |         |
|          |          |          | know!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | USER     | EXECUTIO | call_WgP | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | sdLH52QA |         |         |         | , "EXEC |         |
|          |          | NMENT    | VIpkdzkm |         |         |         | UTION_E |         |
|          |          |          | 0W8qn_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_WgP |         |         |         |         |         |
|          |          |          | sdLH52QA |         |         |         |         |         |
|          |          |          | VIpkdzkm |         |         |         |         |         |
|          |          |          | 0W8qn_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | WgPsdLH5 |         |         |         |         |         |
|          |          |          | 2QAVIpkd |         |         |         |         |         |
|          |          |          | zkm0W8qn |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | WgPsdLH5 |         |         |         |         |         |
|          |          |          | 2QAVIpkd |         |         |         |         |         |
|          |          |          | zkm0W8qn |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
