Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | LjbGW_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'rela |         |         |         |         |         |
|          |          |          | tionship |         |         |         |         |         |
|          |          |          | ': 'frie |         |         |         |         |         |
|          |          |          | nd'}     |         |         |         |         |         |
|          |          |          | call_vWi |         |         |         |         |         |
|          |          |          | 3fKh6dUA |         |         |         |         |         |
|          |          |          | r3JvSV6T |         |         |         |         |         |
|          |          |          | LjbGW_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | search_c |         |         |         |         |         |
|          |          |          | ontacts( |         |         |         |         |         |
|          |          |          | **call_v |         |         |         |         |         |
|          |          |          | Wi3fKh6d |         |         |         |         |         |
|          |          |          | UAr3JvSV |         |         |         |         |         |
|          |          |          | 6TLjbGW_ |         |         |         |         |         |
|          |          |          | paramete |         |         |         |         |         |
|          |          |          | rs)      |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | vWi3fKh6 |         |         |         |         |         |
|          |          |          | dUAr3JvS |         |         |         |         |         |
|          |          |          | V6TLjbGW |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 19       | EXECUTIO | AGENT    | [{'perso | search_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | n_id':   | contact |         | l_name" | TION_EN |         |
|          | NMENT    |          | '9e137f0 | s       |         | : "sear | VIRONME |         |
|          |          |          | 6-916a-5 |         |         | ch_cont | NT",    |         |
|          |          |          | 310-8174 |         |         | acts",  | "AGENT" |         |
|          |          |          | -cf0b7e9 |         |         | "argume | ]       |         |
|          |          |          | f7054',  |         |         | nts":   |         |         |
|          |          |          | 'name':  |         |         | {"relat |         |         |
|          |          |          | 'Fredrik |         |         | ionship |         |         |
|          |          |          | Thordend |         |         | ": "fri |         |         |
|          |          |          | al', 'ph |         |         | end"},  |         |         |
|          |          |          | one_numb |         |         | "result |         |         |
|          |          |          | er': '+1 |         |         | ": [{"p |         |         |
|          |          |          | 24533440 |         |         | erson_i |         |         |
|          |          |          | 98', 're |         |         | d": "9e |         |         |
|          |          |          | lationsh |         |         | 137f06- |         |         |
|          |          |          | ip': 'fr |         |         | 916a-53 |         |         |
|          |          |          | iend',   |         |         | 10-8174 |         |         |
|          |          |          | 'is_self |         |         | -cf0b7e |         |         |
|          |          |          | ':       |         |         | 9f7054" |         |         |
|          |          |          | False},  |         |         | ,       |         |         |
|          |          |          | {'person |         |         | "name": |         |         |
|          |          |          | _id':    |         |         | "Fredri |         |         |
|          |          |          | 'a22e198 |         |         | k Thord |         |         |
|          |          |          | 4-6c6c-5 |         |         | endal", |         |         |
|          |          |          | 30c-8831 |         |         | "phone_ |         |         |
|          |          |          | -c3ea3b5 |         |         | number" |         |         |
|          |          |          | 138e7',  |         |         | : "+124 |         |         |
|          |          |          | 'name':  |         |         | 5334409 |         |         |
|          |          |          | 'John    |         |         | 8", "re |         |         |
|          |          |          | Petrucci |         |         | lations |         |         |
|          |          |          | ', 'phon |         |         | hip":   |         |         |
|          |          |          | e_number |         |         | "friend |         |         |
|          |          |          | ': '+123 |         |         | ", "is_ |         |         |
|          |          |          | 4560987' |         |         | self":  |         |         |
|          |          |          | , 'relat |         |         | false}, |         |         |
|          |          |          | ionship' |         |         | {"perso |         |         |
|          |          |          | : 'frien |         |         | n_id":  |         |         |
|          |          |          | d', 'is_ |         |         | "a22e19 |         |         |
|          |          |          | self':   |         |         | 84-6c6c |         |         |
|          |          |          | False}]  |         |         | -530c-8 |         |         |
|          |          |          |          |         |         | 831-c3e |         |         |
|          |          |          |          |         |         | a3b5138 |         |         |
|          |          |          |          |         |         | e7",    |         |         |
|          |          |          |          |         |         | "name": |         |         |
|          |          |          |          |         |         | "John   |         |         |
|          |          |          |          |         |         | Petrucc |         |         |
|          |          |          |          |         |         | i", "ph |         |         |
|          |          |          |          |         |         | one_num |         |         |
|          |          |          |          |         |         | ber":   |         |         |
|          |          |          |          |         |         | "+12345 |         |         |
|          |          |          |          |         |         | 60987", |         |         |
|          |          |          |          |         |         | "relati |         |         |
|          |          |          |          |         |         | onship" |         |         |
|          |          |          |          |         |         | : "frie |         |         |
|          |          |          |          |         |         | nd",    |         |         |
|          |          |          |          |         |         | "is_sel |         |         |
|          |          |          |          |         |         | f": fal |         |         |
|          |          |          |          |         |         | se}]}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 20       | AGENT    | EXECUTIO | call_2HX | modify_ | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | iQXakxfT | contact |         |         | ", "EXE |         |
|          |          | NMENT    | wp5zM88S |         |         |         | CUTION_ |         |
|          |          |          | 0j3z2_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'pers |         |         |         |         |         |
|          |          |          | on_id':  |         |         |         |         |         |
|          |          |          | '9e137f0 |         |         |         |         |         |
|          |          |          | 6-916a-5 |         |         |         |         |         |
|          |          |          | 310-8174 |         |         |         |         |         |
|          |          |          | -cf0b7e9 |         |         |         |         |         |
|          |          |          | f7054',  |         |         |         |         |         |
|          |          |          | 'relatio |         |         |         |         |         |
|          |          |          | nship':  |         |         |         |         |         |
|          |          |          | 'enemy'} |         |         |         |         |         |
|          |          |          | call_2HX |         |         |         |         |         |
|          |          |          | iQXakxfT |         |         |         |         |         |
|          |          |          | wp5zM88S |         |         |         |         |         |
|          |          |          | 0j3z2_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | modify_c |         |         |         |         |         |
|          |          |          | ontact(* |         |         |         |         |         |
|          |          |          | *call_2H |         |         |         |         |         |
|          |          |          | XiQXakxf |         |         |         |         |         |
|          |          |          | Twp5zM88 |         |         |         |         |         |
|          |          |          | S0j3z2_p |         |         |         |         |         |
|          |          |          | arameter |         |         |         |         |         |
|          |          |          | s)       |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | 2HXiQXak |         |         |         |         |         |
|          |          |          | xfTwp5zM |         |         |         |         |         |
|          |          |          | 88S0j3z2 |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | AGENT    | EXECUTIO | call_yh8 | modify_ | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | e2AClBKb | contact |         |         | ", "EXE |         |
|          |          | NMENT    | Xm9v8R5y |         |         |         | CUTION_ |         |
|          |          |          | gKoEK_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'pers |         |         |         |         |         |
|          |          |          | on_id':  |         |         |         |         |         |
|          |          |          | 'a22e198 |         |         |         |         |         |
|          |          |          | 4-6c6c-5 |         |         |         |         |         |
|          |          |          | 30c-8831 |         |         |         |         |         |
|          |          |          | -c3ea3b5 |         |         |         |         |         |
|          |          |          | 138e7',  |         |         |         |         |         |
|          |          |          | 'relatio |         |         |         |         |         |
|          |          |          | nship':  |         |         |         |         |         |
|          |          |          | 'enemy'} |         |         |         |         |         |
|          |          |          | call_yh8 |         |         |         |         |         |
|          |          |          | e2AClBKb |         |         |         |         |         |
|          |          |          | Xm9v8R5y |         |         |         |         |         |
|          |          |          | gKoEK_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | modify_c |         |         |         |         |         |
|          |          |          | ontact(* |         |         |         |         |         |
|          |          |          | *call_yh |         |         |         |         |         |
|          |          |          | 8e2AClBK |         |         |         |         |         |
|          |          |          | bXm9v8R5 |         |         |         |         |         |
|          |          |          | ygKoEK_p |         |         |         |         |         |
|          |          |          | arameter |         |         |         |         |         |
|          |          |          | s)       |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | yh8e2ACl |         |         |         |         |         |
|          |          |          | BKbXm9v8 |         |         |         |         |         |
|          |          |          | R5ygKoEK |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | EXECUTIO | AGENT    | None     | modify_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          | contact |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "modi | VIRONME |         |
|          |          |          |          |         |         | fy_cont | NT",    |         |
|          |          |          |          |         |         | act",   | "AGENT" |         |
|          |          |          |          |         |         | "argume | ]       |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {"perso |         |         |
|          |          |          |          |         |         | n_id":  |         |         |
|          |          |          |          |         |         | "9e137f |         |         |
|          |          |          |          |         |         | 06-916a |         |         |
|          |          |          |          |         |         | -5310-8 |         |         |
|          |          |          |          |         |         | 174-cf0 |         |         |
|          |          |          |          |         |         | b7e9f70 |         |         |
|          |          |          |          |         |         | 54",    |         |         |
|          |          |          |          |         |         | "relati |         |         |
|          |          |          |          |         |         | onship" |         |         |
|          |          |          |          |         |         | : "enem |         |         |
|          |          |          |          |         |         | y"},    |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ":      |         |         |
|          |          |          |          |         |         | null}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 23       | EXECUTIO | AGENT    | None     | modify_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          | contact |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "modi | VIRONME |         |
|          |          |          |          |         |         | fy_cont | NT",    |         |
|          |          |          |          |         |         | act",   | "AGENT" |         |
|          |          |          |          |         |         | "argume | ]       |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {"perso |         |         |
|          |          |          |          |         |         | n_id":  |         |         |
|          |          |          |          |         |         | "a22e19 |         |         |
|          |          |          |          |         |         | 84-6c6c |         |         |
|          |          |          |          |         |         | -530c-8 |         |         |
|          |          |          |          |         |         | 831-c3e |         |         |
|          |          |          |          |         |         | a3b5138 |         |         |
|          |          |          |          |         |         | e7",    |         |         |
|          |          |          |          |         |         | "relati |         |         |
|          |          |          |          |         |         | onship" |         |         |
|          |          |          |          |         |         | : "enem |         |         |
|          |          |          |          |         |         | y"},    |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ":      |         |         |
|          |          |          |          |         |         | null}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 24       | AGENT    | USER     | All of   | null    | null    | null    | ["AGENT | null    |
|          |          |          | your     |         |         |         | ",      |         |
|          |          |          | contacts |         |         |         | "USER"] |         |
|          |          |          | that     |         |         |         |         |         |
|          |          |          | were pre |         |         |         |         |         |
|          |          |          | viously  |         |         |         |         |         |
|          |          |          | marked   |         |         |         |         |         |
|          |          |          | as       |         |         |         |         |         |
|          |          |          | "friend" |         |         |         |         |         |
|          |          |          | have now |         |         |         |         |         |
|          |          |          | been     |         |         |         |         |         |
|          |          |          | changed  |         |         |         |         |         |
|          |          |          | to       |         |         |         |         |         |
|          |          |          | "enemy." |         |         |         |         |         |
|          |          |          | If you   |         |         |         |         |         |
|          |          |          | need to  |         |         |         |         |         |
|          |          |          | change   |         |         |         |         |         |
|          |          |          | any      |         |         |         |         |         |
|          |          |          | other    |         |         |         |         |         |
|          |          |          | relation |         |         |         |         |         |
|          |          |          | ships or |         |         |         |         |         |
|          |          |          | want to  |         |         |         |         |         |
|          |          |          | see a    |         |         |         |         |         |
|          |          |          | list of  |         |         |         |         |         |
|          |          |          | your     |         |         |         |         |         |
|          |          |          | updated  |         |         |         |         |         |
|          |          |          | contacts |         |         |         |         |         |
|          |          |          | , just   |         |         |         |         |         |
|          |          |          | let me   |         |         |         |         |         |
|          |          |          | know!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 25       | USER     | EXECUTIO | call_A8O | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | 5yvpk7uC |         |         |         | , "EXEC |         |
|          |          | NMENT    | cE349v3d |         |         |         | UTION_E |         |
|          |          |          | sgMUz_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_A8O |         |         |         |         |         |
|          |          |          | 5yvpk7uC |         |         |         |         |         |
|          |          |          | cE349v3d |         |         |         |         |         |
|          |          |          | sgMUz_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | A8O5yvpk |         |         |         |         |         |
|          |          |          | 7uCcE349 |         |         |         |         |         |
|          |          |          | v3dsgMUz |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | A8O5yvpk |         |         |         |         |         |
|          |          |          | 7uCcE349 |         |         |         |         |         |
|          |          |          | v3dsgMUz |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 26       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
