Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | ECP0ukhR |         |         |         |         |         |
|          |          |          | T72tQwxR |         |         |         |         |         |
|          |          |          | wmyOx5JB |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 19       | EXECUTIO | AGENT    | [{'perso | search_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | n_id':   | contact |         | l_name" | TION_EN |         |
|          | NMENT    |          | '9e137f0 | s       |         | : "sear | VIRONME |         |
|          |          |          | 6-916a-5 |         |         | ch_cont | NT",    |         |
|          |          |          | 310-8174 |         |         | acts",  | "AGENT" |         |
|          |          |          | -cf0b7e9 |         |         | "argume | ]       |         |
|          |          |          | f7054',  |         |         | nts":   |         |         |
|          |          |          | 'name':  |         |         | {"relat |         |         |
|          |          |          | 'Fredrik |         |         | ionship |         |         |
|          |          |          | Thordend |         |         | ": "fri |         |         |
|          |          |          | al', 'ph |         |         | end"},  |         |         |
|          |          |          | one_numb |         |         | "result |         |         |
|          |          |          | er': '+1 |         |         | ": [{"p |         |         |
|          |          |          | 24533440 |         |         | erson_i |         |         |
|          |          |          | 98', 're |         |         | d": "9e |         |         |
|          |          |          | lationsh |         |         | 137f06- |         |         |
|          |          |          | ip': 'fr |         |         | 916a-53 |         |         |
|          |          |          | iend',   |         |         | 10-8174 |         |         |
|          |          |          | 'is_self |         |         | -cf0b7e |         |         |
|          |          |          | ':       |         |         | 9f7054" |         |         |
|          |          |          | False},  |         |         | ,       |         |         |
|          |          |          | {'person |         |         | "name": |         |         |
|          |          |          | _id':    |         |         | "Fredri |         |         |
|          |          |          | 'a22e198 |         |         | k Thord |         |         |
|          |          |          | 4-6c6c-5 |         |         | endal", |         |         |
|          |          |          | 30c-8831 |         |         | "phone_ |         |         |
|          |          |          | -c3ea3b5 |         |         | number" |         |         |
|          |          |          | 138e7',  |         |         | : "+124 |         |         |
|          |          |          | 'name':  |         |         | 5334409 |         |         |
|          |          |          | 'John    |         |         | 8", "re |         |         |
|          |          |          | Petrucci |         |         | lations |         |         |
|          |          |          | ', 'phon |         |         | hip":   |         |         |
|          |          |          | e_number |         |         | "friend |         |         |
|          |          |          | ': '+123 |         |         | ", "is_ |         |         |
|          |          |          | 4560987' |         |         | self":  |         |         |
|          |          |          | , 'relat |         |         | false}, |         |         |
|          |          |          | ionship' |         |         | {"perso |         |         |
|          |          |          | : 'frien |         |         | n_id":  |         |         |
|          |          |          | d', 'is_ |         |         | "a22e19 |         |         |
|          |          |          | self':   |         |         | 84-6c6c |         |         |
|          |          |          | False}]  |         |         | -530c-8 |         |         |
|          |          |          |          |         |         | 831-c3e |         |         |
|          |          |          |          |         |         | a3b5138 |         |         |
|          |          |          |          |         |         | e7",    |         |         |
|          |          |          |          |         |         | "name": |         |         |
|          |          |          |          |         |         | "John   |         |         |
|          |          |          |          |         |         | Petrucc |         |         |
|          |          |          |          |         |         | i", "ph |         |         |
|          |          |          |          |         |         | one_num |         |         |
|          |          |          |          |         |         | ber":   |         |         |
|          |          |          |          |         |         | "+12345 |         |         |
|          |          |          |          |         |         | 60987", |         |         |
|          |          |          |          |         |         | "relati |         |         |
|          |          |          |          |         |         | onship" |         |         |
|          |          |          |          |         |         | : "frie |         |         |
|          |          |          |          |         |         | nd",    |         |         |
|          |          |          |          |         |         | "is_sel |         |         |
|          |          |          |          |         |         | f": fal |         |         |
|          |          |          |          |         |         | se}]}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 20       | AGENT    | EXECUTIO | call_6BA | modify_ | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | ojsDXV9i | contact |         |         | ", "EXE |         |
|          |          | NMENT    | y7WRJGLp |         |         |         | CUTION_ |         |
|          |          |          | cCelt_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'pers |         |         |         |         |         |
|          |          |          | on_id':  |         |         |         |         |         |
|          |          |          | '9e137f0 |         |         |         |         |         |
|          |          |          | 6-916a-5 |         |         |         |         |         |
|          |          |          | 310-8174 |         |         |         |         |         |
|          |          |          | -cf0b7e9 |         |         |         |         |         |
|          |          |          | f7054',  |         |         |         |         |         |
|          |          |          | 'relatio |         |         |         |         |         |
|          |          |          | nship':  |         |         |         |         |         |
|          |          |          | 'enemy'} |         |         |         |         |         |
|          |          |          | call_6BA |         |         |         |         |         |
|          |          |          | ojsDXV9i |         |         |         |         |         |
|          |          |          | y7WRJGLp |         |         |         |         |         |
|          |          |          | cCelt_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | modify_c |         |         |         |         |         |
|          |          |          | ontact(* |         |         |         |         |         |
|          |          |          | *call_6B |         |         |         |         |         |
|          |          |          | AojsDXV9 |         |         |         |         |         |
|          |          |          | iy7WRJGL |         |         |         |         |         |
|          |          |          | pcCelt_p |         |         |         |         |         |
|          |          |          | arameter |         |         |         |         |         |
|          |          |          | s)       |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | 6BAojsDX |         |         |         |         |         |
|          |          |          | V9iy7WRJ |         |         |         |         |         |
|          |          |          | GLpcCelt |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | AGENT    | EXECUTIO | call_0I4 | modify_ | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | MMh7Epqu | contact |         |         | ", "EXE |         |
|          |          | NMENT    | JQePTIGc |         |         |         | CUTION_ |         |
|          |          |          | UJAmF_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'pers |         |         |         |         |         |
|          |          |          | on_id':  |         |         |         |         |         |
|          |          |          | 'a22e198 |         |         |         |         |         |
|          |          |          | 4-6c6c-5 |         |         |         |         |         |
|          |          |          | 30c-8831 |         |         |         |         |         |
|          |          |          | -c3ea3b5 |         |         |         |         |         |
|          |          |          | 138e7',  |         |         |         |         |         |
|          |          |          | 'relatio |         |         |         |         |         |
|          |          |          | nship':  |         |         |         |         |         |
|          |          |          | 'enemy'} |         |         |         |         |         |
|          |          |          | call_0I4 |         |         |         |         |         |
|          |          |          | MMh7Epqu |         |         |         |         |         |
|          |          |          | JQePTIGc |         |         |         |         |         |
|          |          |          | UJAmF_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | modify_c |         |         |         |         |         |
|          |          |          | ontact(* |         |         |         |         |         |
|          |          |          | *call_0I |         |         |         |         |         |
|          |          |          | 4MMh7Epq |         |         |         |         |         |
|          |          |          | uJQePTIG |         |         |         |         |         |
|          |          |          | cUJAmF_p |         |         |         |         |         |
|          |          |          | arameter |         |         |         |         |         |
|          |          |          | s)       |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | 0I4MMh7E |         |         |         |         |         |
|          |          |          | pquJQePT |         |         |         |         |         |
|          |          |          | IGcUJAmF |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | EXECUTIO | AGENT    | None     | modify_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          | contact |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "modi | VIRONME |         |
|          |          |          |          |         |         | fy_cont | NT",    |         |
|          |          |          |          |         |         | act",   | "AGENT" |         |
|          |          |          |          |         |         | "argume | ]       |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {"perso |         |         |
|          |          |          |          |         |         | n_id":  |         |         |
|          |          |          |          |         |         | "9e137f |         |         |
|          |          |          |          |         |         | 06-916a |         |         |
|          |          |          |          |         |         | -5310-8 |         |         |
|          |          |          |          |         |         | 174-cf0 |         |         |
|          |          |          |          |         |         | b7e9f70 |         |         |
|          |          |          |          |         |         | 54",    |         |         |
|          |          |          |          |         |         | "relati |         |         |
|          |          |          |          |         |         | onship" |         |         |
|          |          |          |          |         |         | : "enem |         |         |
|          |          |          |          |         |         | y"},    |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ":      |         |         |
|          |          |          |          |         |         | null}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 23       | EXECUTIO | AGENT    | None     | modify_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          | contact |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "modi | VIRONME |         |
|          |          |          |          |         |         | fy_cont | NT",    |         |
|          |          |          |          |         |         | act",   | "AGENT" |         |
|          |          |          |          |         |         | "argume | ]       |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {"perso |         |         |
|          |          |          |          |         |         | n_id":  |         |         |
|          |          |          |          |         |         | "a22e19 |         |         |
|          |          |          |          |         |         | 84-6c6c |         |         |
|          |          |          |          |         |         | -530c-8 |         |         |
|          |          |          |          |         |         | 831-c3e |         |         |
|          |          |          |          |         |         | a3b5138 |         |         |
|          |          |          |          |         |         | e7",    |         |         |
|          |          |          |          |         |         | "relati |         |         |
|          |          |          |          |         |         | onship" |         |         |
|          |          |          |          |         |         | : "enem |         |         |
|          |          |          |          |         |         | y"},    |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ":      |         |         |
|          |          |          |          |         |         | null}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 24       | AGENT    | USER     | All your | null    | null    | null    | ["AGENT | null    |
|          |          |          | contacts |         |         |         | ",      |         |
|          |          |          | previous |         |         |         | "USER"] |         |
|          |          |          | ly       |         |         |         |         |         |
|          |          |          | labeled  |         |         |         |         |         |
|          |          |          | as       |         |         |         |         |         |
|          |          |          | "friend" |         |         |         |         |         |
|          |          |          | have now |         |         |         |         |         |
|          |          |          | been     |         |         |         |         |         |
|          |          |          | updated  |         |         |         |         |         |
|          |          |          | to       |         |         |         |         |         |
|          |          |          | "enemy"  |         |         |         |         |         |
|          |          |          | in your  |         |         |         |         |         |
|          |          |          | contact  |         |         |         |         |         |
|          |          |          | book. If |         |         |         |         |         |
|          |          |          | you      |         |         |         |         |         |
|          |          |          | would    |         |         |         |         |         |
|          |          |          | like to  |         |         |         |         |         |
|          |          |          | review   |         |         |         |         |         |
|          |          |          | or make  |         |         |         |         |         |
|          |          |          | addition |         |         |         |         |         |
|          |          |          | al       |         |         |         |         |         |
|          |          |          | changes, |         |         |         |         |         |
|          |          |          | just let |         |         |         |         |         |
|          |          |          | me know! |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 25       | USER     | EXECUTIO | call_tiS | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | zNqeN6sE |         |         |         | , "EXEC |         |
|          |          | NMENT    | 9a0Hvzvf |         |         |         | UTION_E |         |
|          |          |          | h75aP_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_tiS |         |         |         |         |         |
|          |          |          | zNqeN6sE |         |         |         |         |         |
|          |          |          | 9a0Hvzvf |         |         |         |         |         |
|          |          |          | h75aP_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | tiSzNqeN |         |         |         |         |         |
|          |          |          | 6sE9a0Hv |         |         |         |         |         |
|          |          |          | zvfh75aP |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | tiSzNqeN |         |         |         |         |         |
|          |          |          | 6sE9a0Hv |         |         |         |         |         |
|          |          |          | zvfh75aP |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 26       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
