Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            |            |            |           | "John Pet |           |           |
|            |            |            |            |            |           | rucci",   |           |           |
|            |            |            |            |            |           | "phone_nu |           |           |
|            |            |            |            |            |           | mber":    |           |           |
|            |            |            |            |            |           | "+1234560 |           |           |
|            |            |            |            |            |           | 987", "re |           |           |
|            |            |            |            |            |           | lationshi |           |           |
|            |            |            |            |            |           | p":       |           |           |
|            |            |            |            |            |           | "friend", |           |           |
|            |            |            |            |            |           | "is_self" |           |           |
|            |            |            |            |            |           | : false}] |           |           |
|            |            |            |            |            |           | }"]       |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 20         | AGENT      | EXECUTION_ | call_XjASz | modify_con | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | V7vjrCBisT | tact       |           |           | "EXECUTIO |           |
|            |            | T          | GiTYtEwOI_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'person |            |           |           |           |           |
|            |            |            | _id': '9e1 |            |           |           |           |           |
|            |            |            | 37f06-916a |            |           |           |           |           |
|            |            |            | -5310-8174 |            |           |           |           |           |
|            |            |            | -cf0b7e9f7 |            |           |           |           |           |
|            |            |            | 054', 'rel |            |           |           |           |           |
|            |            |            | ationship' |            |           |           |           |           |
|            |            |            | : 'enemy'} |            |           |           |           |           |
|            |            |            | call_XjASz |            |           |           |           |           |
|            |            |            | V7vjrCBisT |            |           |           |           |           |
|            |            |            | GiTYtEwOI_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | modify_con |            |           |           |           |           |
|            |            |            | tact(**cal |            |           |           |           |           |
|            |            |            | l_XjASzV7v |            |           |           |           |           |
|            |            |            | jrCBisTGiT |            |           |           |           |           |
|            |            |            | YtEwOI_par |            |           |           |           |           |
|            |            |            | ameters)   |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_XjAS |            |           |           |           |           |
|            |            |            | zV7vjrCBis |            |           |           |           |           |
|            |            |            | TGiTYtEwOI |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 21         | AGENT      | EXECUTION_ | call_1Y9rn | modify_con | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | TcI5JeQDXl | tact       |           |           | "EXECUTIO |           |
|            |            | T          | NH7vhLQsH_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'person |            |           |           |           |           |
|            |            |            | _id': 'a22 |            |           |           |           |           |
|            |            |            | e1984-6c6c |            |           |           |           |           |
|            |            |            | -530c-8831 |            |           |           |           |           |
|            |            |            | -c3ea3b513 |            |           |           |           |           |
|            |            |            | 8e7', 'rel |            |           |           |           |           |
|            |            |            | ationship' |            |           |           |           |           |
|            |            |            | : 'enemy'} |            |           |           |           |           |
|            |            |            | call_1Y9rn |            |           |           |           |           |
|            |            |            | TcI5JeQDXl |            |           |           |           |           |
|            |            |            | NH7vhLQsH_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | modify_con |            |           |           |           |           |
|            |            |            | tact(**cal |            |           |           |           |           |
|            |            |            | l_1Y9rnTcI |            |           |           |           |           |
|            |            |            | 5JeQDXlNH7 |            |           |           |           |           |
|            |            |            | vhLQsH_par |            |           |           |           |           |
|            |            |            | ameters)   |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_1Y9r |            |           |           |           |           |
|            |            |            | nTcI5JeQDX |            |           |           |           |           |
|            |            |            | lNH7vhLQsH |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 22         | EXECUTION_ | AGENT      | None       | modify_con | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            | tact       |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "modify_c | NMENT",   |           |
|            |            |            |            |            |           | ontact",  | "AGENT"]  |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"per |           |           |
|            |            |            |            |            |           | son_id":  |           |           |
|            |            |            |            |            |           | "9e137f06 |           |           |
|            |            |            |            |            |           | -916a-531 |           |           |
|            |            |            |            |            |           | 0-8174-cf |           |           |
|            |            |            |            |            |           | 0b7e9f705 |           |           |
|            |            |            |            |            |           | 4", "rela |           |           |
|            |            |            |            |            |           | tionship" |           |           |
|            |            |            |            |            |           | :         |           |           |
|            |            |            |            |            |           | "enemy"}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 23         | EXECUTION_ | AGENT      | None       | modify_con | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            | tact       |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "modify_c | NMENT",   |           |
|            |            |            |            |            |           | ontact",  | "AGENT"]  |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"per |           |           |
|            |            |            |            |            |           | son_id":  |           |           |
|            |            |            |            |            |           | "a22e1984 |           |           |
|            |            |            |            |            |           | -6c6c-530 |           |           |
|            |            |            |            |            |           | c-8831-c3 |           |           |
|            |            |            |            |            |           | ea3b5138e |           |           |
|            |            |            |            |            |           | 7", "rela |           |           |
|            |            |            |            |            |           | tionship" |           |           |
|            |            |            |            |            |           | :         |           |           |
|            |            |            |            |            |           | "enemy"}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}",   |           |           |
|            |            |            |            |            |           | "{"tool_n |           |           |
|            |            |            |            |            |           | ame": "su |           |           |
|            |            |            |            |            |           | mmarize_t |           |           |
|            |            |            |            |            |           | he_task", |           |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"sum |           |           |
|            |            |            |            |            |           | mary":    |           |           |
|            |            |            |            |            |           | "User:    |           |           |
|            |            |            |            |            |           | Turn all  |           |           |
|            |            |            |            |            |           | my        |           |           |
|            |            |            |            |            |           | friends   |           |           |
|            |            |            |            |            |           | in my     |           |           |
|            |            |            |            |            |           | contact   |           |           |
|            |            |            |            |            |           | book my   |           |           |
|            |            |            |            |            |           | enemy"},  |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | "User:    |           |           |
|            |            |            |            |            |           | Turn all  |           |           |
|            |            |            |            |            |           | my        |           |           |
|            |            |            |            |            |           | friends   |           |           |
|            |            |            |            |            |           | in my     |           |           |
|            |            |            |            |            |           | contact   |           |           |
|            |            |            |            |            |           | book my   |           |           |
|            |            |            |            |            |           | enemy"}"] |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 24         | AGENT      | USER       | All        | null       | null      | null      | ["AGENT", | null      |
|            |            |            | contacts   |            |           |           | "USER"]   |           |
|            |            |            | in your    |            |           |           |           |           |
|            |            |            | book       |            |           |           |           |           |
|            |            |            | previously |            |           |           |           |           |
|            |            |            | marked as  |            |           |           |           |           |
|            |            |            | "friend"   |            |           |           |           |           |
|            |            |            | (Fredrik   |            |           |           |           |           |
|            |            |            | Thordendal |            |           |           |           |           |
|            |            |            | and John   |            |           |           |           |           |
|            |            |            | Petrucci)  |            |           |           |           |           |
|            |            |            | have now   |            |           |           |           |           |
|            |            |            | had their  |            |           |           |           |           |
|            |            |            | relationsh |            |           |           |           |           |
|            |            |            | ip status  |            |           |           |           |           |
|            |            |            | updated to |            |           |           |           |           |
|            |            |            | "enemy."   |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | If you     |            |           |           |           |           |
|            |            |            | need any   |            |           |           |           |           |
|            |            |            | further    |            |           |           |           |           |
|            |            |            | action,    |            |           |           |           |           |
|            |            |            | such as    |            |           |           |           |           |
|            |            |            | removing   |            |           |           |           |           |
|            |            |            | them       |            |           |           |           |           |
|            |            |            | entirely   |            |           |           |           |           |
|            |            |            | or         |            |           |           |           |           |
|            |            |            | updating   |            |           |           |           |           |
|            |            |            | other rela |            |           |           |           |           |
|            |            |            | tionship   |            |           |           |           |           |
|            |            |            | categories |            |           |           |           |           |
|            |            |            | , please   |            |           |           |           |           |
|            |            |            | let me     |            |           |           |           |           |
|            |            |            | know!      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 25         | USER       | EXECUTION_ | call_rva9i | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | altYWSEhBr |            |           |           | "EXECUTIO |           |
|            |            | T          | 67UobtmXB_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_rva9i |            |           |           |           |           |
|            |            |            | altYWSEhBr |            |           |           |           |           |
|            |            |            | 67UobtmXB_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_rva9ia |            |           |           |           |           |
|            |            |            | ltYWSEhBr6 |            |           |           |           |           |
|            |            |            | 7UobtmXB_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_rva9 |            |           |           |           |           |
|            |            |            | ialtYWSEhB |            |           |           |           |           |
|            |            |            | r67UobtmXB |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 26         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
