Note that User Simulator few shot messages have been omitted
shape: (17, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | rs)      |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | otP4kFPo |         |         |         |         |         |
|          |          |          | 1h4ZuRuO |         |         |         |         |         |
|          |          |          | sdN91Xe6 |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 19       | EXECUTIO | AGENT    | [{'perso | search_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | n_id':   | contact |         | l_name" | TION_EN |         |
|          | NMENT    |          | '9e137f0 | s       |         | : "sear | VIRONME |         |
|          |          |          | 6-916a-5 |         |         | ch_cont | NT",    |         |
|          |          |          | 310-8174 |         |         | acts",  | "AGENT" |         |
|          |          |          | -cf0b7e9 |         |         | "argume | ]       |         |
|          |          |          | f7054',  |         |         | nts":   |         |         |
|          |          |          | 'name':  |         |         | {"relat |         |         |
|          |          |          | 'Fredrik |         |         | ionship |         |         |
|          |          |          | Thordend |         |         | ": "fri |         |         |
|          |          |          | al', 'ph |         |         | end"},  |         |         |
|          |          |          | one_numb |         |         | "result |         |         |
|          |          |          | er': '+1 |         |         | ": [{"p |         |         |
|          |          |          | 24533440 |         |         | erson_i |         |         |
|          |          |          | 98', 're |         |         | d": "9e |         |         |
|          |          |          | lationsh |         |         | 137f06- |         |         |
|          |          |          | ip': 'fr |         |         | 916a-53 |         |         |
|          |          |          | iend',   |         |         | 10-8174 |         |         |
|          |          |          | 'is_self |         |         | -cf0b7e |         |         |
|          |          |          | ':       |         |         | 9f7054" |         |         |
|          |          |          | False},  |         |         | ,       |         |         |
|          |          |          | {'person |         |         | "name": |         |         |
|          |          |          | _id':    |         |         | "Fredri |         |         |
|          |          |          | 'a22e198 |         |         | k Thord |         |         |
|          |          |          | 4-6c6c-5 |         |         | endal", |         |         |
|          |          |          | 30c-8831 |         |         | "phone_ |         |         |
|          |          |          | -c3ea3b5 |         |         | number" |         |         |
|          |          |          | 138e7',  |         |         | : "+124 |         |         |
|          |          |          | 'name':  |         |         | 5334409 |         |         |
|          |          |          | 'John    |         |         | 8", "re |         |         |
|          |          |          | Petrucci |         |         | lations |         |         |
|          |          |          | ', 'phon |         |         | hip":   |         |         |
|          |          |          | e_number |         |         | "friend |         |         |
|          |          |          | ': '+123 |         |         | ", "is_ |         |         |
|          |          |          | 4560987' |         |         | self":  |         |         |
|          |          |          | , 'relat |         |         | false}, |         |         |
|          |          |          | ionship' |         |         | {"perso |         |         |
|          |          |          | : 'frien |         |         | n_id":  |         |         |
|          |          |          | d', 'is_ |         |         | "a22e19 |         |         |
|          |          |          | self':   |         |         | 84-6c6c |         |         |
|          |          |          | False}]  |         |         | -530c-8 |         |         |
|          |          |          |          |         |         | 831-c3e |         |         |
|          |          |          |          |         |         | a3b5138 |         |         |
|          |          |          |          |         |         | e7",    |         |         |
|          |          |          |          |         |         | "name": |         |         |
|          |          |          |          |         |         | "John   |         |         |
|          |          |          |          |         |         | Petrucc |         |         |
|          |          |          |          |         |         | i", "ph |         |         |
|          |          |          |          |         |         | one_num |         |         |
|          |          |          |          |         |         | ber":   |         |         |
|          |          |          |          |         |         | "+12345 |         |         |
|          |          |          |          |         |         | 60987", |         |         |
|          |          |          |          |         |         | "relati |         |         |
|          |          |          |          |         |         | onship" |         |         |
|          |          |          |          |         |         | : "frie |         |         |
|          |          |          |          |         |         | nd",    |         |         |
|          |          |          |          |         |         | "is_sel |         |         |
|          |          |          |          |         |         | f": fal |         |         |
|          |          |          |          |         |         | se}]}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 20       | AGENT    | USER     | Your     | null    | null    | null    | ["AGENT | null    |
|          |          |          | friends  |         |         |         | ",      |         |
|          |          |          | are:     |         |         |         | "USER"] |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | 1.       |         |         |         |         |         |
|          |          |          | Fredrik  |         |         |         |         |         |
|          |          |          | Thordend |         |         |         |         |         |
|          |          |          | al       |         |         |         |         |         |
|          |          |          | (Phone:  |         |         |         |         |         |
|          |          |          | +1245334 |         |         |         |         |         |
|          |          |          | 4098)    |         |         |         |         |         |
|          |          |          | 2. John  |         |         |         |         |         |
|          |          |          | Petrucci |         |         |         |         |         |
|          |          |          | (Phone:  |         |         |         |         |         |
|          |          |          | +1234560 |         |         |         |         |         |
|          |          |          | 987)     |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | Let me   |         |         |         |         |         |
|          |          |          | know if  |         |         |         |         |         |
|          |          |          | you'd    |         |         |         |         |         |
|          |          |          | like to  |         |         |         |         |         |
|          |          |          | update   |         |         |         |         |         |
|          |          |          | their    |         |         |         |         |         |
|          |          |          | informat |         |         |         |         |         |
|          |          |          | ion or   |         |         |         |         |         |
|          |          |          | need     |         |         |         |         |         |
|          |          |          | help con |         |         |         |         |         |
|          |          |          | tacting  |         |         |         |         |         |
|          |          |          | them!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | USER     | AGENT    | I want   | null    | null    | null    | ["USER" | null    |
|          |          |          | to       |         |         |         | , "AGEN |         |
|          |          |          | update   |         |         |         | T"]     |         |
|          |          |          | all my   |         |         |         |         |         |
|          |          |          | friends  |         |         |         |         |         |
|          |          |          | in my    |         |         |         |         |         |
|          |          |          | contact  |         |         |         |         |         |
|          |          |          | book as  |         |         |         |         |         |
|          |          |          | my       |         |         |         |         |         |
|          |          |          | enemy.   |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | AGENT    | EXECUTIO | call_Ppe | modify_ | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | V84s9F72 | contact |         |         | ", "EXE |         |
|          |          | NMENT    | H4ECzRyz |         |         |         | CUTION_ |         |
|          |          |          | dDE3X_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'pers |         |         |         |         |         |
|          |          |          | on_id':  |         |         |         |         |         |
|          |          |          | '9e137f0 |         |         |         |         |         |
|          |          |          | 6-916a-5 |         |         |         |         |         |
|          |          |          | 310-8174 |         |         |         |         |         |
|          |          |          | -cf0b7e9 |         |         |         |         |         |
|          |          |          | f7054',  |         |         |         |         |         |
|          |          |          | 'relatio |         |         |         |         |         |
|          |          |          | nship':  |         |         |         |         |         |
|          |          |          | 'enemy'} |         |         |         |         |         |
|          |          |          | call_Ppe |         |         |         |         |         |
|          |          |          | V84s9F72 |         |         |         |         |         |
|          |          |          | H4ECzRyz |         |         |         |         |         |
|          |          |          | dDE3X_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | modify_c |         |         |         |         |         |
|          |          |          | ontact(* |         |         |         |         |         |
|          |          |          | *call_Pp |         |         |         |         |         |
|          |          |          | eV84s9F7 |         |         |         |         |         |
|          |          |          | 2H4ECzRy |         |         |         |         |         |
|          |          |          | zdDE3X_p |         |         |         |         |         |
|          |          |          | arameter |         |         |         |         |         |
|          |          |          | s)       |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | PpeV84s9 |         |         |         |         |         |
|          |          |          | F72H4ECz |         |         |         |         |         |
|          |          |          | RyzdDE3X |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 23       | AGENT    | EXECUTIO | call_cRk | modify_ | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | WOGfN6Xo | contact |         |         | ", "EXE |         |
|          |          | NMENT    | R4bbPJGT |         |         |         | CUTION_ |         |
|          |          |          | VCfz6_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'pers |         |         |         |         |         |
|          |          |          | on_id':  |         |         |         |         |         |
|          |          |          | 'a22e198 |         |         |         |         |         |
|          |          |          | 4-6c6c-5 |         |         |         |         |         |
|          |          |          | 30c-8831 |         |         |         |         |         |
|          |          |          | -c3ea3b5 |         |         |         |         |         |
|          |          |          | 138e7',  |         |         |         |         |         |
|          |          |          | 'relatio |         |         |         |         |         |
|          |          |          | nship':  |         |         |         |         |         |
|          |          |          | 'enemy'} |         |         |         |         |         |
|          |          |          | call_cRk |         |         |         |         |         |
|          |          |          | WOGfN6Xo |         |         |         |         |         |
|          |          |          | R4bbPJGT |         |         |         |         |         |
|          |          |          | VCfz6_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | modify_c |         |         |         |         |         |
|          |          |          | ontact(* |         |         |         |         |         |
|          |          |          | *call_cR |         |         |         |         |         |
|          |          |          | kWOGfN6X |         |         |         |         |         |
|          |          |          | oR4bbPJG |         |         |         |         |         |
|          |          |          | TVCfz6_p |         |         |         |         |         |
|          |          |          | arameter |         |         |         |         |         |
|          |          |          | s)       |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | cRkWOGfN |         |         |         |         |         |
|          |          |          | 6XoR4bbP |         |         |         |         |         |
|          |          |          | JGTVCfz6 |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 24       | EXECUTIO | AGENT    | None     | modify_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          | contact |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "modi | VIRONME |         |
|          |          |          |          |         |         | fy_cont | NT",    |         |
|          |          |          |          |         |         | act",   | "AGENT" |         |
|          |          |          |          |         |         | "argume | ]       |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {"perso |         |         |
|          |          |          |          |         |         | n_id":  |         |         |
|          |          |          |          |         |         | "9e137f |         |         |
|          |          |          |          |         |         | 06-916a |         |         |
|          |          |          |          |         |         | -5310-8 |         |         |
|          |          |          |          |         |         | 174-cf0 |         |         |
|          |          |          |          |         |         | b7e9f70 |         |         |
|          |          |          |          |         |         | 54",    |         |         |
|          |          |          |          |         |         | "relati |         |         |
|          |          |          |          |         |         | onship" |         |         |
|          |          |          |          |         |         | : "enem |         |         |
|          |          |          |          |         |         | y"},    |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ":      |         |         |
|          |          |          |          |         |         | null}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 25       | EXECUTIO | AGENT    | None     | modify_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          | contact |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "modi | VIRONME |         |
|          |          |          |          |         |         | fy_cont | NT",    |         |
|          |          |          |          |         |         | act",   | "AGENT" |         |
|          |          |          |          |         |         | "argume | ]       |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {"perso |         |         |
|          |          |          |          |         |         | n_id":  |         |         |
|          |          |          |          |         |         | "a22e19 |         |         |
|          |          |          |          |         |         | 84-6c6c |         |         |
|          |          |          |          |         |         | -530c-8 |         |         |
|          |          |          |          |         |         | 831-c3e |         |         |
|          |          |          |          |         |         | a3b5138 |         |         |
|          |          |          |          |         |         | e7",    |         |         |
|          |          |          |          |         |         | "relati |         |         |
|          |          |          |          |         |         | onship" |         |         |
|          |          |          |          |         |         | : "enem |         |         |
|          |          |          |          |         |         | y"},    |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ":      |         |         |
|          |          |          |          |         |         | null}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 26       | AGENT    | USER     | All your | null    | null    | null    | ["AGENT | null    |
|          |          |          | friends  |         |         |         | ",      |         |
|          |          |          | in the   |         |         |         | "USER"] |         |
|          |          |          | contact  |         |         |         |         |         |
|          |          |          | book     |         |         |         |         |         |
|          |          |          | have     |         |         |         |         |         |
|          |          |          | been     |         |         |         |         |         |
|          |          |          | updated  |         |         |         |         |         |
|          |          |          | to       |         |         |         |         |         |
|          |          |          | "enemy"  |         |         |         |         |         |
|          |          |          | in their |         |         |         |         |         |
|          |          |          | relation |         |         |         |         |         |
|          |          |          | ship     |         |         |         |         |         |
|          |          |          | status.  |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | If you   |         |         |         |         |         |
|          |          |          | need to  |         |         |         |         |         |
|          |          |          | view     |         |         |         |         |         |
|          |          |          | your     |         |         |         |         |         |
|          |          |          | enemies  |         |         |         |         |         |
|          |          |          | or make  |         |         |         |         |         |
|          |          |          | further  |         |         |         |         |         |
|          |          |          | changes, |         |         |         |         |         |
|          |          |          | let me   |         |         |         |         |         |
|          |          |          | know!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 27       | USER     | EXECUTIO | call_pyN | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | 6jhU2cn5 |         |         |         | , "EXEC |         |
|          |          | NMENT    | 4U1PWRlR |         |         |         | UTION_E |         |
|          |          |          | XyWfD_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_pyN |         |         |         |         |         |
|          |          |          | 6jhU2cn5 |         |         |         |         |         |
|          |          |          | 4U1PWRlR |         |         |         |         |         |
|          |          |          | XyWfD_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | pyN6jhU2 |         |         |         |         |         |
|          |          |          | cn54U1PW |         |         |         |         |         |
|          |          |          | RlRXyWfD |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | pyN6jhU2 |         |         |         |         |         |
|          |          |          | cn54U1PW |         |         |         |         |         |
|          |          |          | RlRXyWfD |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 28       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
