Note that User Simulator few shot messages have been omitted
shape: (17, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | contacts:  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | 1. Fredrik |            |           |           |           |           |
|            |            |            | Thordendal |            |           |           |           |           |
|            |            |            | — Phone:   |            |           |           |           |           |
|            |            |            | +124533440 |            |           |           |           |           |
|            |            |            | 98         |            |           |           |           |           |
|            |            |            | 2. John    |            |           |           |           |           |
|            |            |            | Petrucci — |            |           |           |           |           |
|            |            |            | Phone: +12 |            |           |           |           |           |
|            |            |            | 34560987   |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | If you     |            |           |           |           |           |
|            |            |            | need       |            |           |           |           |           |
|            |            |            | details    |            |           |           |           |           |
|            |            |            | updated or |            |           |           |           |           |
|            |            |            | wish to    |            |           |           |           |           |
|            |            |            | manage     |            |           |           |           |           |
|            |            |            | these      |            |           |           |           |           |
|            |            |            | contacts   |            |           |           |           |           |
|            |            |            | further,   |            |           |           |           |           |
|            |            |            | let me     |            |           |           |           |           |
|            |            |            | know!      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 21         | USER       | AGENT      | Can you    | null       | null      | null      | ["USER",  | null      |
|            |            |            | update all |            |           |           | "AGENT"]  |           |
|            |            |            | my friends |            |           |           |           |           |
|            |            |            | to be my   |            |           |           |           |           |
|            |            |            | enemies?   |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 22         | AGENT      | EXECUTION_ | call_652As | modify_con | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | okK1tX7uim | tact       |           |           | "EXECUTIO |           |
|            |            | T          | Fiv06qA6Q_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'person |            |           |           |           |           |
|            |            |            | _id': '9e1 |            |           |           |           |           |
|            |            |            | 37f06-916a |            |           |           |           |           |
|            |            |            | -5310-8174 |            |           |           |           |           |
|            |            |            | -cf0b7e9f7 |            |           |           |           |           |
|            |            |            | 054', 'rel |            |           |           |           |           |
|            |            |            | ationship' |            |           |           |           |           |
|            |            |            | : 'enemy'} |            |           |           |           |           |
|            |            |            | call_652As |            |           |           |           |           |
|            |            |            | okK1tX7uim |            |           |           |           |           |
|            |            |            | Fiv06qA6Q_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | modify_con |            |           |           |           |           |
|            |            |            | tact(**cal |            |           |           |           |           |
|            |            |            | l_652AsokK |            |           |           |           |           |
|            |            |            | 1tX7uimFiv |            |           |           |           |           |
|            |            |            | 06qA6Q_par |            |           |           |           |           |
|            |            |            | ameters)   |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_652A |            |           |           |           |           |
|            |            |            | sokK1tX7ui |            |           |           |           |           |
|            |            |            | mFiv06qA6Q |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 23         | AGENT      | EXECUTION_ | call_B7Aaj | modify_con | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | TC3ZjaB0U5 | tact       |           |           | "EXECUTIO |           |
|            |            | T          | 7TYteIm5t_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'person |            |           |           |           |           |
|            |            |            | _id': 'a22 |            |           |           |           |           |
|            |            |            | e1984-6c6c |            |           |           |           |           |
|            |            |            | -530c-8831 |            |           |           |           |           |
|            |            |            | -c3ea3b513 |            |           |           |           |           |
|            |            |            | 8e7', 'rel |            |           |           |           |           |
|            |            |            | ationship' |            |           |           |           |           |
|            |            |            | : 'enemy'} |            |           |           |           |           |
|            |            |            | call_B7Aaj |            |           |           |           |           |
|            |            |            | TC3ZjaB0U5 |            |           |           |           |           |
|            |            |            | 7TYteIm5t_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | modify_con |            |           |           |           |           |
|            |            |            | tact(**cal |            |           |           |           |           |
|            |            |            | l_B7AajTC3 |            |           |           |           |           |
|            |            |            | ZjaB0U57TY |            |           |           |           |           |
|            |            |            | teIm5t_par |            |           |           |           |           |
|            |            |            | ameters)   |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_B7Aa |            |           |           |           |           |
|            |            |            | jTC3ZjaB0U |            |           |           |           |           |
|            |            |            | 57TYteIm5t |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 24         | EXECUTION_ | AGENT      | None       | modify_con | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            | tact       |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "modify_c | NMENT",   |           |
|            |            |            |            |            |           | ontact",  | "AGENT"]  |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"per |           |           |
|            |            |            |            |            |           | son_id":  |           |           |
|            |            |            |            |            |           | "9e137f06 |           |           |
|            |            |            |            |            |           | -916a-531 |           |           |
|            |            |            |            |            |           | 0-8174-cf |           |           |
|            |            |            |            |            |           | 0b7e9f705 |           |           |
|            |            |            |            |            |           | 4", "rela |           |           |
|            |            |            |            |            |           | tionship" |           |           |
|            |            |            |            |            |           | :         |           |           |
|            |            |            |            |            |           | "enemy"}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 25         | EXECUTION_ | AGENT      | None       | modify_con | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            | tact       |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "modify_c | NMENT",   |           |
|            |            |            |            |            |           | ontact",  | "AGENT"]  |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"per |           |           |
|            |            |            |            |            |           | son_id":  |           |           |
|            |            |            |            |            |           | "a22e1984 |           |           |
|            |            |            |            |            |           | -6c6c-530 |           |           |
|            |            |            |            |            |           | c-8831-c3 |           |           |
|            |            |            |            |            |           | ea3b5138e |           |           |
|            |            |            |            |            |           | 7", "rela |           |           |
|            |            |            |            |            |           | tionship" |           |           |
|            |            |            |            |            |           | :         |           |           |
|            |            |            |            |            |           | "enemy"}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}",   |           |           |
|            |            |            |            |            |           | "{"tool_n |           |           |
|            |            |            |            |            |           | ame": "su |           |           |
|            |            |            |            |            |           | mmarize_t |           |           |
|            |            |            |            |            |           | he_task", |           |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"sum |           |           |
|            |            |            |            |            |           | mary":    |           |           |
|            |            |            |            |            |           | "User:    |           |           |
|            |            |            |            |            |           | Who are   |           |           |
|            |            |            |            |            |           | my        |           |           |
|            |            |            |            |            |           | friends?  |           |           |
|            |            |            |            |            |           | Assistant |           |           |
|            |            |            |            |            |           | : You     |           |           |
|            |            |            |            |            |           | have the  |           |           |
|            |            |            |            |            |           | following |           |           |
|            |            |            |            |            |           | friends   |           |           |
|            |            |            |            |            |           | in your   |           |           |
|            |            |            |            |            |           | contacts: |           |           |
|            |            |            |            |            |           | \n\n1.    |           |           |
|            |            |            |            |            |           | Fredrik   |           |           |
|            |            |            |            |            |           | Thordenda |           |           |
|            |            |            |            |            |           | l —       |           |           |
|            |            |            |            |            |           | Phone:    |           |           |
|            |            |            |            |            |           | +12453344 |           |           |
|            |            |            |            |            |           | 098\n2.   |           |           |
|            |            |            |            |            |           | John      |           |           |
|            |            |            |            |            |           | Petrucci  |           |           |
|            |            |            |            |            |           | — Phone:  |           |           |
|            |            |            |            |            |           | +12345609 |           |           |
|            |            |            |            |            |           | 87\n\nIf  |           |           |
|            |            |            |            |            |           | you need  |           |           |
|            |            |            |            |            |           | details   |           |           |
|            |            |            |            |            |           | updated   |           |           |
|            |            |            |            |            |           | or wish   |           |           |
|            |            |            |            |            |           | to manage |           |           |
|            |            |            |            |            |           | these     |           |           |
|            |            |            |            |            |           | contacts  |           |           |
|            |            |            |            |            |           | further,  |           |           |
|            |            |            |            |            |           | let me    |           |           |
|            |            |            |            |            |           | know!     |           |           |
|            |            |            |            |            |           | User: Can |           |           |
|            |            |            |            |            |           | you       |           |           |
|            |            |            |            |            |           | update    |           |           |
|            |            |            |            |            |           | all my    |           |           |
|            |            |            |            |            |           | friends   |           |           |
|            |            |            |            |            |           | to be my  |           |           |
|            |            |            |            |            |           | enemies?" |           |           |
|            |            |            |            |            |           | },        |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | "User:    |           |           |
|            |            |            |            |            |           | Who are   |           |           |
|            |            |            |            |            |           | my        |           |           |
|            |            |            |            |            |           | friends?  |           |           |
|            |            |            |            |            |           | Assistant |           |           |
|            |            |            |            |            |           | : You     |           |           |
|            |            |            |            |            |           | have the  |           |           |
|            |            |            |            |            |           | following |           |           |
|            |            |            |            |            |           | friends   |           |           |
|            |            |            |            |            |           | in your   |           |           |
|            |            |            |            |            |           | contacts: |           |           |
|            |            |            |            |            |           | \n\n1.    |           |           |
|            |            |            |            |            |           | Fredrik   |           |           |
|            |            |            |            |            |           | Thordenda |           |           |
|            |            |            |            |            |           | l —       |           |           |
|            |            |            |            |            |           | Phone:    |           |           |
|            |            |            |            |            |           | +12453344 |           |           |
|            |            |            |            |            |           | 098\n2.   |           |           |
|            |            |            |            |            |           | John      |           |           |
|            |            |            |            |            |           | Petrucci  |           |           |
|            |            |            |            |            |           | — Phone:  |           |           |
|            |            |            |            |            |           | +12345609 |           |           |
|            |            |            |            |            |           | 87\n\nIf  |           |           |
|            |            |            |            |            |           | you need  |           |           |
|            |            |            |            |            |           | details   |           |           |
|            |            |            |            |            |           | updated   |           |           |
|            |            |            |            |            |           | or wish   |           |           |
|            |            |            |            |            |           | to manage |           |           |
|            |            |            |            |            |           | these     |           |           |
|            |            |            |            |            |           | contacts  |           |           |
|            |            |            |            |            |           | further,  |           |           |
|            |            |            |            |            |           | let me    |           |           |
|            |            |            |            |            |           | know!     |           |           |
|            |            |            |            |            |           | User: Can |           |           |
|            |            |            |            |            |           | you       |           |           |
|            |            |            |            |            |           | update    |           |           |
|            |            |            |            |            |           | all my    |           |           |
|            |            |            |            |            |           | friends   |           |           |
|            |            |            |            |            |           | to be my  |           |           |
|            |            |            |            |            |           | enemies?" |           |           |
|            |            |            |            |            |           | }"]       |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 26         | AGENT      | USER       | All of     | null       | null      | null      | ["AGENT", | null      |
|            |            |            | your       |            |           |           | "USER"]   |           |
|            |            |            | friends,   |            |           |           |           |           |
|            |            |            | Fredrik    |            |           |           |           |           |
|            |            |            | Thordendal |            |           |           |           |           |
|            |            |            | and John   |            |           |           |           |           |
|            |            |            | Petrucci,  |            |           |           |           |           |
|            |            |            | have now   |            |           |           |           |           |
|            |            |            | been       |            |           |           |           |           |
|            |            |            | updated to |            |           |           |           |           |
|            |            |            | be your    |            |           |           |           |           |
|            |            |            | enemies in |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | contacts.  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | If you     |            |           |           |           |           |
|            |            |            | want to    |            |           |           |           |           |
|            |            |            | add or     |            |           |           |           |           |
|            |            |            | remove any |            |           |           |           |           |
|            |            |            | more       |            |           |           |           |           |
|            |            |            | contacts,  |            |           |           |           |           |
|            |            |            | or change  |            |           |           |           |           |
|            |            |            | their      |            |           |           |           |           |
|            |            |            | details    |            |           |           |           |           |
|            |            |            | further,   |            |           |           |           |           |
|            |            |            | just let   |            |           |           |           |           |
|            |            |            | me know!   |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 27         | USER       | EXECUTION_ | call_p7SC5 | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | iEOqmkpl5y |            |           |           | "EXECUTIO |           |
|            |            | T          | lx9faw2PJ_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_p7SC5 |            |           |           |           |           |
|            |            |            | iEOqmkpl5y |            |           |           |           |           |
|            |            |            | lx9faw2PJ_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_p7SC5i |            |           |           |           |           |
|            |            |            | EOqmkpl5yl |            |           |           |           |           |
|            |            |            | x9faw2PJ_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_p7SC |            |           |           |           |           |
|            |            |            | 5iEOqmkpl5 |            |           |           |           |           |
|            |            |            | ylx9faw2PJ |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 28         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
