Note that User Simulator few shot messages have been omitted
shape: (11, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          |          |         |         | the     |         |         |
|          |          |          |          |         |         | phone   |         |         |
|          |          |          |          |         |         | number  |         |         |
|          |          |          |          |         |         | associa |         |         |
|          |          |          |          |         |         | ted     |         |         |
|          |          |          |          |         |         | with    |         |         |
|          |          |          |          |         |         | that    |         |         |
|          |          |          |          |         |         | message |         |         |
|          |          |          |          |         |         | ."}"]   |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 18       | AGENT    | EXECUTIO | call_AQ2 | search_ | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | BXICwRnP | message |         |         | ", "EXE |         |
|          |          | NMENT    | UAwmuefB | s       |         |         | CUTION_ |         |
|          |          |          | TrcRH_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'cont |         |         |         |         |         |
|          |          |          | ent':    |         |         |         |         |         |
|          |          |          | 'GPU'}   |         |         |         |         |         |
|          |          |          | call_AQ2 |         |         |         |         |         |
|          |          |          | BXICwRnP |         |         |         |         |         |
|          |          |          | UAwmuefB |         |         |         |         |         |
|          |          |          | TrcRH_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | search_m |         |         |         |         |         |
|          |          |          | essages( |         |         |         |         |         |
|          |          |          | **call_A |         |         |         |         |         |
|          |          |          | Q2BXICwR |         |         |         |         |         |
|          |          |          | nPUAwmue |         |         |         |         |         |
|          |          |          | fBTrcRH_ |         |         |         |         |         |
|          |          |          | paramete |         |         |         |         |         |
|          |          |          | rs)      |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | AQ2BXICw |         |         |         |         |         |
|          |          |          | RnPUAwmu |         |         |         |         |         |
|          |          |          | efBTrcRH |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 19       | EXECUTIO | AGENT    | [{'messa | search_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | ge_id':  | message |         | l_name" | TION_EN |         |
|          | NMENT    |          | '0d25dbb | s       |         | : "sear | VIRONME |         |
|          |          |          | 9-3737-5 |         |         | ch_mess | NT",    |         |
|          |          |          | e0e-b0f0 |         |         | ages",  | "AGENT" |         |
|          |          |          | -7c1e359 |         |         | "argume | ]       |         |
|          |          |          | baccc',  |         |         | nts":   |         |         |
|          |          |          | 'sender_ |         |         | {"conte |         |         |
|          |          |          | person_i |         |         | nt":    |         |         |
|          |          |          | d':      |         |         | "GPU"}, |         |         |
|          |          |          | None,    |         |         | "result |         |         |
|          |          |          | 'sender_ |         |         | ": [{"m |         |         |
|          |          |          | phone_nu |         |         | essage_ |         |         |
|          |          |          | mber':   |         |         | id":    |         |         |
|          |          |          | '+183079 |         |         | "0d25db |         |         |
|          |          |          | 76530',  |         |         | b9-3737 |         |         |
|          |          |          | 'recipie |         |         | -5e0e-b |         |         |
|          |          |          | nt_perso |         |         | 0f0-7c1 |         |         |
|          |          |          | n_id':   |         |         | e359bac |         |         |
|          |          |          | '3815cac |         |         | cc",    |         |         |
|          |          |          | 9-3cab-5 |         |         | "sender |         |         |
|          |          |          | d75-89e2 |         |         | _person |         |         |
|          |          |          | -fe12fe1 |         |         | _id":   |         |         |
|          |          |          | 9779e',  |         |         | null,   |         |         |
|          |          |          | 'recipie |         |         | "sender |         |         |
|          |          |          | nt_phone |         |         | _phone_ |         |         |
|          |          |          | _number' |         |         | number" |         |         |
|          |          |          | : '+1123 |         |         | : "+183 |         |         |
|          |          |          | 3344455' |         |         | 0797653 |         |         |
|          |          |          | , 'conte |         |         | 0", "re |         |         |
|          |          |          | nt':     |         |         | cipient |         |         |
|          |          |          | 'Hey     |         |         | _person |         |         |
|          |          |          | kid, you |         |         | _id":   |         |         |
|          |          |          | want     |         |         | "3815ca |         |         |
|          |          |          | some     |         |         | c9-3cab |         |         |
|          |          |          | GPU?',   |         |         | -5d75-8 |         |         |
|          |          |          | 'creatio |         |         | 9e2-fe1 |         |         |
|          |          |          | n_timest |         |         | 2fe1977 |         |         |
|          |          |          | amp':    |         |         | 9e",    |         |         |
|          |          |          | 17788996 |         |         | "recipi |         |         |
|          |          |          | 40.30199 |         |         | ent_pho |         |         |
|          |          |          | 9}]      |         |         | ne_numb |         |         |
|          |          |          |          |         |         | er":    |         |         |
|          |          |          |          |         |         | "+11233 |         |         |
|          |          |          |          |         |         | 344455" |         |         |
|          |          |          |          |         |         | , "cont |         |         |
|          |          |          |          |         |         | ent":   |         |         |
|          |          |          |          |         |         | "Hey    |         |         |
|          |          |          |          |         |         | kid,    |         |         |
|          |          |          |          |         |         | you     |         |         |
|          |          |          |          |         |         | want    |         |         |
|          |          |          |          |         |         | some    |         |         |
|          |          |          |          |         |         | GPU?",  |         |         |
|          |          |          |          |         |         | "creati |         |         |
|          |          |          |          |         |         | on_time |         |         |
|          |          |          |          |         |         | stamp": |         |         |
|          |          |          |          |         |         | 1778899 |         |         |
|          |          |          |          |         |         | 640.301 |         |         |
|          |          |          |          |         |         | 999}]}" |         |         |
|          |          |          |          |         |         | ]       |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 20       | AGENT    | USER     | The      | null    | null    | null    | ["AGENT | null    |
|          |          |          | phone    |         |         |         | ",      |         |
|          |          |          | number   |         |         |         | "USER"] |         |
|          |          |          | that     |         |         |         |         |         |
|          |          |          | asked if |         |         |         |         |         |
|          |          |          | you want |         |         |         |         |         |
|          |          |          | some     |         |         |         |         |         |
|          |          |          | GPUs is  |         |         |         |         |         |
|          |          |          | +1 830-7 |         |         |         |         |         |
|          |          |          | 97-6530. |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | USER     | EXECUTIO | call_O2U | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | njdPcvXU |         |         |         | , "EXEC |         |
|          |          | NMENT    | QROUUy8F |         |         |         | UTION_E |         |
|          |          |          | mVzxE_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_O2U |         |         |         |         |         |
|          |          |          | njdPcvXU |         |         |         |         |         |
|          |          |          | QROUUy8F |         |         |         |         |         |
|          |          |          | mVzxE_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | O2UnjdPc |         |         |         |         |         |
|          |          |          | vXUQROUU |         |         |         |         |         |
|          |          |          | y8FmVzxE |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | O2UnjdPc |         |         |         |         |         |
|          |          |          | vXUQROUU |         |         |         |         |         |
|          |          |          | y8FmVzxE |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
