Note that User Simulator few shot messages have been omitted
shape: (19, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            |            |            |           | : false}] |           |           |
|            |            |            |            |            |           | }"]       |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 20         | AGENT      | EXECUTION_ | call_OfKi5 | send_messa | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | B2VQa6TkVV | ge_with_ph |           |           | "EXECUTIO |           |
|            |            | T          | vZsRvO24z_ | one_number |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'phone_ |            |           |           |           |           |
|            |            |            | number':   |            |           |           |           |           |
|            |            |            | '+12453344 |            |           |           |           |           |
|            |            |            | 098',      |            |           |           |           |           |
|            |            |            | 'content': |            |           |           |           |           |
|            |            |            | "How's the |            |           |           |           |           |
|            |            |            | new album  |            |           |           |           |           |
|            |            |            | coming     |            |           |           |           |           |
|            |            |            | along."}   |            |           |           |           |           |
|            |            |            | call_OfKi5 |            |           |           |           |           |
|            |            |            | B2VQa6TkVV |            |           |           |           |           |
|            |            |            | vZsRvO24z_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | send_messa |            |           |           |           |           |
|            |            |            | ge_with_ph |            |           |           |           |           |
|            |            |            | one_number |            |           |           |           |           |
|            |            |            | (**call_Of |            |           |           |           |           |
|            |            |            | Ki5B2VQa6T |            |           |           |           |           |
|            |            |            | kVVvZsRvO2 |            |           |           |           |           |
|            |            |            | 4z_paramet |            |           |           |           |           |
|            |            |            | ers)       |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_OfKi |            |           |           |           |           |
|            |            |            | 5B2VQa6TkV |            |           |           |           |           |
|            |            |            | VvZsRvO24z |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 21         | EXECUTION_ | AGENT      | Connection | send_messa | Connectio | null      | ["EXECUTI | null      |
|            | ENVIRONMEN |            | Error:     | ge_with_ph | nError:   |           | ON_ENVIRO |           |
|            | T          |            | Cellular   | one_number | Cellular  |           | NMENT",   |           |
|            |            |            | service is |            | service   |           | "AGENT"]  |           |
|            |            |            | not        |            | is not    |           |           |           |
|            |            |            | enabled    |            | enabled   |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 22         | AGENT      | EXECUTION_ | call_rcZxk | get_cellul | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | mu9sjuY9nO | ar_service |           |           | "EXECUTIO |           |
|            |            | T          | 4mPCvabE4_ | _status    |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_rcZxk |            |           |           |           |           |
|            |            |            | mu9sjuY9nO |            |           |           |           |           |
|            |            |            | 4mPCvabE4_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | get_cellul |            |           |           |           |           |
|            |            |            | ar_service |            |           |           |           |           |
|            |            |            | _status(** |            |           |           |           |           |
|            |            |            | call_rcZxk |            |           |           |           |           |
|            |            |            | mu9sjuY9nO |            |           |           |           |           |
|            |            |            | 4mPCvabE4_ |            |           |           |           |           |
|            |            |            | parameters |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_rcZx |            |           |           |           |           |
|            |            |            | kmu9sjuY9n |            |           |           |           |           |
|            |            |            | O4mPCvabE4 |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 23         | EXECUTION_ | AGENT      | False      | get_cellul | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            | ar_service |           | name":    | ON_ENVIRO |           |
|            | T          |            |            | _status    |           | "get_cell | NMENT",   |           |
|            |            |            |            |            |           | ular_serv | "AGENT"]  |           |
|            |            |            |            |            |           | ice_statu |           |           |
|            |            |            |            |            |           | s", "argu |           |           |
|            |            |            |            |            |           | ments":   |           |           |
|            |            |            |            |            |           | {},       |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | false}"]  |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 24         | AGENT      | EXECUTION_ | call_ffEBp | set_cellul | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | 3JTvSJx3Ti | ar_service |           |           | "EXECUTIO |           |
|            |            | T          | SIBZbr7Bc_ | _status    |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'on':   |            |           |           |           |           |
|            |            |            | True}      |            |           |           |           |           |
|            |            |            | call_ffEBp |            |           |           |           |           |
|            |            |            | 3JTvSJx3Ti |            |           |           |           |           |
|            |            |            | SIBZbr7Bc_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | set_cellul |            |           |           |           |           |
|            |            |            | ar_service |            |           |           |           |           |
|            |            |            | _status(** |            |           |           |           |           |
|            |            |            | call_ffEBp |            |           |           |           |           |
|            |            |            | 3JTvSJx3Ti |            |           |           |           |           |
|            |            |            | SIBZbr7Bc_ |            |           |           |           |           |
|            |            |            | parameters |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_ffEB |            |           |           |           |           |
|            |            |            | p3JTvSJx3T |            |           |           |           |           |
|            |            |            | iSIBZbr7Bc |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 25         | EXECUTION_ | AGENT      | None       | set_cellul | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            | ar_service |           | name":    | ON_ENVIRO |           |
|            | T          |            |            | _status    |           | "set_cell | NMENT",   |           |
|            |            |            |            |            |           | ular_serv | "AGENT"]  |           |
|            |            |            |            |            |           | ice_statu |           |           |
|            |            |            |            |            |           | s", "argu |           |           |
|            |            |            |            |            |           | ments":   |           |           |
|            |            |            |            |            |           | {"on":    |           |           |
|            |            |            |            |            |           | true},    |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 26         | AGENT      | EXECUTION_ | call_b7OaM | send_messa | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | IWEYWcDvIg | ge_with_ph |           |           | "EXECUTIO |           |
|            |            | T          | erNFLUsMw_ | one_number |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'phone_ |            |           |           |           |           |
|            |            |            | number':   |            |           |           |           |           |
|            |            |            | '+12453344 |            |           |           |           |           |
|            |            |            | 098',      |            |           |           |           |           |
|            |            |            | 'content': |            |           |           |           |           |
|            |            |            | "How's the |            |           |           |           |           |
|            |            |            | new album  |            |           |           |           |           |
|            |            |            | coming     |            |           |           |           |           |
|            |            |            | along."}   |            |           |           |           |           |
|            |            |            | call_b7OaM |            |           |           |           |           |
|            |            |            | IWEYWcDvIg |            |           |           |           |           |
|            |            |            | erNFLUsMw_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | send_messa |            |           |           |           |           |
|            |            |            | ge_with_ph |            |           |           |           |           |
|            |            |            | one_number |            |           |           |           |           |
|            |            |            | (**call_b7 |            |           |           |           |           |
|            |            |            | OaMIWEYWcD |            |           |           |           |           |
|            |            |            | vIgerNFLUs |            |           |           |           |           |
|            |            |            | Mw_paramet |            |           |           |           |           |
|            |            |            | ers)       |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_b7Oa |            |           |           |           |           |
|            |            |            | MIWEYWcDvI |            |           |           |           |           |
|            |            |            | gerNFLUsMw |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 27         | EXECUTION_ | AGENT      | '82ae6502- | send_messa | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | d7b2-4dbe- | ge_with_ph |           | name":    | ON_ENVIRO |           |
|            | T          |            | b649-7d97a | one_number |           | "send_mes | NMENT",   |           |
|            |            |            | ad72130'   |            |           | sage_with | "AGENT"]  |           |
|            |            |            |            |            |           | _phone_nu |           |           |
|            |            |            |            |            |           | mber",    |           |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"pho |           |           |
|            |            |            |            |            |           | ne_number |           |           |
|            |            |            |            |            |           | ": "+1245 |           |           |
|            |            |            |            |            |           | 3344098", |           |           |
|            |            |            |            |            |           | "content" |           |           |
|            |            |            |            |            |           | : "How's  |           |           |
|            |            |            |            |            |           | the new   |           |           |
|            |            |            |            |            |           | album     |           |           |
|            |            |            |            |            |           | coming    |           |           |
|            |            |            |            |            |           | along."}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | "82ae6502 |           |           |
|            |            |            |            |            |           | -d7b2-4db |           |           |
|            |            |            |            |            |           | e-b649-7d |           |           |
|            |            |            |            |            |           | 97aad7213 |           |           |
|            |            |            |            |            |           | 0"}"]     |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 28         | AGENT      | USER       | The        | null       | null      | null      | ["AGENT", | null      |
|            |            |            | message    |            |           |           | "USER"]   |           |
|            |            |            | "How's the |            |           |           |           |           |
|            |            |            | new album  |            |           |           |           |           |
|            |            |            | coming     |            |           |           |           |           |
|            |            |            | along."    |            |           |           |           |           |
|            |            |            | has been   |            |           |           |           |           |
|            |            |            | sent to    |            |           |           |           |           |
|            |            |            | Fredrik    |            |           |           |           |           |
|            |            |            | Thordendal |            |           |           |           |           |
|            |            |            | .          |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | The        |            |           |           |           |           |
|            |            |            | cellular   |            |           |           |           |           |
|            |            |            | service    |            |           |           |           |           |
|            |            |            | was        |            |           |           |           |           |
|            |            |            | initially  |            |           |           |           |           |
|            |            |            | off, but I |            |           |           |           |           |
|            |            |            | enabled it |            |           |           |           |           |
|            |            |            | to ensure  |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | message    |            |           |           |           |           |
|            |            |            | could be   |            |           |           |           |           |
|            |            |            | delivered. |            |           |           |           |           |
|            |            |            | If there's |            |           |           |           |           |
|            |            |            | anything   |            |           |           |           |           |
|            |            |            | else you'd |            |           |           |           |           |
|            |            |            | like to    |            |           |           |           |           |
|            |            |            | do, please |            |           |           |           |           |
|            |            |            | let me     |            |           |           |           |           |
|            |            |            | know!      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 29         | USER       | EXECUTION_ | call_ywhfw | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | LrZlQm85Pz |            |           |           | "EXECUTIO |           |
|            |            | T          | qLpln98bE_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_ywhfw |            |           |           |           |           |
|            |            |            | LrZlQm85Pz |            |           |           |           |           |
|            |            |            | qLpln98bE_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_ywhfwL |            |           |           |           |           |
|            |            |            | rZlQm85Pzq |            |           |           |           |           |
|            |            |            | Lpln98bE_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_ywhf |            |           |           |           |           |
|            |            |            | wLrZlQm85P |            |           |           |           |           |
|            |            |            | zqLpln98bE |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 30         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
