Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | dlXWVQkX |         |         |         |         |         |
|          |          |          | BbXrQ1X3 |         |         |         |         |         |
|          |          |          | Qxe9ir_p |         |         |         |         |         |
|          |          |          | arameter |         |         |         |         |         |
|          |          |          | s)       |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | UodlXWVQ |         |         |         |         |         |
|          |          |          | kXBbXrQ1 |         |         |         |         |         |
|          |          |          | X3Qxe9ir |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 20       | EXECUTIO | AGENT    | 17791764 | get_cur | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | 09.87477 | rent_ti |         | l_name" | TION_EN |         |
|          | NMENT    |          | 9        | mestamp |         | : "get_ | VIRONME |         |
|          |          |          |          |         |         | current | NT",    |         |
|          |          |          |          |         |         | _timest | "AGENT" |         |
|          |          |          |          |         |         | amp",   | ]       |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | 1779176 |         |         |
|          |          |          |          |         |         | 409.874 |         |         |
|          |          |          |          |         |         | 779}"]  |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | EXECUTIO | AGENT    | 17981568 | search_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | 00.0     | holiday |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "sear | VIRONME |         |
|          |          |          |          |         |         | ch_holi | NT",    |         |
|          |          |          |          |         |         | day",   | "AGENT" |         |
|          |          |          |          |         |         | "argume | ]       |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {"holid |         |         |
|          |          |          |          |         |         | ay_name |         |         |
|          |          |          |          |         |         | ": "Chr |         |         |
|          |          |          |          |         |         | istmas  |         |         |
|          |          |          |          |         |         | Day",   |         |         |
|          |          |          |          |         |         | "year": |         |         |
|          |          |          |          |         |         | null},  |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ": 1798 |         |         |
|          |          |          |          |         |         | 156800. |         |         |
|          |          |          |          |         |         | 0}"]    |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | AGENT    | EXECUTIO | call_MCd | timesta | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | D6nAwAfA | mp_diff |         |         | ", "EXE |         |
|          |          | NMENT    | kZGF516L |         |         |         | CUTION_ |         |
|          |          |          | FHpBZ_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'time |         |         |         |         |         |
|          |          |          | stamp_0' |         |         |         |         |         |
|          |          |          | : 177917 |         |         |         |         |         |
|          |          |          | 6409.874 |         |         |         |         |         |
|          |          |          | 779, 'ti |         |         |         |         |         |
|          |          |          | mestamp_ |         |         |         |         |         |
|          |          |          | 1': 1798 |         |         |         |         |         |
|          |          |          | 156800.0 |         |         |         |         |         |
|          |          |          | }        |         |         |         |         |         |
|          |          |          | call_MCd |         |         |         |         |         |
|          |          |          | D6nAwAfA |         |         |         |         |         |
|          |          |          | kZGF516L |         |         |         |         |         |
|          |          |          | FHpBZ_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | timestam |         |         |         |         |         |
|          |          |          | p_diff(* |         |         |         |         |         |
|          |          |          | *call_MC |         |         |         |         |         |
|          |          |          | dD6nAwAf |         |         |         |         |         |
|          |          |          | AkZGF516 |         |         |         |         |         |
|          |          |          | LFHpBZ_p |         |         |         |         |         |
|          |          |          | arameter |         |         |         |         |         |
|          |          |          | s)       |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | MCdD6nAw |         |         |         |         |         |
|          |          |          | AfAkZGF5 |         |         |         |         |         |
|          |          |          | 16LFHpBZ |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 23       | EXECUTIO | AGENT    | {'days': | timesta | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | 219, 'se | mp_diff |         | l_name" | TION_EN |         |
|          | NMENT    |          | conds':  |         |         | : "time | VIRONME |         |
|          |          |          | 58790}   |         |         | stamp_d | NT",    |         |
|          |          |          |          |         |         | iff",   | "AGENT" |         |
|          |          |          |          |         |         | "argume | ]       |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {"times |         |         |
|          |          |          |          |         |         | tamp_0" |         |         |
|          |          |          |          |         |         | : 17791 |         |         |
|          |          |          |          |         |         | 76409.8 |         |         |
|          |          |          |          |         |         | 74779,  |         |         |
|          |          |          |          |         |         | "timest |         |         |
|          |          |          |          |         |         | amp_1": |         |         |
|          |          |          |          |         |         | 1798156 |         |         |
|          |          |          |          |         |         | 800.0}, |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ": {"da |         |         |
|          |          |          |          |         |         | ys":    |         |         |
|          |          |          |          |         |         | 219,    |         |         |
|          |          |          |          |         |         | "second |         |         |
|          |          |          |          |         |         | s": 587 |         |         |
|          |          |          |          |         |         | 90}}"]  |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 24       | AGENT    | USER     | Christma | null    | null    | null    | ["AGENT | null    |
|          |          |          | s Day is |         |         |         | ",      |         |
|          |          |          | 219 days |         |         |         | "USER"] |         |
|          |          |          | away. If |         |         |         |         |         |
|          |          |          | you’re   |         |         |         |         |         |
|          |          |          | counting |         |         |         |         |         |
|          |          |          | down,    |         |         |         |         |         |
|          |          |          | you      |         |         |         |         |         |
|          |          |          | still    |         |         |         |         |         |
|          |          |          | have     |         |         |         |         |         |
|          |          |          | quite    |         |         |         |         |         |
|          |          |          | some     |         |         |         |         |         |
|          |          |          | time to  |         |         |         |         |         |
|          |          |          | go!      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 25       | USER     | EXECUTIO | call_Kvy | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | t7KNYVlP |         |         |         | , "EXEC |         |
|          |          | NMENT    | M5F5hudD |         |         |         | UTION_E |         |
|          |          |          | JYzzz_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_Kvy |         |         |         |         |         |
|          |          |          | t7KNYVlP |         |         |         |         |         |
|          |          |          | M5F5hudD |         |         |         |         |         |
|          |          |          | JYzzz_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | Kvyt7KNY |         |         |         |         |         |
|          |          |          | VlPM5F5h |         |         |         |         |         |
|          |          |          | udDJYzzz |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | Kvyt7KNY |         |         |         |         |         |
|          |          |          | VlPM5F5h |         |         |         |         |         |
|          |          |          | udDJYzzz |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 26       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
