Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | 'relations |            |           | e1984-6c6 |           |           |
|            |            |            | hip':      |            |           | c-530c-88 |           |           |
|            |            |            | 'friend',  |            |           | 31-c3ea3b |           |           |
|            |            |            | 'is_self': |            |           | 5138e7",  |           |           |
|            |            |            | False}]    |            |           | "name":   |           |           |
|            |            |            |            |            |           | "John Pet |           |           |
|            |            |            |            |            |           | rucci",   |           |           |
|            |            |            |            |            |           | "phone_nu |           |           |
|            |            |            |            |            |           | mber":    |           |           |
|            |            |            |            |            |           | "+1234560 |           |           |
|            |            |            |            |            |           | 987", "re |           |           |
|            |            |            |            |            |           | lationshi |           |           |
|            |            |            |            |            |           | p":       |           |           |
|            |            |            |            |            |           | "friend", |           |           |
|            |            |            |            |            |           | "is_self" |           |           |
|            |            |            |            |            |           | : false}] |           |           |
|            |            |            |            |            |           | }"]       |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 20         | AGENT      | EXECUTION_ | call_i7bU3 | contact_1  | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | PaHjsdI80k |            |           |           | "EXECUTIO |           |
|            |            | T          | ZIqJh4Kri_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'person |            |           |           |           |           |
|            |            |            | _id': '9e1 |            |           |           |           |           |
|            |            |            | 37f06-916a |            |           |           |           |           |
|            |            |            | -5310-8174 |            |           |           |           |           |
|            |            |            | -cf0b7e9f7 |            |           |           |           |           |
|            |            |            | 054', 'rel |            |           |           |           |           |
|            |            |            | ationship' |            |           |           |           |           |
|            |            |            | : 'enemy'} |            |           |           |           |           |
|            |            |            | call_i7bU3 |            |           |           |           |           |
|            |            |            | PaHjsdI80k |            |           |           |           |           |
|            |            |            | ZIqJh4Kri_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | modify_con |            |           |           |           |           |
|            |            |            | tact(**cal |            |           |           |           |           |
|            |            |            | l_i7bU3PaH |            |           |           |           |           |
|            |            |            | jsdI80kZIq |            |           |           |           |           |
|            |            |            | Jh4Kri_par |            |           |           |           |           |
|            |            |            | ameters)   |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_i7bU |            |           |           |           |           |
|            |            |            | 3PaHjsdI80 |            |           |           |           |           |
|            |            |            | kZIqJh4Kri |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 21         | AGENT      | EXECUTION_ | call_2txMF | contact_1  | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | MfJU6mDeIC |            |           |           | "EXECUTIO |           |
|            |            | T          | 0NTafew19_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'person |            |           |           |           |           |
|            |            |            | _id': 'a22 |            |           |           |           |           |
|            |            |            | e1984-6c6c |            |           |           |           |           |
|            |            |            | -530c-8831 |            |           |           |           |           |
|            |            |            | -c3ea3b513 |            |           |           |           |           |
|            |            |            | 8e7', 'rel |            |           |           |           |           |
|            |            |            | ationship' |            |           |           |           |           |
|            |            |            | : 'enemy'} |            |           |           |           |           |
|            |            |            | call_2txMF |            |           |           |           |           |
|            |            |            | MfJU6mDeIC |            |           |           |           |           |
|            |            |            | 0NTafew19_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | modify_con |            |           |           |           |           |
|            |            |            | tact(**cal |            |           |           |           |           |
|            |            |            | l_2txMFMfJ |            |           |           |           |           |
|            |            |            | U6mDeIC0NT |            |           |           |           |           |
|            |            |            | afew19_par |            |           |           |           |           |
|            |            |            | ameters)   |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_2txM |            |           |           |           |           |
|            |            |            | FMfJU6mDeI |            |           |           |           |           |
|            |            |            | C0NTafew19 |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 22         | EXECUTION_ | AGENT      | None       | contact_1  | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "modify_c | NMENT",   |           |
|            |            |            |            |            |           | ontact",  | "AGENT"]  |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"per |           |           |
|            |            |            |            |            |           | son_id":  |           |           |
|            |            |            |            |            |           | "9e137f06 |           |           |
|            |            |            |            |            |           | -916a-531 |           |           |
|            |            |            |            |            |           | 0-8174-cf |           |           |
|            |            |            |            |            |           | 0b7e9f705 |           |           |
|            |            |            |            |            |           | 4", "rela |           |           |
|            |            |            |            |            |           | tionship" |           |           |
|            |            |            |            |            |           | :         |           |           |
|            |            |            |            |            |           | "enemy"}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 23         | EXECUTION_ | AGENT      | None       | contact_1  | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "modify_c | NMENT",   |           |
|            |            |            |            |            |           | ontact",  | "AGENT"]  |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"per |           |           |
|            |            |            |            |            |           | son_id":  |           |           |
|            |            |            |            |            |           | "a22e1984 |           |           |
|            |            |            |            |            |           | -6c6c-530 |           |           |
|            |            |            |            |            |           | c-8831-c3 |           |           |
|            |            |            |            |            |           | ea3b5138e |           |           |
|            |            |            |            |            |           | 7", "rela |           |           |
|            |            |            |            |            |           | tionship" |           |           |
|            |            |            |            |            |           | :         |           |           |
|            |            |            |            |            |           | "enemy"}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 24         | AGENT      | USER       | All your   | null       | null      | null      | ["AGENT", | null      |
|            |            |            | contacts   |            |           |           | "USER"]   |           |
|            |            |            | previously |            |           |           |           |           |
|            |            |            | labeled as |            |           |           |           |           |
|            |            |            | "friend"   |            |           |           |           |           |
|            |            |            | have now   |            |           |           |           |           |
|            |            |            | been       |            |           |           |           |           |
|            |            |            | updated to |            |           |           |           |           |
|            |            |            | "enemy" in |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | contact    |            |           |           |           |           |
|            |            |            | book. If   |            |           |           |           |           |
|            |            |            | you need   |            |           |           |           |           |
|            |            |            | to review  |            |           |           |           |           |
|            |            |            | or make    |            |           |           |           |           |
|            |            |            | further    |            |           |           |           |           |
|            |            |            | changes to |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | contacts,  |            |           |           |           |           |
|            |            |            | let me     |            |           |           |           |           |
|            |            |            | know!      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 25         | USER       | EXECUTION_ | call_LkY1L | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | z9ZuWbwkZy |            |           |           | "EXECUTIO |           |
|            |            | T          | VIVJYNe0A_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_LkY1L |            |           |           |           |           |
|            |            |            | z9ZuWbwkZy |            |           |           |           |           |
|            |            |            | VIVJYNe0A_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_LkY1Lz |            |           |           |           |           |
|            |            |            | 9ZuWbwkZyV |            |           |           |           |           |
|            |            |            | IVJYNe0A_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_LkY1 |            |           |           |           |           |
|            |            |            | Lz9ZuWbwkZ |            |           |           |           |           |
|            |            |            | yVIVJYNe0A |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 26         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
