Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | -7c1e359ba |            |           | "argument |           |           |
|            |            |            | ccc', 'sen |            |           | s": {"cre |           |           |
|            |            |            | der_person |            |           | ation_tim |           |           |
|            |            |            | _id':      |            |           | estamp_lo |           |           |
|            |            |            | None, 'sen |            |           | werbound" |           |           |
|            |            |            | der_phone_ |            |           | : 3155292 |           |           |
|            |            |            | number':   |            |           | 00},      |           |           |
|            |            |            | '+18307976 |            |           | "result": |           |           |
|            |            |            | 530', 'rec |            |           | [{"messag |           |           |
|            |            |            | ipient_per |            |           | e_id":    |           |           |
|            |            |            | son_id':   |            |           | "0d25dbb9 |           |           |
|            |            |            | '3815cac9- |            |           | -3737-5e0 |           |           |
|            |            |            | 3cab-5d75- |            |           | e-b0f0-7c |           |           |
|            |            |            | 89e2-fe12f |            |           | 1e359bacc |           |           |
|            |            |            | e19779e',  |            |           | c", "send |           |           |
|            |            |            | 'recipient |            |           | er_person |           |           |
|            |            |            | _phone_num |            |           | _id":     |           |           |
|            |            |            | ber': '+11 |            |           | null, "se |           |           |
|            |            |            | 233344455' |            |           | nder_phon |           |           |
|            |            |            | ,          |            |           | e_number" |           |           |
|            |            |            | 'content': |            |           | : "+18307 |           |           |
|            |            |            | 'Hey kid,  |            |           | 976530",  |           |           |
|            |            |            | you want   |            |           | "recipien |           |           |
|            |            |            | some       |            |           | t_person_ |           |           |
|            |            |            | GPU?', 'cr |            |           | id": "381 |           |           |
|            |            |            | eation_tim |            |           | 5cac9-3ca |           |           |
|            |            |            | estamp':   |            |           | b-5d75-89 |           |           |
|            |            |            | 1763701052 |            |           | e2-fe12fe |           |           |
|            |            |            | .945872},  |            |           | 19779e",  |           |           |
|            |            |            | {'message_ |            |           | "recipien |           |           |
|            |            |            | id': 'caac |            |           | t_phone_n |           |           |
|            |            |            | a9e8-7aa9- |            |           | umber":   |           |           |
|            |            |            | 55a6-9d32- |            |           | "+1123334 |           |           |
|            |            |            | 4b4aefed40 |            |           | 4455",    |           |           |
|            |            |            | d1', 'send |            |           | "content" |           |           |
|            |            |            | er_person_ |            |           | : "Hey    |           |           |
|            |            |            | id': '3815 |            |           | kid, you  |           |           |
|            |            |            | cac9-3cab- |            |           | want some |           |           |
|            |            |            | 5d75-89e2- |            |           | GPU?",    |           |           |
|            |            |            | fe12fe1977 |            |           | "creation |           |           |
|            |            |            | 9e', 'send |            |           | _timestam |           |           |
|            |            |            | er_phone_n |            |           | p": 17637 |           |           |
|            |            |            | umber':    |            |           | 01052.945 |           |           |
|            |            |            | '+11233344 |            |           | 872}, {"m |           |           |
|            |            |            | 455', 'rec |            |           | essage_id |           |           |
|            |            |            | ipient_per |            |           | ": "caaca |           |           |
|            |            |            | son_id':   |            |           | 9e8-7aa9- |           |           |
|            |            |            | None, 'rec |            |           | 55a6-9d32 |           |           |
|            |            |            | ipient_pho |            |           | -4b4aefed |           |           |
|            |            |            | ne_number' |            |           | 40d1",    |           |           |
|            |            |            | : '+183079 |            |           | "sender_p |           |           |
|            |            |            | 76530',    |            |           | erson_id" |           |           |
|            |            |            | 'content': |            |           | : "3815ca |           |           |
|            |            |            | 'No leave  |            |           | c9-3cab-5 |           |           |
|            |            |            | me alone', |            |           | d75-89e2- |           |           |
|            |            |            | 'creation_ |            |           | fe12fe197 |           |           |
|            |            |            | timestamp' |            |           | 79e", "se |           |           |
|            |            |            | : 17637046 |            |           | nder_phon |           |           |
|            |            |            | 52.945893} |            |           | e_number" |           |           |
|            |            |            | , {'messag |            |           | : "+11233 |           |           |
|            |            |            | e_id': '0a |            |           | 344455",  |           |           |
|            |            |            | 0102dc-cea |            |           | "recipien |           |           |
|            |            |            | f-5ebb-a66 |            |           | t_person_ |           |           |
|            |            |            | 5-63da99bf |            |           | id":      |           |           |
|            |            |            | 7c47', 'se |            |           | null, "re |           |           |
|            |            |            | nder_perso |            |           | cipient_p |           |           |
|            |            |            | n_id': 'e3 |            |           | hone_numb |           |           |
|            |            |            | 570ab6-081 |            |           | er": "+18 |           |           |
|            |            |            | 9-5032-be1 |            |           | 307976530 |           |           |
|            |            |            | e-2b366390 |            |           | ", "conte |           |           |
|            |            |            | c8ef', 'se |            |           | nt": "No  |           |           |
|            |            |            | nder_phone |            |           | leave me  |           |           |
|            |            |            | _number':  |            |           | alone",   |           |           |
|            |            |            | '+10000000 |            |           | "creation |           |           |
|            |            |            | 000', 'rec |            |           | _timestam |           |           |
|            |            |            | ipient_per |            |           | p": 17637 |           |           |
|            |            |            | son_id':   |            |           | 04652.945 |           |           |
|            |            |            | '3815cac9- |            |           | 893}, {"m |           |           |
|            |            |            | 3cab-5d75- |            |           | essage_id |           |           |
|            |            |            | 89e2-fe12f |            |           | ": "0a010 |           |           |
|            |            |            | e19779e',  |            |           | 2dc-ceaf- |           |           |
|            |            |            | 'recipient |            |           | 5ebb-a665 |           |           |
|            |            |            | _phone_num |            |           | -63da99bf |           |           |
|            |            |            | ber': '+11 |            |           | 7c47",    |           |           |
|            |            |            | 233344455' |            |           | "sender_p |           |           |
|            |            |            | ,          |            |           | erson_id" |           |           |
|            |            |            | 'content': |            |           | : "e3570a |           |           |
|            |            |            | "How's it  |            |           | b6-0819-5 |           |           |
|            |            |            | going",    |            |           | 032-be1e- |           |           |
|            |            |            | 'creation_ |            |           | 2b366390c |           |           |
|            |            |            | timestamp' |            |           | 8ef", "se |           |           |
|            |            |            | : 17639711 |            |           | nder_phon |           |           |
|            |            |            | 75.945908} |            |           | e_number" |           |           |
|            |            |            | , {'messag |            |           | : "+10000 |           |           |
|            |            |            | e_id': '6c |            |           | 000000",  |           |           |
|            |            |            | 9382cb-720 |            |           | "recipien |           |           |
|            |            |            | e-5f2c-8ac |            |           | t_person_ |           |           |
|            |            |            | 0-77e7ebde |            |           | id": "381 |           |           |
|            |            |            | a446', 'se |            |           | 5cac9-3ca |           |           |
|            |            |            | nder_perso |            |           | b-5d75-89 |           |           |
|            |            |            | n_id': '38 |            |           | e2-fe12fe |           |           |
|            |            |            | 15cac9-3ca |            |           | 19779e",  |           |           |
|            |            |            | b-5d75-89e |            |           | "recipien |           |           |
|            |            |            | 2-fe12fe19 |            |           | t_phone_n |           |           |
|            |            |            | 779e', 'se |            |           | umber":   |           |           |
|            |            |            | nder_phone |            |           | "+1123334 |           |           |
|            |            |            | _number':  |            |           | 4455",    |           |           |
|            |            |            | '+11233344 |            |           | "content" |           |           |
|            |            |            | 455', 'rec |            |           | : "How's  |           |           |
|            |            |            | ipient_per |            |           | it        |           |           |
|            |            |            | son_id':   |            |           | going",   |           |           |
|            |            |            | 'e3570ab6- |            |           | "creation |           |           |
|            |            |            | 0819-5032- |            |           | _timestam |           |           |
|            |            |            | be1e-2b366 |            |           | p": 17639 |           |           |
|            |            |            | 390c8ef',  |            |           | 71175.945 |           |           |
|            |            |            | 'recipient |            |           | 908}, {"m |           |           |
|            |            |            | _phone_num |            |           | essage_id |           |           |
|            |            |            | ber': '+10 |            |           | ": "6c938 |           |           |
|            |            |            | 000000000' |            |           | 2cb-720e- |           |           |
|            |            |            | ,          |            |           | 5f2c-8ac0 |           |           |
|            |            |            | 'content': |            |           | -77e7ebde |           |           |
|            |            |            | 'Things    |            |           | a446",    |           |           |
|            |            |            | are        |            |           | "sender_p |           |           |
|            |            |            | proceeding |            |           | erson_id" |           |           |
|            |            |            | as         |            |           | : "3815ca |           |           |
|            |            |            | expected', |            |           | c9-3cab-5 |           |           |
|            |            |            | 'creation_ |            |           | d75-89e2- |           |           |
|            |            |            | timestamp' |            |           | fe12fe197 |           |           |
|            |            |            | : 17639712 |            |           | 79e", "se |           |           |
|            |            |            | 35.945922} |            |           | nder_phon |           |           |
|            |            |            | , {'messag |            |           | e_number" |           |           |
|            |            |            | e_id': '0a |            |           | : "+11233 |           |           |
|            |            |            | 0102dc-cea |            |           | 344455",  |           |           |
|            |            |            | f-5ebb-a66 |            |           | "recipien |           |           |
|            |            |            | 5-63da99bf |            |           | t_person_ |           |           |
|            |            |            | 7c47', 'se |            |           | id": "e35 |           |           |
|            |            |            | nder_perso |            |           | 70ab6-081 |           |           |
|            |            |            | n_id': 'e3 |            |           | 9-5032-be |           |           |
|            |            |            | 570ab6-081 |            |           | 1e-2b3663 |           |           |
|            |            |            | 9-5032-be1 |            |           | 90c8ef",  |           |           |
|            |            |            | e-2b366390 |            |           | "recipien |           |           |
|            |            |            | c8ef', 'se |            |           | t_phone_n |           |           |
|            |            |            | nder_phone |            |           | umber":   |           |           |
|            |            |            | _number':  |            |           | "+1000000 |           |           |
|            |            |            | '+10000000 |            |           | 0000",    |           |           |
|            |            |            | 000', 'rec |            |           | "content" |           |           |
|            |            |            | ipient_per |            |           | : "Things |           |           |
|            |            |            | son_id':   |            |           | are proce |           |           |
|            |            |            | '3815cac9- |            |           | eding as  |           |           |
|            |            |            | 3cab-5d75- |            |           | expected" |           |           |
|            |            |            | 89e2-fe12f |            |           | , "creati |           |           |
|            |            |            | e19779e',  |            |           | on_timest |           |           |
|            |            |            | 'recipient |            |           | amp": 176 |           |           |
|            |            |            | _phone_num |            |           | 3971235.9 |           |           |
|            |            |            | ber': '+11 |            |           | 45922},   |           |           |
|            |            |            | 233344455' |            |           | {"message |           |           |
|            |            |            | ,          |            |           | _id": "0a |           |           |
|            |            |            | 'content': |            |           | 0102dc-ce |           |           |
|            |            |            | 'Good,     |            |           | af-5ebb-a |           |           |
|            |            |            | keep me    |            |           | 665-63da9 |           |           |
|            |            |            | posted',   |            |           | 9bf7c47", |           |           |
|            |            |            | 'creation_ |            |           | "sender_p |           |           |
|            |            |            | timestamp' |            |           | erson_id" |           |           |
|            |            |            | : 17639748 |            |           | : "e3570a |           |           |
|            |            |            | 96.945935} |            |           | b6-0819-5 |           |           |
|            |            |            | ]          |            |           | 032-be1e- |           |           |
|            |            |            |            |            |           | 2b366390c |           |           |
|            |            |            |            |            |           | 8ef", "se |           |           |
|            |            |            |            |            |           | nder_phon |           |           |
|            |            |            |            |            |           | e_number" |           |           |
|            |            |            |            |            |           | : "+10000 |           |           |
|            |            |            |            |            |           | 000000",  |           |           |
|            |            |            |            |            |           | "recipien |           |           |
|            |            |            |            |            |           | t_person_ |           |           |
|            |            |            |            |            |           | id": "381 |           |           |
|            |            |            |            |            |           | 5cac9-3ca |           |           |
|            |            |            |            |            |           | b-5d75-89 |           |           |
|            |            |            |            |            |           | e2-fe12fe |           |           |
|            |            |            |            |            |           | 19779e",  |           |           |
|            |            |            |            |            |           | "recipien |           |           |
|            |            |            |            |            |           | t_phone_n |           |           |
|            |            |            |            |            |           | umber":   |           |           |
|            |            |            |            |            |           | "+1123334 |           |           |
|            |            |            |            |            |           | 4455",    |           |           |
|            |            |            |            |            |           | "content" |           |           |
|            |            |            |            |            |           | : "Good,  |           |           |
|            |            |            |            |            |           | keep me   |           |           |
|            |            |            |            |            |           | posted",  |           |           |
|            |            |            |            |            |           | "creation |           |           |
|            |            |            |            |            |           | _timestam |           |           |
|            |            |            |            |            |           | p": 17639 |           |           |
|            |            |            |            |            |           | 74896.945 |           |           |
|            |            |            |            |            |           | 935}]}"]  |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 24         | AGENT      | USER       | Your       | null       | null      | null      | ["AGENT", | null      |
|            |            |            | oldest     |            |           |           | "USER"]   |           |
|            |            |            | message    |            |           |           |           |           |
|            |            |            | says: "Hey |            |           |           |           |           |
|            |            |            | kid, you   |            |           |           |           |           |
|            |            |            | want some  |            |           |           |           |           |
|            |            |            | GPU?"      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 25         | USER       | EXECUTION_ | call_Xyp3m | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | 9gJv2bkPwu |            |           |           | "EXECUTIO |           |
|            |            | T          | Wgzb1JDVs_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_Xyp3m |            |           |           |           |           |
|            |            |            | 9gJv2bkPwu |            |           |           |           |           |
|            |            |            | Wgzb1JDVs_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_Xyp3m9 |            |           |           |           |           |
|            |            |            | gJv2bkPwuW |            |           |           |           |           |
|            |            |            | gzb1JDVs_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_Xyp3 |            |           |           |           |           |
|            |            |            | m9gJv2bkPw |            |           |           |           |           |
|            |            |            | uWgzb1JDVs |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 26         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
