Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | {'year': |         |         |         |         |         |
|          |          |          | 2024,    |         |         |         |         |         |
|          |          |          | 'month': |         |         |         |         |         |
|          |          |          | 3,       |         |         |         |         |         |
|          |          |          | 'day':   |         |         |         |         |         |
|          |          |          | 22,      |         |         |         |         |         |
|          |          |          | 'hour':  |         |         |         |         |         |
|          |          |          | 17, 'min |         |         |         |         |         |
|          |          |          | ute': 0, |         |         |         |         |         |
|          |          |          | 'second' |         |         |         |         |         |
|          |          |          | : 0}     |         |         |         |         |         |
|          |          |          | call_7U1 |         |         |         |         |         |
|          |          |          | 5boSZQTB |         |         |         |         |         |
|          |          |          | qvqWiW32 |         |         |         |         |         |
|          |          |          | QuhF7_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | datetime |         |         |         |         |         |
|          |          |          | _info_to |         |         |         |         |         |
|          |          |          | _timesta |         |         |         |         |         |
|          |          |          | mp(**cal |         |         |         |         |         |
|          |          |          | l_7U15bo |         |         |         |         |         |
|          |          |          | SZQTBqvq |         |         |         |         |         |
|          |          |          | WiW32Quh |         |         |         |         |         |
|          |          |          | F7_param |         |         |         |         |         |
|          |          |          | eters)   |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | 7U15boSZ |         |         |         |         |         |
|          |          |          | QTBqvqWi |         |         |         |         |         |
|          |          |          | W32QuhF7 |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | EXECUTIO | AGENT    | 17111268 | datetim | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | 00.0     | e_info_ |         | l_name" | TION_EN |         |
|          | NMENT    |          |          | to_time |         | : "date | VIRONME |         |
|          |          |          |          | stamp   |         | time_in | NT",    |         |
|          |          |          |          |         |         | fo_to_t | "AGENT" |         |
|          |          |          |          |         |         | imestam | ]       |         |
|          |          |          |          |         |         | p", "ar |         |         |
|          |          |          |          |         |         | guments |         |         |
|          |          |          |          |         |         | ": {"ye |         |         |
|          |          |          |          |         |         | ar":    |         |         |
|          |          |          |          |         |         | 2024,   |         |         |
|          |          |          |          |         |         | "month" |         |         |
|          |          |          |          |         |         | : 3,    |         |         |
|          |          |          |          |         |         | "day":  |         |         |
|          |          |          |          |         |         | 22,     |         |         |
|          |          |          |          |         |         | "hour": |         |         |
|          |          |          |          |         |         | 17, "mi |         |         |
|          |          |          |          |         |         | nute":  |         |         |
|          |          |          |          |         |         | 0, "sec |         |         |
|          |          |          |          |         |         | ond":   |         |         |
|          |          |          |          |         |         | 0}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | 1711126 |         |         |
|          |          |          |          |         |         | 800.0}" |         |         |
|          |          |          |          |         |         | ]       |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | AGENT    | EXECUTIO | call_KgQ | add_rem | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | pXVmTMO4 | inder   |         |         | ", "EXE |         |
|          |          | NMENT    | AtgiB6AP |         |         |         | CUTION_ |         |
|          |          |          | 1xxKu_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'cont |         |         |         |         |         |
|          |          |          | ent':    |         |         |         |         |         |
|          |          |          | 'Buy cho |         |         |         |         |         |
|          |          |          | colate   |         |         |         |         |         |
|          |          |          | milk',   |         |         |         |         |         |
|          |          |          | 'reminde |         |         |         |         |         |
|          |          |          | r_timest |         |         |         |         |         |
|          |          |          | amp':    |         |         |         |         |         |
|          |          |          | 17111268 |         |         |         |         |         |
|          |          |          | 00}      |         |         |         |         |         |
|          |          |          | call_KgQ |         |         |         |         |         |
|          |          |          | pXVmTMO4 |         |         |         |         |         |
|          |          |          | AtgiB6AP |         |         |         |         |         |
|          |          |          | 1xxKu_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | add_remi |         |         |         |         |         |
|          |          |          | nder(**c |         |         |         |         |         |
|          |          |          | all_KgQp |         |         |         |         |         |
|          |          |          | XVmTMO4A |         |         |         |         |         |
|          |          |          | tgiB6AP1 |         |         |         |         |         |
|          |          |          | xxKu_par |         |         |         |         |         |
|          |          |          | ameters) |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | KgQpXVmT |         |         |         |         |         |
|          |          |          | MO4AtgiB |         |         |         |         |         |
|          |          |          | 6AP1xxKu |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 23       | EXECUTIO | AGENT    | '058b5d9 | add_rem | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | 1-b3a0-4 | inder   |         | l_name" | TION_EN |         |
|          | NMENT    |          | 6af-8378 |         |         | : "add_ | VIRONME |         |
|          |          |          | -84a16f7 |         |         | reminde | NT",    |         |
|          |          |          | efab8'   |         |         | r", "ar | "AGENT" |         |
|          |          |          |          |         |         | guments | ]       |         |
|          |          |          |          |         |         | ": {"co |         |         |
|          |          |          |          |         |         | ntent": |         |         |
|          |          |          |          |         |         | "Buy    |         |         |
|          |          |          |          |         |         | chocola |         |         |
|          |          |          |          |         |         | te      |         |         |
|          |          |          |          |         |         | milk",  |         |         |
|          |          |          |          |         |         | "remind |         |         |
|          |          |          |          |         |         | er_time |         |         |
|          |          |          |          |         |         | stamp": |         |         |
|          |          |          |          |         |         | 1711126 |         |         |
|          |          |          |          |         |         | 800,    |         |         |
|          |          |          |          |         |         | "latitu |         |         |
|          |          |          |          |         |         | de":    |         |         |
|          |          |          |          |         |         | null,   |         |         |
|          |          |          |          |         |         | "longit |         |         |
|          |          |          |          |         |         | ude":   |         |         |
|          |          |          |          |         |         | null},  |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ": "058 |         |         |
|          |          |          |          |         |         | b5d91-b |         |         |
|          |          |          |          |         |         | 3a0-46a |         |         |
|          |          |          |          |         |         | f-8378- |         |         |
|          |          |          |          |         |         | 84a16f7 |         |         |
|          |          |          |          |         |         | efab8"} |         |         |
|          |          |          |          |         |         | "]      |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 24       | AGENT    | USER     | Your     | null    | null    | null    | ["AGENT | null    |
|          |          |          | reminder |         |         |         | ",      |         |
|          |          |          | to "Buy  |         |         |         | "USER"] |         |
|          |          |          | chocolat |         |         |         |         |         |
|          |          |          | e milk"  |         |         |         |         |         |
|          |          |          | has been |         |         |         |         |         |
|          |          |          | set for  |         |         |         |         |         |
|          |          |          | March    |         |         |         |         |         |
|          |          |          | 22,      |         |         |         |         |         |
|          |          |          | 2024, at |         |         |         |         |         |
|          |          |          | 5:00 PM. |         |         |         |         |         |
|          |          |          | You will |         |         |         |         |         |
|          |          |          | be       |         |         |         |         |         |
|          |          |          | notified |         |         |         |         |         |
|          |          |          | at that  |         |         |         |         |         |
|          |          |          | time.    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 25       | USER     | EXECUTIO | call_DpM | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | UpVwBkbH |         |         |         | , "EXEC |         |
|          |          | NMENT    | w9HIOvLA |         |         |         | UTION_E |         |
|          |          |          | fscCU_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_DpM |         |         |         |         |         |
|          |          |          | UpVwBkbH |         |         |         |         |         |
|          |          |          | w9HIOvLA |         |         |         |         |         |
|          |          |          | fscCU_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | DpMUpVwB |         |         |         |         |         |
|          |          |          | kbHw9HIO |         |         |         |         |         |
|          |          |          | vLAfscCU |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | DpMUpVwB |         |         |         |         |         |
|          |          |          | kbHw9HIO |         |         |         |         |         |
|          |          |          | vLAfscCU |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 26       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
