Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            | T          |            | a62b-64d87 |            |           | "add_remi | NMENT",   |           |
|            |            |            | 3819892'   |            |           | nder",    | "AGENT"]  |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"con |           |           |
|            |            |            |            |            |           | tent":    |           |           |
|            |            |            |            |            |           | "buy      |           |           |
|            |            |            |            |            |           | chocolate |           |           |
|            |            |            |            |            |           | milk",    |           |           |
|            |            |            |            |            |           | "reminder |           |           |
|            |            |            |            |            |           | _timestam |           |           |
|            |            |            |            |            |           | p": 17111 |           |           |
|            |            |            |            |            |           | 26800,    |           |           |
|            |            |            |            |            |           | "latitude |           |           |
|            |            |            |            |            |           | ": null,  |           |           |
|            |            |            |            |            |           | "longitud |           |           |
|            |            |            |            |            |           | e":       |           |           |
|            |            |            |            |            |           | null},    |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | "5d2c4c62 |           |           |
|            |            |            |            |            |           | -890c-480 |           |           |
|            |            |            |            |            |           | 5-a62b-64 |           |           |
|            |            |            |            |            |           | d87381989 |           |           |
|            |            |            |            |            |           | 2"}"]     |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 24         | AGENT      | USER       | I've set a | null       | null      | null      | ["AGENT", | null      |
|            |            |            | reminder   |            |           |           | "USER"]   |           |
|            |            |            | for you to |            |           |           |           |           |
|            |            |            | buy        |            |           |           |           |           |
|            |            |            | chocolate  |            |           |           |           |           |
|            |            |            | milk on    |            |           |           |           |           |
|            |            |            | March 22,  |            |           |           |           |           |
|            |            |            | 2024, at   |            |           |           |           |           |
|            |            |            | 5:00 PM.   |            |           |           |           |           |
|            |            |            | You will   |            |           |           |           |           |
|            |            |            | be         |            |           |           |           |           |
|            |            |            | reminded   |            |           |           |           |           |
|            |            |            | at that    |            |           |           |           |           |
|            |            |            | time.      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 25         | USER       | EXECUTION_ | call_u0JT9 | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | 4OKnyV5hcf |            |           |           | "EXECUTIO |           |
|            |            | T          | IPV0PsP8w_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_u0JT9 |            |           |           |           |           |
|            |            |            | 4OKnyV5hcf |            |           |           |           |           |
|            |            |            | IPV0PsP8w_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_u0JT94 |            |           |           |           |           |
|            |            |            | OKnyV5hcfI |            |           |           |           |           |
|            |            |            | PV0PsP8w_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_u0JT |            |           |           |           |           |
|            |            |            | 94OKnyV5hc |            |           |           |           |           |
|            |            |            | fIPV0PsP8w |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 26         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
