Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | UREY16i1 |         |         |         |         |         |
|          |          |          | 2jPH79DH |         |         |         |         |         |
|          |          |          | 22qhd_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | search_c |         |         |         |         |         |
|          |          |          | ontacts( |         |         |         |         |         |
|          |          |          | **call_D |         |         |         |         |         |
|          |          |          | cKUREY16 |         |         |         |         |         |
|          |          |          | i12jPH79 |         |         |         |         |         |
|          |          |          | DH22qhd_ |         |         |         |         |         |
|          |          |          | paramete |         |         |         |         |         |
|          |          |          | rs)      |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | DcKUREY1 |         |         |         |         |         |
|          |          |          | 6i12jPH7 |         |         |         |         |         |
|          |          |          | 9DH22qhd |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 19       | EXECUTIO | AGENT    | [{'perso | contact | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | n_id':   | _3      |         | l_name" | TION_EN |         |
|          | NMENT    |          | '9e137f0 |         |         | : "sear | VIRONME |         |
|          |          |          | 6-916a-5 |         |         | ch_cont | NT",    |         |
|          |          |          | 310-8174 |         |         | acts",  | "AGENT" |         |
|          |          |          | -cf0b7e9 |         |         | "argume | ]       |         |
|          |          |          | f7054',  |         |         | nts":   |         |         |
|          |          |          | 'name':  |         |         | {"relat |         |         |
|          |          |          | 'Fredrik |         |         | ionship |         |         |
|          |          |          | Thordend |         |         | ": "fri |         |         |
|          |          |          | al', 'ph |         |         | end"},  |         |         |
|          |          |          | one_numb |         |         | "result |         |         |
|          |          |          | er': '+1 |         |         | ": [{"p |         |         |
|          |          |          | 24533440 |         |         | erson_i |         |         |
|          |          |          | 98', 're |         |         | d": "9e |         |         |
|          |          |          | lationsh |         |         | 137f06- |         |         |
|          |          |          | ip': 'fr |         |         | 916a-53 |         |         |
|          |          |          | iend',   |         |         | 10-8174 |         |         |
|          |          |          | 'is_self |         |         | -cf0b7e |         |         |
|          |          |          | ':       |         |         | 9f7054" |         |         |
|          |          |          | False},  |         |         | ,       |         |         |
|          |          |          | {'person |         |         | "name": |         |         |
|          |          |          | _id':    |         |         | "Fredri |         |         |
|          |          |          | 'a22e198 |         |         | k Thord |         |         |
|          |          |          | 4-6c6c-5 |         |         | endal", |         |         |
|          |          |          | 30c-8831 |         |         | "phone_ |         |         |
|          |          |          | -c3ea3b5 |         |         | number" |         |         |
|          |          |          | 138e7',  |         |         | : "+124 |         |         |
|          |          |          | 'name':  |         |         | 5334409 |         |         |
|          |          |          | 'John    |         |         | 8", "re |         |         |
|          |          |          | Petrucci |         |         | lations |         |         |
|          |          |          | ', 'phon |         |         | hip":   |         |         |
|          |          |          | e_number |         |         | "friend |         |         |
|          |          |          | ': '+123 |         |         | ", "is_ |         |         |
|          |          |          | 4560987' |         |         | self":  |         |         |
|          |          |          | , 'relat |         |         | false}, |         |         |
|          |          |          | ionship' |         |         | {"perso |         |         |
|          |          |          | : 'frien |         |         | n_id":  |         |         |
|          |          |          | d', 'is_ |         |         | "a22e19 |         |         |
|          |          |          | self':   |         |         | 84-6c6c |         |         |
|          |          |          | False}]  |         |         | -530c-8 |         |         |
|          |          |          |          |         |         | 831-c3e |         |         |
|          |          |          |          |         |         | a3b5138 |         |         |
|          |          |          |          |         |         | e7",    |         |         |
|          |          |          |          |         |         | "name": |         |         |
|          |          |          |          |         |         | "John   |         |         |
|          |          |          |          |         |         | Petrucc |         |         |
|          |          |          |          |         |         | i", "ph |         |         |
|          |          |          |          |         |         | one_num |         |         |
|          |          |          |          |         |         | ber":   |         |         |
|          |          |          |          |         |         | "+12345 |         |         |
|          |          |          |          |         |         | 60987", |         |         |
|          |          |          |          |         |         | "relati |         |         |
|          |          |          |          |         |         | onship" |         |         |
|          |          |          |          |         |         | : "frie |         |         |
|          |          |          |          |         |         | nd",    |         |         |
|          |          |          |          |         |         | "is_sel |         |         |
|          |          |          |          |         |         | f": fal |         |         |
|          |          |          |          |         |         | se}]}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 20       | AGENT    | EXECUTIO | call_Z7t | contact | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | XDOFesfF | _1      |         |         | ", "EXE |         |
|          |          | NMENT    | 0F1skzwN |         |         |         | CUTION_ |         |
|          |          |          | zFuXk_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'pers |         |         |         |         |         |
|          |          |          | on_id':  |         |         |         |         |         |
|          |          |          | '9e137f0 |         |         |         |         |         |
|          |          |          | 6-916a-5 |         |         |         |         |         |
|          |          |          | 310-8174 |         |         |         |         |         |
|          |          |          | -cf0b7e9 |         |         |         |         |         |
|          |          |          | f7054',  |         |         |         |         |         |
|          |          |          | 'relatio |         |         |         |         |         |
|          |          |          | nship':  |         |         |         |         |         |
|          |          |          | 'enemy'} |         |         |         |         |         |
|          |          |          | call_Z7t |         |         |         |         |         |
|          |          |          | XDOFesfF |         |         |         |         |         |
|          |          |          | 0F1skzwN |         |         |         |         |         |
|          |          |          | zFuXk_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | modify_c |         |         |         |         |         |
|          |          |          | ontact(* |         |         |         |         |         |
|          |          |          | *call_Z7 |         |         |         |         |         |
|          |          |          | tXDOFesf |         |         |         |         |         |
|          |          |          | F0F1skzw |         |         |         |         |         |
|          |          |          | NzFuXk_p |         |         |         |         |         |
|          |          |          | arameter |         |         |         |         |         |
|          |          |          | s)       |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | Z7tXDOFe |         |         |         |         |         |
|          |          |          | sfF0F1sk |         |         |         |         |         |
|          |          |          | zwNzFuXk |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | AGENT    | EXECUTIO | call_O5e | contact | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | oijjT24a | _1      |         |         | ", "EXE |         |
|          |          | NMENT    | W5V0RREa |         |         |         | CUTION_ |         |
|          |          |          | hVeOH_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'pers |         |         |         |         |         |
|          |          |          | on_id':  |         |         |         |         |         |
|          |          |          | 'a22e198 |         |         |         |         |         |
|          |          |          | 4-6c6c-5 |         |         |         |         |         |
|          |          |          | 30c-8831 |         |         |         |         |         |
|          |          |          | -c3ea3b5 |         |         |         |         |         |
|          |          |          | 138e7',  |         |         |         |         |         |
|          |          |          | 'relatio |         |         |         |         |         |
|          |          |          | nship':  |         |         |         |         |         |
|          |          |          | 'enemy'} |         |         |         |         |         |
|          |          |          | call_O5e |         |         |         |         |         |
|          |          |          | oijjT24a |         |         |         |         |         |
|          |          |          | W5V0RREa |         |         |         |         |         |
|          |          |          | hVeOH_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | modify_c |         |         |         |         |         |
|          |          |          | ontact(* |         |         |         |         |         |
|          |          |          | *call_O5 |         |         |         |         |         |
|          |          |          | eoijjT24 |         |         |         |         |         |
|          |          |          | aW5V0RRE |         |         |         |         |         |
|          |          |          | ahVeOH_p |         |         |         |         |         |
|          |          |          | arameter |         |         |         |         |         |
|          |          |          | s)       |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | O5eoijjT |         |         |         |         |         |
|          |          |          | 24aW5V0R |         |         |         |         |         |
|          |          |          | REahVeOH |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | EXECUTIO | AGENT    | None     | contact | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          | _1      |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "modi | VIRONME |         |
|          |          |          |          |         |         | fy_cont | NT",    |         |
|          |          |          |          |         |         | act",   | "AGENT" |         |
|          |          |          |          |         |         | "argume | ]       |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {"perso |         |         |
|          |          |          |          |         |         | n_id":  |         |         |
|          |          |          |          |         |         | "9e137f |         |         |
|          |          |          |          |         |         | 06-916a |         |         |
|          |          |          |          |         |         | -5310-8 |         |         |
|          |          |          |          |         |         | 174-cf0 |         |         |
|          |          |          |          |         |         | b7e9f70 |         |         |
|          |          |          |          |         |         | 54",    |         |         |
|          |          |          |          |         |         | "relati |         |         |
|          |          |          |          |         |         | onship" |         |         |
|          |          |          |          |         |         | : "enem |         |         |
|          |          |          |          |         |         | y"},    |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ":      |         |         |
|          |          |          |          |         |         | null}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 23       | EXECUTIO | AGENT    | None     | contact | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          | _1      |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "modi | VIRONME |         |
|          |          |          |          |         |         | fy_cont | NT",    |         |
|          |          |          |          |         |         | act",   | "AGENT" |         |
|          |          |          |          |         |         | "argume | ]       |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {"perso |         |         |
|          |          |          |          |         |         | n_id":  |         |         |
|          |          |          |          |         |         | "a22e19 |         |         |
|          |          |          |          |         |         | 84-6c6c |         |         |
|          |          |          |          |         |         | -530c-8 |         |         |
|          |          |          |          |         |         | 831-c3e |         |         |
|          |          |          |          |         |         | a3b5138 |         |         |
|          |          |          |          |         |         | e7",    |         |         |
|          |          |          |          |         |         | "relati |         |         |
|          |          |          |          |         |         | onship" |         |         |
|          |          |          |          |         |         | : "enem |         |         |
|          |          |          |          |         |         | y"},    |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ":      |         |         |
|          |          |          |          |         |         | null}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 24       | AGENT    | USER     | All your | null    | null    | null    | ["AGENT | null    |
|          |          |          | contacts |         |         |         | ",      |         |
|          |          |          | previous |         |         |         | "USER"] |         |
|          |          |          | ly       |         |         |         |         |         |
|          |          |          | listed   |         |         |         |         |         |
|          |          |          | as       |         |         |         |         |         |
|          |          |          | "friend" |         |         |         |         |         |
|          |          |          | have     |         |         |         |         |         |
|          |          |          | been     |         |         |         |         |         |
|          |          |          | changed  |         |         |         |         |         |
|          |          |          | to       |         |         |         |         |         |
|          |          |          | "enemy"  |         |         |         |         |         |
|          |          |          | in your  |         |         |         |         |         |
|          |          |          | contact  |         |         |         |         |         |
|          |          |          | book.    |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | If you   |         |         |         |         |         |
|          |          |          | want to  |         |         |         |         |         |
|          |          |          | review   |         |         |         |         |         |
|          |          |          | or undo  |         |         |         |         |         |
|          |          |          | this     |         |         |         |         |         |
|          |          |          | change,  |         |         |         |         |         |
|          |          |          | let me   |         |         |         |         |         |
|          |          |          | know!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 25       | USER     | EXECUTIO | call_Cdp | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | DC2dM248 |         |         |         | , "EXEC |         |
|          |          | NMENT    | oAMyQvmi |         |         |         | UTION_E |         |
|          |          |          | NIz4J_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_Cdp |         |         |         |         |         |
|          |          |          | DC2dM248 |         |         |         |         |         |
|          |          |          | oAMyQvmi |         |         |         |         |         |
|          |          |          | NIz4J_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | CdpDC2dM |         |         |         |         |         |
|          |          |          | 248oAMyQ |         |         |         |         |         |
|          |          |          | vmiNIz4J |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | CdpDC2dM |         |         |         |         |         |
|          |          |          | 248oAMyQ |         |         |         |         |         |
|          |          |          | vmiNIz4J |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 26       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
