Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            | ENVIRONMEN |            | _id': '0d2 | sages      |           | name":    | ON_ENVIRO |           |
|            | T          |            | 5dbb9-3737 |            |           | "search_m | NMENT",   |           |
|            |            |            | -5e0e-b0f0 |            |           | essages", | "AGENT"]  |           |
|            |            |            | -7c1e359ba |            |           | "argument |           |           |
|            |            |            | ccc', 'sen |            |           | s": {"cre |           |           |
|            |            |            | der_person |            |           | ation_tim |           |           |
|            |            |            | _id':      |            |           | estamp_up |           |           |
|            |            |            | None, 'sen |            |           | perbound" |           |           |
|            |            |            | der_phone_ |            |           | : 1763980 |           |           |
|            |            |            | number':   |            |           | 432.51997 |           |           |
|            |            |            | '+18307976 |            |           | 6},       |           |           |
|            |            |            | 530', 'rec |            |           | "result": |           |           |
|            |            |            | ipient_per |            |           | [{"messag |           |           |
|            |            |            | son_id':   |            |           | e_id":    |           |           |
|            |            |            | '3815cac9- |            |           | "0d25dbb9 |           |           |
|            |            |            | 3cab-5d75- |            |           | -3737-5e0 |           |           |
|            |            |            | 89e2-fe12f |            |           | e-b0f0-7c |           |           |
|            |            |            | e19779e',  |            |           | 1e359bacc |           |           |
|            |            |            | 'recipient |            |           | c", "send |           |           |
|            |            |            | _phone_num |            |           | er_person |           |           |
|            |            |            | ber': '+11 |            |           | _id":     |           |           |
|            |            |            | 233344455' |            |           | null, "se |           |           |
|            |            |            | ,          |            |           | nder_phon |           |           |
|            |            |            | 'content': |            |           | e_number" |           |           |
|            |            |            | 'Hey kid,  |            |           | : "+18307 |           |           |
|            |            |            | you want   |            |           | 976530",  |           |           |
|            |            |            | some       |            |           | "recipien |           |           |
|            |            |            | GPU?', 'cr |            |           | t_person_ |           |           |
|            |            |            | eation_tim |            |           | id": "381 |           |           |
|            |            |            | estamp':   |            |           | 5cac9-3ca |           |           |
|            |            |            | 1763701054 |            |           | b-5d75-89 |           |           |
|            |            |            | .313117},  |            |           | e2-fe12fe |           |           |
|            |            |            | {'message_ |            |           | 19779e",  |           |           |
|            |            |            | id': 'caac |            |           | "recipien |           |           |
|            |            |            | a9e8-7aa9- |            |           | t_phone_n |           |           |
|            |            |            | 55a6-9d32- |            |           | umber":   |           |           |
|            |            |            | 4b4aefed40 |            |           | "+1123334 |           |           |
|            |            |            | d1', 'send |            |           | 4455",    |           |           |
|            |            |            | er_person_ |            |           | "content" |           |           |
|            |            |            | id': '3815 |            |           | : "Hey    |           |           |
|            |            |            | cac9-3cab- |            |           | kid, you  |           |           |
|            |            |            | 5d75-89e2- |            |           | want some |           |           |
|            |            |            | fe12fe1977 |            |           | GPU?",    |           |           |
|            |            |            | 9e', 'send |            |           | "creation |           |           |
|            |            |            | er_phone_n |            |           | _timestam |           |           |
|            |            |            | umber':    |            |           | p": 17637 |           |           |
|            |            |            | '+11233344 |            |           | 01054.313 |           |           |
|            |            |            | 455', 'rec |            |           | 117}, {"m |           |           |
|            |            |            | ipient_per |            |           | essage_id |           |           |
|            |            |            | son_id':   |            |           | ": "caaca |           |           |
|            |            |            | None, 'rec |            |           | 9e8-7aa9- |           |           |
|            |            |            | ipient_pho |            |           | 55a6-9d32 |           |           |
|            |            |            | ne_number' |            |           | -4b4aefed |           |           |
|            |            |            | : '+183079 |            |           | 40d1",    |           |           |
|            |            |            | 76530',    |            |           | "sender_p |           |           |
|            |            |            | 'content': |            |           | erson_id" |           |           |
|            |            |            | 'No leave  |            |           | : "3815ca |           |           |
|            |            |            | me alone', |            |           | c9-3cab-5 |           |           |
|            |            |            | 'creation_ |            |           | d75-89e2- |           |           |
|            |            |            | timestamp' |            |           | fe12fe197 |           |           |
|            |            |            | : 17637046 |            |           | 79e", "se |           |           |
|            |            |            | 54.313137} |            |           | nder_phon |           |           |
|            |            |            | , {'messag |            |           | e_number" |           |           |
|            |            |            | e_id': '0a |            |           | : "+11233 |           |           |
|            |            |            | 0102dc-cea |            |           | 344455",  |           |           |
|            |            |            | f-5ebb-a66 |            |           | "recipien |           |           |
|            |            |            | 5-63da99bf |            |           | t_person_ |           |           |
|            |            |            | 7c47', 'se |            |           | id":      |           |           |
|            |            |            | nder_perso |            |           | null, "re |           |           |
|            |            |            | n_id': 'e3 |            |           | cipient_p |           |           |
|            |            |            | 570ab6-081 |            |           | hone_numb |           |           |
|            |            |            | 9-5032-be1 |            |           | er": "+18 |           |           |
|            |            |            | e-2b366390 |            |           | 307976530 |           |           |
|            |            |            | c8ef', 'se |            |           | ", "conte |           |           |
|            |            |            | nder_phone |            |           | nt": "No  |           |           |
|            |            |            | _number':  |            |           | leave me  |           |           |
|            |            |            | '+10000000 |            |           | alone",   |           |           |
|            |            |            | 000', 'rec |            |           | "creation |           |           |
|            |            |            | ipient_per |            |           | _timestam |           |           |
|            |            |            | son_id':   |            |           | p": 17637 |           |           |
|            |            |            | '3815cac9- |            |           | 04654.313 |           |           |
|            |            |            | 3cab-5d75- |            |           | 137}, {"m |           |           |
|            |            |            | 89e2-fe12f |            |           | essage_id |           |           |
|            |            |            | e19779e',  |            |           | ": "0a010 |           |           |
|            |            |            | 'recipient |            |           | 2dc-ceaf- |           |           |
|            |            |            | _phone_num |            |           | 5ebb-a665 |           |           |
|            |            |            | ber': '+11 |            |           | -63da99bf |           |           |
|            |            |            | 233344455' |            |           | 7c47",    |           |           |
|            |            |            | ,          |            |           | "sender_p |           |           |
|            |            |            | 'content': |            |           | erson_id" |           |           |
|            |            |            | "How's it  |            |           | : "e3570a |           |           |
|            |            |            | going",    |            |           | b6-0819-5 |           |           |
|            |            |            | 'creation_ |            |           | 032-be1e- |           |           |
|            |            |            | timestamp' |            |           | 2b366390c |           |           |
|            |            |            | : 17639711 |            |           | 8ef", "se |           |           |
|            |            |            | 77.313638} |            |           | nder_phon |           |           |
|            |            |            | , {'messag |            |           | e_number" |           |           |
|            |            |            | e_id': '6c |            |           | : "+10000 |           |           |
|            |            |            | 9382cb-720 |            |           | 000000",  |           |           |
|            |            |            | e-5f2c-8ac |            |           | "recipien |           |           |
|            |            |            | 0-77e7ebde |            |           | t_person_ |           |           |
|            |            |            | a446', 'se |            |           | id": "381 |           |           |
|            |            |            | nder_perso |            |           | 5cac9-3ca |           |           |
|            |            |            | n_id': '38 |            |           | b-5d75-89 |           |           |
|            |            |            | 15cac9-3ca |            |           | e2-fe12fe |           |           |
|            |            |            | b-5d75-89e |            |           | 19779e",  |           |           |
|            |            |            | 2-fe12fe19 |            |           | "recipien |           |           |
|            |            |            | 779e', 'se |            |           | t_phone_n |           |           |
|            |            |            | nder_phone |            |           | umber":   |           |           |
|            |            |            | _number':  |            |           | "+1123334 |           |           |
|            |            |            | '+11233344 |            |           | 4455",    |           |           |
|            |            |            | 455', 'rec |            |           | "content" |           |           |
|            |            |            | ipient_per |            |           | : "How's  |           |           |
|            |            |            | son_id':   |            |           | it        |           |           |
|            |            |            | 'e3570ab6- |            |           | going",   |           |           |
|            |            |            | 0819-5032- |            |           | "creation |           |           |
|            |            |            | be1e-2b366 |            |           | _timestam |           |           |
|            |            |            | 390c8ef',  |            |           | p": 17639 |           |           |
|            |            |            | 'recipient |            |           | 71177.313 |           |           |
|            |            |            | _phone_num |            |           | 638}, {"m |           |           |
|            |            |            | ber': '+10 |            |           | essage_id |           |           |
|            |            |            | 000000000' |            |           | ": "6c938 |           |           |
|            |            |            | ,          |            |           | 2cb-720e- |           |           |
|            |            |            | 'content': |            |           | 5f2c-8ac0 |           |           |
|            |            |            | 'Things    |            |           | -77e7ebde |           |           |
|            |            |            | are        |            |           | a446",    |           |           |
|            |            |            | proceeding |            |           | "sender_p |           |           |
|            |            |            | as         |            |           | erson_id" |           |           |
|            |            |            | expected', |            |           | : "3815ca |           |           |
|            |            |            | 'creation_ |            |           | c9-3cab-5 |           |           |
|            |            |            | timestamp' |            |           | d75-89e2- |           |           |
|            |            |            | : 17639712 |            |           | fe12fe197 |           |           |
|            |            |            | 37.313656} |            |           | 79e", "se |           |           |
|            |            |            | , {'messag |            |           | nder_phon |           |           |
|            |            |            | e_id': '0a |            |           | e_number" |           |           |
|            |            |            | 0102dc-cea |            |           | : "+11233 |           |           |
|            |            |            | f-5ebb-a66 |            |           | 344455",  |           |           |
|            |            |            | 5-63da99bf |            |           | "recipien |           |           |
|            |            |            | 7c47', 'se |            |           | t_person_ |           |           |
|            |            |            | nder_perso |            |           | id": "e35 |           |           |
|            |            |            | n_id': 'e3 |            |           | 70ab6-081 |           |           |
|            |            |            | 570ab6-081 |            |           | 9-5032-be |           |           |
|            |            |            | 9-5032-be1 |            |           | 1e-2b3663 |           |           |
|            |            |            | e-2b366390 |            |           | 90c8ef",  |           |           |
|            |            |            | c8ef', 'se |            |           | "recipien |           |           |
|            |            |            | nder_phone |            |           | t_phone_n |           |           |
|            |            |            | _number':  |            |           | umber":   |           |           |
|            |            |            | '+10000000 |            |           | "+1000000 |           |           |
|            |            |            | 000', 'rec |            |           | 0000",    |           |           |
|            |            |            | ipient_per |            |           | "content" |           |           |
|            |            |            | son_id':   |            |           | : "Things |           |           |
|            |            |            | '3815cac9- |            |           | are proce |           |           |
|            |            |            | 3cab-5d75- |            |           | eding as  |           |           |
|            |            |            | 89e2-fe12f |            |           | expected" |           |           |
|            |            |            | e19779e',  |            |           | , "creati |           |           |
|            |            |            | 'recipient |            |           | on_timest |           |           |
|            |            |            | _phone_num |            |           | amp": 176 |           |           |
|            |            |            | ber': '+11 |            |           | 3971237.3 |           |           |
|            |            |            | 233344455' |            |           | 13656},   |           |           |
|            |            |            | ,          |            |           | {"message |           |           |
|            |            |            | 'content': |            |           | _id": "0a |           |           |
|            |            |            | 'Good,     |            |           | 0102dc-ce |           |           |
|            |            |            | keep me    |            |           | af-5ebb-a |           |           |
|            |            |            | posted',   |            |           | 665-63da9 |           |           |
|            |            |            | 'creation_ |            |           | 9bf7c47", |           |           |
|            |            |            | timestamp' |            |           | "sender_p |           |           |
|            |            |            | : 17639748 |            |           | erson_id" |           |           |
|            |            |            | 98.313669} |            |           | : "e3570a |           |           |
|            |            |            | ]          |            |           | b6-0819-5 |           |           |
|            |            |            |            |            |           | 032-be1e- |           |           |
|            |            |            |            |            |           | 2b366390c |           |           |
|            |            |            |            |            |           | 8ef", "se |           |           |
|            |            |            |            |            |           | nder_phon |           |           |
|            |            |            |            |            |           | e_number" |           |           |
|            |            |            |            |            |           | : "+10000 |           |           |
|            |            |            |            |            |           | 000000",  |           |           |
|            |            |            |            |            |           | "recipien |           |           |
|            |            |            |            |            |           | t_person_ |           |           |
|            |            |            |            |            |           | id": "381 |           |           |
|            |            |            |            |            |           | 5cac9-3ca |           |           |
|            |            |            |            |            |           | b-5d75-89 |           |           |
|            |            |            |            |            |           | e2-fe12fe |           |           |
|            |            |            |            |            |           | 19779e",  |           |           |
|            |            |            |            |            |           | "recipien |           |           |
|            |            |            |            |            |           | t_phone_n |           |           |
|            |            |            |            |            |           | umber":   |           |           |
|            |            |            |            |            |           | "+1123334 |           |           |
|            |            |            |            |            |           | 4455",    |           |           |
|            |            |            |            |            |           | "content" |           |           |
|            |            |            |            |            |           | : "Good,  |           |           |
|            |            |            |            |            |           | keep me   |           |           |
|            |            |            |            |            |           | posted",  |           |           |
|            |            |            |            |            |           | "creation |           |           |
|            |            |            |            |            |           | _timestam |           |           |
|            |            |            |            |            |           | p": 17639 |           |           |
|            |            |            |            |            |           | 74898.313 |           |           |
|            |            |            |            |            |           | 669}]}"]  |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 30         | AGENT      | USER       | The oldest | null       | null      | null      | ["AGENT", | null      |
|            |            |            | message I  |            |           |           | "USER"]   |           |
|            |            |            | found is:  |            |           |           |           |           |
|            |            |            | "Hey kid,  |            |           |           |           |           |
|            |            |            | you want   |            |           |           |           |           |
|            |            |            | some GPU?" |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | - Sent     |            |           |           |           |           |
|            |            |            | from: +183 |            |           |           |           |           |
|            |            |            | 07976530   |            |           |           |           |           |
|            |            |            | - Sent to: |            |           |           |           |           |
|            |            |            | +112333444 |            |           |           |           |           |
|            |            |            | 55         |            |           |           |           |           |
|            |            |            | -          |            |           |           |           |           |
|            |            |            | Timestamp: |            |           |           |           |           |
|            |            |            | 1763701054 |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | If you     |            |           |           |           |           |
|            |            |            | need more  |            |           |           |           |           |
|            |            |            | details or |            |           |           |           |           |
|            |            |            | want to    |            |           |           |           |           |
|            |            |            | look for   |            |           |           |           |           |
|            |            |            | another    |            |           |           |           |           |
|            |            |            | specific   |            |           |           |           |           |
|            |            |            | message,   |            |           |           |           |           |
|            |            |            | let me     |            |           |           |           |           |
|            |            |            | know!      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 31         | USER       | EXECUTION_ | call_Zm7i0 | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | Seg9qRmIHC |            |           |           | "EXECUTIO |           |
|            |            | T          | 05Nn8naLa_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_Zm7i0 |            |           |           |           |           |
|            |            |            | Seg9qRmIHC |            |           |           |           |           |
|            |            |            | 05Nn8naLa_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_Zm7i0S |            |           |           |           |           |
|            |            |            | eg9qRmIHC0 |            |           |           |           |           |
|            |            |            | 5Nn8naLa_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_Zm7i |            |           |           |           |           |
|            |            |            | 0Seg9qRmIH |            |           |           |           |           |
|            |            |            | C05Nn8naLa |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 32         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
