Note that User Simulator few shot messages have been omitted
shape: (17, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            | ENVIRONMEN |            | 8b72-4754- | er         |           | name":    | ON_ENVIRO |           |
|            | T          |            | 96ec-9eb2c |            |           | "add_remi | NMENT",   |           |
|            |            |            | f0c8c19'   |            |           | nder",    | "AGENT"]  |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"con |           |           |
|            |            |            |            |            |           | tent":    |           |           |
|            |            |            |            |            |           | "Buy      |           |           |
|            |            |            |            |            |           | chocolate |           |           |
|            |            |            |            |            |           | milk",    |           |           |
|            |            |            |            |            |           | "reminder |           |           |
|            |            |            |            |            |           | _timestam |           |           |
|            |            |            |            |            |           | p": 17640 |           |           |
|            |            |            |            |            |           | 90000.0,  |           |           |
|            |            |            |            |            |           | "latitude |           |           |
|            |            |            |            |            |           | ": null,  |           |           |
|            |            |            |            |            |           | "longitud |           |           |
|            |            |            |            |            |           | e":       |           |           |
|            |            |            |            |            |           | null},    |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | "5b14d045 |           |           |
|            |            |            |            |            |           | -8b72-475 |           |           |
|            |            |            |            |            |           | 4-96ec-9e |           |           |
|            |            |            |            |            |           | b2cf0c8c1 |           |           |
|            |            |            |            |            |           | 9"}"]     |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 26         | AGENT      | USER       | I've set a | null       | null      | null      | ["AGENT", | null      |
|            |            |            | reminder   |            |           |           | "USER"]   |           |
|            |            |            | for you to |            |           |           |           |           |
|            |            |            | buy        |            |           |           |           |           |
|            |            |            | chocolate  |            |           |           |           |           |
|            |            |            | milk       |            |           |           |           |           |
|            |            |            | tomorrow   |            |           |           |           |           |
|            |            |            | at 5 PM.   |            |           |           |           |           |
|            |            |            | If you'd   |            |           |           |           |           |
|            |            |            | like to    |            |           |           |           |           |
|            |            |            | add a      |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | or make    |            |           |           |           |           |
|            |            |            | any        |            |           |           |           |           |
|            |            |            | changes to |            |           |           |           |           |
|            |            |            | this       |            |           |           |           |           |
|            |            |            | reminder,  |            |           |           |           |           |
|            |            |            | just let   |            |           |           |           |           |
|            |            |            | me know!   |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 27         | USER       | EXECUTION_ | call_14BqP | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | PQ6NaV9ZMS |            |           |           | "EXECUTIO |           |
|            |            | T          | L6LiInsUS_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_14BqP |            |           |           |           |           |
|            |            |            | PQ6NaV9ZMS |            |           |           |           |           |
|            |            |            | L6LiInsUS_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_14BqPP |            |           |           |           |           |
|            |            |            | Q6NaV9ZMSL |            |           |           |           |           |
|            |            |            | 6LiInsUS_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_14Bq |            |           |           |           |           |
|            |            |            | PPQ6NaV9ZM |            |           |           |           |           |
|            |            |            | SL6LiInsUS |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 28         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
