Note that User Simulator few shot messages have been omitted
shape: (23, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 21         | USER       | AGENT      | Can you    | null       | null      | null      | ["USER",  | null      |
|            |            |            | update all |            |           |           | "AGENT"]  |           |
|            |            |            | my friends |            |           |           |           |           |
|            |            |            | in my      |            |           |           |           |           |
|            |            |            | contact    |            |           |           |           |           |
|            |            |            | book to be |            |           |           |           |           |
|            |            |            | my         |            |           |           |           |           |
|            |            |            | enemies?   |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 22         | AGENT      | EXECUTION_ | call_k9yCO | contact_1  | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | P1IUODZZVz |            |           |           | "EXECUTIO |           |
|            |            | T          | 1mk95n9hD_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'person |            |           |           |           |           |
|            |            |            | _id': '9e1 |            |           |           |           |           |
|            |            |            | 37f06-916a |            |           |           |           |           |
|            |            |            | -5310-8174 |            |           |           |           |           |
|            |            |            | -cf0b7e9f7 |            |           |           |           |           |
|            |            |            | 054', 'rel |            |           |           |           |           |
|            |            |            | ationship' |            |           |           |           |           |
|            |            |            | : 'enemy'} |            |           |           |           |           |
|            |            |            | call_k9yCO |            |           |           |           |           |
|            |            |            | P1IUODZZVz |            |           |           |           |           |
|            |            |            | 1mk95n9hD_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | modify_con |            |           |           |           |           |
|            |            |            | tact(**cal |            |           |           |           |           |
|            |            |            | l_k9yCOP1I |            |           |           |           |           |
|            |            |            | UODZZVz1mk |            |           |           |           |           |
|            |            |            | 95n9hD_par |            |           |           |           |           |
|            |            |            | ameters)   |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_k9yC |            |           |           |           |           |
|            |            |            | OP1IUODZZV |            |           |           |           |           |
|            |            |            | z1mk95n9hD |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 23         | AGENT      | EXECUTION_ | call_eEnbY | contact_1  | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | VbwXp4SKgo |            |           |           | "EXECUTIO |           |
|            |            | T          | bQ9Gl5PUE_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'person |            |           |           |           |           |
|            |            |            | _id': 'a22 |            |           |           |           |           |
|            |            |            | e1984-6c6c |            |           |           |           |           |
|            |            |            | -530c-8831 |            |           |           |           |           |
|            |            |            | -c3ea3b513 |            |           |           |           |           |
|            |            |            | 8e7', 'rel |            |           |           |           |           |
|            |            |            | ationship' |            |           |           |           |           |
|            |            |            | : 'enemy'} |            |           |           |           |           |
|            |            |            | call_eEnbY |            |           |           |           |           |
|            |            |            | VbwXp4SKgo |            |           |           |           |           |
|            |            |            | bQ9Gl5PUE_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | modify_con |            |           |           |           |           |
|            |            |            | tact(**cal |            |           |           |           |           |
|            |            |            | l_eEnbYVbw |            |           |           |           |           |
|            |            |            | Xp4SKgobQ9 |            |           |           |           |           |
|            |            |            | Gl5PUE_par |            |           |           |           |           |
|            |            |            | ameters)   |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_eEnb |            |           |           |           |           |
|            |            |            | YVbwXp4SKg |            |           |           |           |           |
|            |            |            | obQ9Gl5PUE |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 24         | EXECUTION_ | AGENT      | None       | contact_1  | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "modify_c | NMENT",   |           |
|            |            |            |            |            |           | ontact",  | "AGENT"]  |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"per |           |           |
|            |            |            |            |            |           | son_id":  |           |           |
|            |            |            |            |            |           | "9e137f06 |           |           |
|            |            |            |            |            |           | -916a-531 |           |           |
|            |            |            |            |            |           | 0-8174-cf |           |           |
|            |            |            |            |            |           | 0b7e9f705 |           |           |
|            |            |            |            |            |           | 4", "rela |           |           |
|            |            |            |            |            |           | tionship" |           |           |
|            |            |            |            |            |           | :         |           |           |
|            |            |            |            |            |           | "enemy"}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 25         | EXECUTION_ | AGENT      | None       | contact_1  | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "modify_c | NMENT",   |           |
|            |            |            |            |            |           | ontact",  | "AGENT"]  |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"per |           |           |
|            |            |            |            |            |           | son_id":  |           |           |
|            |            |            |            |            |           | "a22e1984 |           |           |
|            |            |            |            |            |           | -6c6c-530 |           |           |
|            |            |            |            |            |           | c-8831-c3 |           |           |
|            |            |            |            |            |           | ea3b5138e |           |           |
|            |            |            |            |            |           | 7", "rela |           |           |
|            |            |            |            |            |           | tionship" |           |           |
|            |            |            |            |            |           | :         |           |           |
|            |            |            |            |            |           | "enemy"}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 26         | AGENT      | USER       | All of     | null       | null      | null      | ["AGENT", | null      |
|            |            |            | your       |            |           |           | "USER"]   |           |
|            |            |            | friends in |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | contact    |            |           |           |           |           |
|            |            |            | book have  |            |           |           |           |           |
|            |            |            | now been   |            |           |           |           |           |
|            |            |            | updated to |            |           |           |           |           |
|            |            |            | be labeled |            |           |           |           |           |
|            |            |            | as your    |            |           |           |           |           |
|            |            |            | enemies.   |            |           |           |           |           |
|            |            |            | If you     |            |           |           |           |           |
|            |            |            | need to    |            |           |           |           |           |
|            |            |            | review or  |            |           |           |           |           |
|            |            |            | further    |            |           |           |           |           |
|            |            |            | edit these |            |           |           |           |           |
|            |            |            | entries,   |            |           |           |           |           |
|            |            |            | let me     |            |           |           |           |           |
|            |            |            | know!      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 27         | USER       | AGENT      | Okay, can  | null       | null      | null      | ["USER",  | null      |
|            |            |            | you update |            |           |           | "AGENT"]  |           |
|            |            |            | them back  |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | friends?   |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 28         | AGENT      | EXECUTION_ | call_5baun | contact_1  | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | eFP0yEWxjT |            |           |           | "EXECUTIO |           |
|            |            | T          | GpfSPUMj8_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'person |            |           |           |           |           |
|            |            |            | _id': '9e1 |            |           |           |           |           |
|            |            |            | 37f06-916a |            |           |           |           |           |
|            |            |            | -5310-8174 |            |           |           |           |           |
|            |            |            | -cf0b7e9f7 |            |           |           |           |           |
|            |            |            | 054', 'rel |            |           |           |           |           |
|            |            |            | ationship' |            |           |           |           |           |
|            |            |            | :          |            |           |           |           |           |
|            |            |            | 'friend'}  |            |           |           |           |           |
|            |            |            | call_5baun |            |           |           |           |           |
|            |            |            | eFP0yEWxjT |            |           |           |           |           |
|            |            |            | GpfSPUMj8_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | modify_con |            |           |           |           |           |
|            |            |            | tact(**cal |            |           |           |           |           |
|            |            |            | l_5bauneFP |            |           |           |           |           |
|            |            |            | 0yEWxjTGpf |            |           |           |           |           |
|            |            |            | SPUMj8_par |            |           |           |           |           |
|            |            |            | ameters)   |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_5bau |            |           |           |           |           |
|            |            |            | neFP0yEWxj |            |           |           |           |           |
|            |            |            | TGpfSPUMj8 |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 29         | AGENT      | EXECUTION_ | call_qkYy2 | contact_1  | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | ukfOZB2b3U |            |           |           | "EXECUTIO |           |
|            |            | T          | bY87kMjyn_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'person |            |           |           |           |           |
|            |            |            | _id': 'a22 |            |           |           |           |           |
|            |            |            | e1984-6c6c |            |           |           |           |           |
|            |            |            | -530c-8831 |            |           |           |           |           |
|            |            |            | -c3ea3b513 |            |           |           |           |           |
|            |            |            | 8e7', 'rel |            |           |           |           |           |
|            |            |            | ationship' |            |           |           |           |           |
|            |            |            | :          |            |           |           |           |           |
|            |            |            | 'friend'}  |            |           |           |           |           |
|            |            |            | call_qkYy2 |            |           |           |           |           |
|            |            |            | ukfOZB2b3U |            |           |           |           |           |
|            |            |            | bY87kMjyn_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | modify_con |            |           |           |           |           |
|            |            |            | tact(**cal |            |           |           |           |           |
|            |            |            | l_qkYy2ukf |            |           |           |           |           |
|            |            |            | OZB2b3UbY8 |            |           |           |           |           |
|            |            |            | 7kMjyn_par |            |           |           |           |           |
|            |            |            | ameters)   |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_qkYy |            |           |           |           |           |
|            |            |            | 2ukfOZB2b3 |            |           |           |           |           |
|            |            |            | UbY87kMjyn |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 30         | EXECUTION_ | AGENT      | None       | contact_1  | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "modify_c | NMENT",   |           |
|            |            |            |            |            |           | ontact",  | "AGENT"]  |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"per |           |           |
|            |            |            |            |            |           | son_id":  |           |           |
|            |            |            |            |            |           | "9e137f06 |           |           |
|            |            |            |            |            |           | -916a-531 |           |           |
|            |            |            |            |            |           | 0-8174-cf |           |           |
|            |            |            |            |            |           | 0b7e9f705 |           |           |
|            |            |            |            |            |           | 4", "rela |           |           |
|            |            |            |            |            |           | tionship" |           |           |
|            |            |            |            |            |           | : "friend |           |           |
|            |            |            |            |            |           | "},       |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 31         | EXECUTION_ | AGENT      | None       | contact_1  | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "modify_c | NMENT",   |           |
|            |            |            |            |            |           | ontact",  | "AGENT"]  |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"per |           |           |
|            |            |            |            |            |           | son_id":  |           |           |
|            |            |            |            |            |           | "a22e1984 |           |           |
|            |            |            |            |            |           | -6c6c-530 |           |           |
|            |            |            |            |            |           | c-8831-c3 |           |           |
|            |            |            |            |            |           | ea3b5138e |           |           |
|            |            |            |            |            |           | 7", "rela |           |           |
|            |            |            |            |            |           | tionship" |           |           |
|            |            |            |            |            |           | : "friend |           |           |
|            |            |            |            |            |           | "},       |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 32         | AGENT      | USER       | Your       | null       | null      | null      | ["AGENT", | null      |
|            |            |            | contacts   |            |           |           | "USER"]   |           |
|            |            |            | have been  |            |           |           |           |           |
|            |            |            | updated—Fr |            |           |           |           |           |
|            |            |            | edrik      |            |           |           |           |           |
|            |            |            | Thordendal |            |           |           |           |           |
|            |            |            | and John   |            |           |           |           |           |
|            |            |            | Petrucci   |            |           |           |           |           |
|            |            |            | are now    |            |           |           |           |           |
|            |            |            | back to    |            |           |           |           |           |
|            |            |            | being      |            |           |           |           |           |
|            |            |            | labeled as |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | friends.   |            |           |           |           |           |
|            |            |            | If you     |            |           |           |           |           |
|            |            |            | want to    |            |           |           |           |           |
|            |            |            | review,    |            |           |           |           |           |
|            |            |            | update, or |            |           |           |           |           |
|            |            |            | remove     |            |           |           |           |           |
|            |            |            | anyone     |            |           |           |           |           |
|            |            |            | else, just |            |           |           |           |           |
|            |            |            | let me     |            |           |           |           |           |
|            |            |            | know!      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 33         | USER       | EXECUTION_ | call_kL8JU | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | 0Ny2PABDVR |            |           |           | "EXECUTIO |           |
|            |            | T          | 005Yd65Ty_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_kL8JU |            |           |           |           |           |
|            |            |            | 0Ny2PABDVR |            |           |           |           |           |
|            |            |            | 005Yd65Ty_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_kL8JU0 |            |           |           |           |           |
|            |            |            | Ny2PABDVR0 |            |           |           |           |           |
|            |            |            | 05Yd65Ty_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_kL8J |            |           |           |           |           |
|            |            |            | U0Ny2PABDV |            |           |           |           |           |
|            |            |            | R005Yd65Ty |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 34         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
