Note that User Simulator few shot messages have been omitted
shape: (19, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | REI8hLnd |         |         |         |         |         |
|          |          |          | VpwYl_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | search_c |         |         |         |         |         |
|          |          |          | ontacts( |         |         |         |         |         |
|          |          |          | **call_D |         |         |         |         |         |
|          |          |          | yeyMLYG2 |         |         |         |         |         |
|          |          |          | B6REI8hL |         |         |         |         |         |
|          |          |          | ndVpwYl_ |         |         |         |         |         |
|          |          |          | paramete |         |         |         |         |         |
|          |          |          | rs)      |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | DyeyMLYG |         |         |         |         |         |
|          |          |          | 2B6REI8h |         |         |         |         |         |
|          |          |          | LndVpwYl |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 19       | EXECUTIO | AGENT    | [{'perso | search_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | n_id':   | contact |         | l_name" | TION_EN |         |
|          | NMENT    |          | '9e137f0 | s       |         | : "sear | VIRONME |         |
|          |          |          | 6-916a-5 |         |         | ch_cont | NT",    |         |
|          |          |          | 310-8174 |         |         | acts",  | "AGENT" |         |
|          |          |          | -cf0b7e9 |         |         | "argume | ]       |         |
|          |          |          | f7054',  |         |         | nts":   |         |         |
|          |          |          | 'name':  |         |         | {"name" |         |         |
|          |          |          | 'Fredrik |         |         | : "Fred |         |         |
|          |          |          | Thordend |         |         | rik Tho |         |         |
|          |          |          | al', 'ph |         |         | rdendal |         |         |
|          |          |          | one_numb |         |         | "}, "re |         |         |
|          |          |          | er': '+1 |         |         | sult":  |         |         |
|          |          |          | 24533440 |         |         | [{"pers |         |         |
|          |          |          | 98', 're |         |         | on_id": |         |         |
|          |          |          | lationsh |         |         | "9e137f |         |         |
|          |          |          | ip': 'fr |         |         | 06-916a |         |         |
|          |          |          | iend',   |         |         | -5310-8 |         |         |
|          |          |          | 'is_self |         |         | 174-cf0 |         |         |
|          |          |          | ':       |         |         | b7e9f70 |         |         |
|          |          |          | False}]  |         |         | 54",    |         |         |
|          |          |          |          |         |         | "name": |         |         |
|          |          |          |          |         |         | "Fredri |         |         |
|          |          |          |          |         |         | k Thord |         |         |
|          |          |          |          |         |         | endal", |         |         |
|          |          |          |          |         |         | "phone_ |         |         |
|          |          |          |          |         |         | number" |         |         |
|          |          |          |          |         |         | : "+124 |         |         |
|          |          |          |          |         |         | 5334409 |         |         |
|          |          |          |          |         |         | 8", "re |         |         |
|          |          |          |          |         |         | lations |         |         |
|          |          |          |          |         |         | hip":   |         |         |
|          |          |          |          |         |         | "friend |         |         |
|          |          |          |          |         |         | ", "is_ |         |         |
|          |          |          |          |         |         | self":  |         |         |
|          |          |          |          |         |         | false}] |         |         |
|          |          |          |          |         |         | }"]     |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 20       | AGENT    | EXECUTIO | call_4s7 | send_me | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | Z244Teaj | ssage_w |         |         | ", "EXE |         |
|          |          | NMENT    | qia4kF23 | ith_pho |         |         | CUTION_ |         |
|          |          |          | P5O5S_pa | ne_numb |         |         | ENVIRON |         |
|          |          |          | rameters | er      |         |         | MENT"]  |         |
|          |          |          | = {'phon |         |         |         |         |         |
|          |          |          | e_number |         |         |         |         |         |
|          |          |          | ': '+124 |         |         |         |         |         |
|          |          |          | 53344098 |         |         |         |         |         |
|          |          |          | ', 'cont |         |         |         |         |         |
|          |          |          | ent':    |         |         |         |         |         |
|          |          |          | "How's   |         |         |         |         |         |
|          |          |          | the new  |         |         |         |         |         |
|          |          |          | album    |         |         |         |         |         |
|          |          |          | coming   |         |         |         |         |         |
|          |          |          | along?"} |         |         |         |         |         |
|          |          |          | call_4s7 |         |         |         |         |         |
|          |          |          | Z244Teaj |         |         |         |         |         |
|          |          |          | qia4kF23 |         |         |         |         |         |
|          |          |          | P5O5S_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | send_mes |         |         |         |         |         |
|          |          |          | sage_wit |         |         |         |         |         |
|          |          |          | h_phone_ |         |         |         |         |         |
|          |          |          | number(* |         |         |         |         |         |
|          |          |          | *call_4s |         |         |         |         |         |
|          |          |          | 7Z244Tea |         |         |         |         |         |
|          |          |          | jqia4kF2 |         |         |         |         |         |
|          |          |          | 3P5O5S_p |         |         |         |         |         |
|          |          |          | arameter |         |         |         |         |         |
|          |          |          | s)       |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | 4s7Z244T |         |         |         |         |         |
|          |          |          | eajqia4k |         |         |         |         |         |
|          |          |          | F23P5O5S |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | EXECUTIO | AGENT    | Connecti | send_me | Connect | null    | ["EXECU | null    |
|          | N_ENVIRO |          | onError: | ssage_w | ionErro |         | TION_EN |         |
|          | NMENT    |          | Cellular | ith_pho | r: Cell |         | VIRONME |         |
|          |          |          | service  | ne_numb | ular    |         | NT",    |         |
|          |          |          | is not   | er      | service |         | "AGENT" |         |
|          |          |          | enabled  |         | is not  |         | ]       |         |
|          |          |          |          |         | enabled |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | AGENT    | EXECUTIO | call_Hvp | get_cel | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | 5GbkKY2T | lular_s |         |         | ", "EXE |         |
|          |          | NMENT    | 626WIb1P | ervice_ |         |         | CUTION_ |         |
|          |          |          | gv5Vo_pa | status  |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_Hvp |         |         |         |         |         |
|          |          |          | 5GbkKY2T |         |         |         |         |         |
|          |          |          | 626WIb1P |         |         |         |         |         |
|          |          |          | gv5Vo_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | get_cell |         |         |         |         |         |
|          |          |          | ular_ser |         |         |         |         |         |
|          |          |          | vice_sta |         |         |         |         |         |
|          |          |          | tus(**ca |         |         |         |         |         |
|          |          |          | ll_Hvp5G |         |         |         |         |         |
|          |          |          | bkKY2T62 |         |         |         |         |         |
|          |          |          | 6WIb1Pgv |         |         |         |         |         |
|          |          |          | 5Vo_para |         |         |         |         |         |
|          |          |          | meters)  |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | Hvp5GbkK |         |         |         |         |         |
|          |          |          | Y2T626WI |         |         |         |         |         |
|          |          |          | b1Pgv5Vo |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 23       | EXECUTIO | AGENT    | False    | get_cel | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          | lular_s |         | l_name" | TION_EN |         |
|          | NMENT    |          |          | ervice_ |         | : "get_ | VIRONME |         |
|          |          |          |          | status  |         | cellula | NT",    |         |
|          |          |          |          |         |         | r_servi | "AGENT" |         |
|          |          |          |          |         |         | ce_stat | ]       |         |
|          |          |          |          |         |         | us",    |         |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | false}" |         |         |
|          |          |          |          |         |         | ]       |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 24       | AGENT    | EXECUTIO | call_5qJ | set_cel | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | jB2Tzhxi | lular_s |         |         | ", "EXE |         |
|          |          | NMENT    | 5neS7OON | ervice_ |         |         | CUTION_ |         |
|          |          |          | HPsNb_pa | status  |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'on': |         |         |         |         |         |
|          |          |          | True}    |         |         |         |         |         |
|          |          |          | call_5qJ |         |         |         |         |         |
|          |          |          | jB2Tzhxi |         |         |         |         |         |
|          |          |          | 5neS7OON |         |         |         |         |         |
|          |          |          | HPsNb_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | set_cell |         |         |         |         |         |
|          |          |          | ular_ser |         |         |         |         |         |
|          |          |          | vice_sta |         |         |         |         |         |
|          |          |          | tus(**ca |         |         |         |         |         |
|          |          |          | ll_5qJjB |         |         |         |         |         |
|          |          |          | 2Tzhxi5n |         |         |         |         |         |
|          |          |          | eS7OONHP |         |         |         |         |         |
|          |          |          | sNb_para |         |         |         |         |         |
|          |          |          | meters)  |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | 5qJjB2Tz |         |         |         |         |         |
|          |          |          | hxi5neS7 |         |         |         |         |         |
|          |          |          | OONHPsNb |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 25       | EXECUTIO | AGENT    | None     | set_cel | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          | lular_s |         | l_name" | TION_EN |         |
|          | NMENT    |          |          | ervice_ |         | : "set_ | VIRONME |         |
|          |          |          |          | status  |         | cellula | NT",    |         |
|          |          |          |          |         |         | r_servi | "AGENT" |         |
|          |          |          |          |         |         | ce_stat | ]       |         |
|          |          |          |          |         |         | us",    |         |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {"on":  |         |         |
|          |          |          |          |         |         | true},  |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ":      |         |         |
|          |          |          |          |         |         | null}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 26       | AGENT    | EXECUTIO | call_8fr | send_me | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | xx8gzmOj | ssage_w |         |         | ", "EXE |         |
|          |          | NMENT    | O9wRY7LN | ith_pho |         |         | CUTION_ |         |
|          |          |          | wJv8N_pa | ne_numb |         |         | ENVIRON |         |
|          |          |          | rameters | er      |         |         | MENT"]  |         |
|          |          |          | = {'phon |         |         |         |         |         |
|          |          |          | e_number |         |         |         |         |         |
|          |          |          | ': '+124 |         |         |         |         |         |
|          |          |          | 53344098 |         |         |         |         |         |
|          |          |          | ', 'cont |         |         |         |         |         |
|          |          |          | ent':    |         |         |         |         |         |
|          |          |          | "How's   |         |         |         |         |         |
|          |          |          | the new  |         |         |         |         |         |
|          |          |          | album    |         |         |         |         |         |
|          |          |          | coming   |         |         |         |         |         |
|          |          |          | along?"} |         |         |         |         |         |
|          |          |          | call_8fr |         |         |         |         |         |
|          |          |          | xx8gzmOj |         |         |         |         |         |
|          |          |          | O9wRY7LN |         |         |         |         |         |
|          |          |          | wJv8N_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | send_mes |         |         |         |         |         |
|          |          |          | sage_wit |         |         |         |         |         |
|          |          |          | h_phone_ |         |         |         |         |         |
|          |          |          | number(* |         |         |         |         |         |
|          |          |          | *call_8f |         |         |         |         |         |
|          |          |          | rxx8gzmO |         |         |         |         |         |
|          |          |          | jO9wRY7L |         |         |         |         |         |
|          |          |          | NwJv8N_p |         |         |         |         |         |
|          |          |          | arameter |         |         |         |         |         |
|          |          |          | s)       |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | 8frxx8gz |         |         |         |         |         |
|          |          |          | mOjO9wRY |         |         |         |         |         |
|          |          |          | 7LNwJv8N |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 27       | EXECUTIO | AGENT    | '776f04f | send_me | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | 7-1cb7-4 | ssage_w |         | l_name" | TION_EN |         |
|          | NMENT    |          | e2e-9813 | ith_pho |         | : "send | VIRONME |         |
|          |          |          | -916d029 | ne_numb |         | _messag | NT",    |         |
|          |          |          | 059db'   | er      |         | e_with_ | "AGENT" |         |
|          |          |          |          |         |         | phone_n | ]       |         |
|          |          |          |          |         |         | umber", |         |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {"phone |         |         |
|          |          |          |          |         |         | _number |         |         |
|          |          |          |          |         |         | ": "+12 |         |         |
|          |          |          |          |         |         | 4533440 |         |         |
|          |          |          |          |         |         | 98",    |         |         |
|          |          |          |          |         |         | "conten |         |         |
|          |          |          |          |         |         | t":     |         |         |
|          |          |          |          |         |         | "How's  |         |         |
|          |          |          |          |         |         | the new |         |         |
|          |          |          |          |         |         | album   |         |         |
|          |          |          |          |         |         | coming  |         |         |
|          |          |          |          |         |         | along?" |         |         |
|          |          |          |          |         |         | }, "res |         |         |
|          |          |          |          |         |         | ult":   |         |         |
|          |          |          |          |         |         | "776f04 |         |         |
|          |          |          |          |         |         | f7-1cb7 |         |         |
|          |          |          |          |         |         | -4e2e-9 |         |         |
|          |          |          |          |         |         | 813-916 |         |         |
|          |          |          |          |         |         | d029059 |         |         |
|          |          |          |          |         |         | db"}"]  |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 28       | AGENT    | USER     | I've     | null    | null    | null    | ["AGENT | null    |
|          |          |          | sent a   |         |         |         | ",      |         |
|          |          |          | message  |         |         |         | "USER"] |         |
|          |          |          | to       |         |         |         |         |         |
|          |          |          | Fredrik  |         |         |         |         |         |
|          |          |          | Thordend |         |         |         |         |         |
|          |          |          | al       |         |         |         |         |         |
|          |          |          | asking   |         |         |         |         |         |
|          |          |          | how the  |         |         |         |         |         |
|          |          |          | new      |         |         |         |         |         |
|          |          |          | album is |         |         |         |         |         |
|          |          |          | coming   |         |         |         |         |         |
|          |          |          | along.   |         |         |         |         |         |
|          |          |          | If you   |         |         |         |         |         |
|          |          |          | need to  |         |         |         |         |         |
|          |          |          | follow   |         |         |         |         |         |
|          |          |          | up or    |         |         |         |         |         |
|          |          |          | want to  |         |         |         |         |         |
|          |          |          | send a   |         |         |         |         |         |
|          |          |          | differen |         |         |         |         |         |
|          |          |          | t        |         |         |         |         |         |
|          |          |          | message, |         |         |         |         |         |
|          |          |          | please   |         |         |         |         |         |
|          |          |          | let me   |         |         |         |         |         |
|          |          |          | know!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 29       | USER     | EXECUTIO | call_H6g | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | YnNwYXCq |         |         |         | , "EXEC |         |
|          |          | NMENT    | FFYFBr8n |         |         |         | UTION_E |         |
|          |          |          | y3m4h_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_H6g |         |         |         |         |         |
|          |          |          | YnNwYXCq |         |         |         |         |         |
|          |          |          | FFYFBr8n |         |         |         |         |         |
|          |          |          | y3m4h_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | H6gYnNwY |         |         |         |         |         |
|          |          |          | XCqFFYFB |         |         |         |         |         |
|          |          |          | r8ny3m4h |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | H6gYnNwY |         |         |         |         |         |
|          |          |          | XCqFFYFB |         |         |         |         |         |
|          |          |          | r8ny3m4h |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 30       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
