Note that User Simulator few shot messages have been omitted
shape: (11, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | lMTe63mz |         |         |         |         |         |
|          |          |          | VkAS44ZT |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 19       | EXECUTIO | AGENT    | '36a40ae | contact | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | 7-98a2-4 | _0      |         | l_name" | TION_EN |         |
|          | NMENT    |          | 45a-8016 |         |         | : "add_ | VIRONME |         |
|          |          |          | -73ae202 |         |         | contact | NT",    |         |
|          |          |          | 9a0cb'   |         |         | ", "arg | "AGENT" |         |
|          |          |          |          |         |         | uments" | ]       |         |
|          |          |          |          |         |         | : {"nam |         |         |
|          |          |          |          |         |         | e": "St |         |         |
|          |          |          |          |         |         | ephen   |         |         |
|          |          |          |          |         |         | Sondhei |         |         |
|          |          |          |          |         |         | m", "ph |         |         |
|          |          |          |          |         |         | one_num |         |         |
|          |          |          |          |         |         | ber":   |         |         |
|          |          |          |          |         |         | "+19876 |         |         |
|          |          |          |          |         |         | 543210" |         |         |
|          |          |          |          |         |         | , "rela |         |         |
|          |          |          |          |         |         | tionshi |         |         |
|          |          |          |          |         |         | p":     |         |         |
|          |          |          |          |         |         | null,   |         |         |
|          |          |          |          |         |         | "is_sel |         |         |
|          |          |          |          |         |         | f":     |         |         |
|          |          |          |          |         |         | false}, |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ": "36a |         |         |
|          |          |          |          |         |         | 40ae7-9 |         |         |
|          |          |          |          |         |         | 8a2-445 |         |         |
|          |          |          |          |         |         | a-8016- |         |         |
|          |          |          |          |         |         | 73ae202 |         |         |
|          |          |          |          |         |         | 9a0cb"} |         |         |
|          |          |          |          |         |         | "]      |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 20       | AGENT    | USER     | Stephen  | null    | null    | null    | ["AGENT | null    |
|          |          |          | Sondheim |         |         |         | ",      |         |
|          |          |          | has been |         |         |         | "USER"] |         |
|          |          |          | added to |         |         |         |         |         |
|          |          |          | your     |         |         |         |         |         |
|          |          |          | contact  |         |         |         |         |         |
|          |          |          | list     |         |         |         |         |         |
|          |          |          | with the |         |         |         |         |         |
|          |          |          | phone    |         |         |         |         |         |
|          |          |          | number   |         |         |         |         |         |
|          |          |          | +1987654 |         |         |         |         |         |
|          |          |          | 3210.    |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | If you   |         |         |         |         |         |
|          |          |          | would    |         |         |         |         |         |
|          |          |          | like to  |         |         |         |         |         |
|          |          |          | add any  |         |         |         |         |         |
|          |          |          | addition |         |         |         |         |         |
|          |          |          | al       |         |         |         |         |         |
|          |          |          | details  |         |         |         |         |         |
|          |          |          | or       |         |         |         |         |         |
|          |          |          | update   |         |         |         |         |         |
|          |          |          | the      |         |         |         |         |         |
|          |          |          | contact, |         |         |         |         |         |
|          |          |          | please   |         |         |         |         |         |
|          |          |          | let me   |         |         |         |         |         |
|          |          |          | know!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | USER     | EXECUTIO | call_C5p | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | TdFb511p |         |         |         | , "EXEC |         |
|          |          | NMENT    | Xi8cfJsP |         |         |         | UTION_E |         |
|          |          |          | jeeuL_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_C5p |         |         |         |         |         |
|          |          |          | TdFb511p |         |         |         |         |         |
|          |          |          | Xi8cfJsP |         |         |         |         |         |
|          |          |          | jeeuL_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | C5pTdFb5 |         |         |         |         |         |
|          |          |          | 11pXi8cf |         |         |         |         |         |
|          |          |          | JsPjeeuL |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | C5pTdFb5 |         |         |         |         |         |
|          |          |          | 11pXi8cf |         |         |         |         |         |
|          |          |          | JsPjeeuL |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
