Note that User Simulator few shot messages have been omitted
shape: (13, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | BTD9sjim |         |         |         |         |         |
|          |          |          | GWhO3Q7a |         |         |         |         |         |
|          |          |          | oMK76980 |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 19       | EXECUTIO | AGENT    | 17791777 | get_cur | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | 81.28188 | rent_ti |         | l_name" | TION_EN |         |
|          | NMENT    |          | 9        | mestamp |         | : "get_ | VIRONME |         |
|          |          |          |          |         |         | current | NT",    |         |
|          |          |          |          |         |         | _timest | "AGENT" |         |
|          |          |          |          |         |         | amp",   | ]       |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | 1779177 |         |         |
|          |          |          |          |         |         | 781.281 |         |         |
|          |          |          |          |         |         | 889}"]  |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 20       | AGENT    | EXECUTIO | call_WY2 | search_ | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | 0OpZSAPa | message |         |         | ", "EXE |         |
|          |          | NMENT    | tQ2J2gYj | s       |         |         | CUTION_ |         |
|          |          |          | VbaLi_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'crea |         |         |         |         |         |
|          |          |          | tion_tim |         |         |         |         |         |
|          |          |          | estamp_l |         |         |         |         |         |
|          |          |          | owerboun |         |         |         |         |         |
|          |          |          | d': 1779 |         |         |         |         |         |
|          |          |          | 080000,  |         |         |         |         |         |
|          |          |          | 'creatio |         |         |         |         |         |
|          |          |          | n_timest |         |         |         |         |         |
|          |          |          | amp_uppe |         |         |         |         |         |
|          |          |          | rbound': |         |         |         |         |         |
|          |          |          | 17791777 |         |         |         |         |         |
|          |          |          | 81}      |         |         |         |         |         |
|          |          |          | call_WY2 |         |         |         |         |         |
|          |          |          | 0OpZSAPa |         |         |         |         |         |
|          |          |          | tQ2J2gYj |         |         |         |         |         |
|          |          |          | VbaLi_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | search_m |         |         |         |         |         |
|          |          |          | essages( |         |         |         |         |         |
|          |          |          | **call_W |         |         |         |         |         |
|          |          |          | Y20OpZSA |         |         |         |         |         |
|          |          |          | PatQ2J2g |         |         |         |         |         |
|          |          |          | YjVbaLi_ |         |         |         |         |         |
|          |          |          | paramete |         |         |         |         |         |
|          |          |          | rs)      |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | WY20OpZS |         |         |         |         |         |
|          |          |          | APatQ2J2 |         |         |         |         |         |
|          |          |          | gYjVbaLi |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | EXECUTIO | AGENT    | [{'messa | search_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | ge_id':  | message |         | l_name" | TION_EN |         |
|          | NMENT    |          | '0a0102d | s       |         | : "sear | VIRONME |         |
|          |          |          | c-ceaf-5 |         |         | ch_mess | NT",    |         |
|          |          |          | ebb-a665 |         |         | ages",  | "AGENT" |         |
|          |          |          | -63da99b |         |         | "argume | ]       |         |
|          |          |          | f7c47',  |         |         | nts":   |         |         |
|          |          |          | 'sender_ |         |         | {"creat |         |         |
|          |          |          | person_i |         |         | ion_tim |         |         |
|          |          |          | d': 'e35 |         |         | estamp_ |         |         |
|          |          |          | 70ab6-08 |         |         | lowerbo |         |         |
|          |          |          | 19-5032- |         |         | und":   |         |         |
|          |          |          | be1e-2b3 |         |         | 1779080 |         |         |
|          |          |          | 66390c8e |         |         | 000,    |         |         |
|          |          |          | f', 'sen |         |         | "creati |         |         |
|          |          |          | der_phon |         |         | on_time |         |         |
|          |          |          | e_number |         |         | stamp_u |         |         |
|          |          |          | ': '+100 |         |         | pperbou |         |         |
|          |          |          | 00000000 |         |         | nd":    |         |         |
|          |          |          | ', 'reci |         |         | 1779177 |         |         |
|          |          |          | pient_pe |         |         | 781},   |         |         |
|          |          |          | rson_id' |         |         | "result |         |         |
|          |          |          | : '3815c |         |         | ": [{"m |         |         |
|          |          |          | ac9-3cab |         |         | essage_ |         |         |
|          |          |          | -5d75-89 |         |         | id":    |         |         |
|          |          |          | e2-fe12f |         |         | "0a0102 |         |         |
|          |          |          | e19779e' |         |         | dc-ceaf |         |         |
|          |          |          | , 'recip |         |         | -5ebb-a |         |         |
|          |          |          | ient_pho |         |         | 665-63d |         |         |
|          |          |          | ne_numbe |         |         | a99bf7c |         |         |
|          |          |          | r': '+11 |         |         | 47",    |         |         |
|          |          |          | 23334445 |         |         | "sender |         |         |
|          |          |          | 5', 'con |         |         | _person |         |         |
|          |          |          | tent':   |         |         | _id":   |         |         |
|          |          |          | "How's   |         |         | "e3570a |         |         |
|          |          |          | it       |         |         | b6-0819 |         |         |
|          |          |          | going",  |         |         | -5032-b |         |         |
|          |          |          | 'creatio |         |         | e1e-2b3 |         |         |
|          |          |          | n_timest |         |         | 66390c8 |         |         |
|          |          |          | amp':    |         |         | ef",    |         |         |
|          |          |          | 17791697 |         |         | "sender |         |         |
|          |          |          | 63.58074 |         |         | _phone_ |         |         |
|          |          |          | 6}, {'me |         |         | number" |         |         |
|          |          |          | ssage_id |         |         | : "+100 |         |         |
|          |          |          | ': '6c93 |         |         | 0000000 |         |         |
|          |          |          | 82cb-720 |         |         | 0", "re |         |         |
|          |          |          | e-5f2c-8 |         |         | cipient |         |         |
|          |          |          | ac0-77e7 |         |         | _person |         |         |
|          |          |          | ebdea446 |         |         | _id":   |         |         |
|          |          |          | ', 'send |         |         | "3815ca |         |         |
|          |          |          | er_perso |         |         | c9-3cab |         |         |
|          |          |          | n_id':   |         |         | -5d75-8 |         |         |
|          |          |          | '3815cac |         |         | 9e2-fe1 |         |         |
|          |          |          | 9-3cab-5 |         |         | 2fe1977 |         |         |
|          |          |          | d75-89e2 |         |         | 9e",    |         |         |
|          |          |          | -fe12fe1 |         |         | "recipi |         |         |
|          |          |          | 9779e',  |         |         | ent_pho |         |         |
|          |          |          | 'sender_ |         |         | ne_numb |         |         |
|          |          |          | phone_nu |         |         | er":    |         |         |
|          |          |          | mber':   |         |         | "+11233 |         |         |
|          |          |          | '+112333 |         |         | 344455" |         |         |
|          |          |          | 44455',  |         |         | , "cont |         |         |
|          |          |          | 'recipie |         |         | ent":   |         |         |
|          |          |          | nt_perso |         |         | "How's  |         |         |
|          |          |          | n_id':   |         |         | it      |         |         |
|          |          |          | 'e3570ab |         |         | going", |         |         |
|          |          |          | 6-0819-5 |         |         | "creati |         |         |
|          |          |          | 032-be1e |         |         | on_time |         |         |
|          |          |          | -2b36639 |         |         | stamp": |         |         |
|          |          |          | 0c8ef',  |         |         | 1779169 |         |         |
|          |          |          | 'recipie |         |         | 763.580 |         |         |
|          |          |          | nt_phone |         |         | 746},   |         |         |
|          |          |          | _number' |         |         | {"messa |         |         |
|          |          |          | : '+1000 |         |         | ge_id": |         |         |
|          |          |          | 0000000' |         |         | "6c9382 |         |         |
|          |          |          | , 'conte |         |         | cb-720e |         |         |
|          |          |          | nt':     |         |         | -5f2c-8 |         |         |
|          |          |          | 'Things  |         |         | ac0-77e |         |         |
|          |          |          | are proc |         |         | 7ebdea4 |         |         |
|          |          |          | eeding   |         |         | 46",    |         |         |
|          |          |          | as expec |         |         | "sender |         |         |
|          |          |          | ted',    |         |         | _person |         |         |
|          |          |          | 'creatio |         |         | _id":   |         |         |
|          |          |          | n_timest |         |         | "3815ca |         |         |
|          |          |          | amp':    |         |         | c9-3cab |         |         |
|          |          |          | 17791698 |         |         | -5d75-8 |         |         |
|          |          |          | 23.58075 |         |         | 9e2-fe1 |         |         |
|          |          |          | 9}, {'me |         |         | 2fe1977 |         |         |
|          |          |          | ssage_id |         |         | 9e",    |         |         |
|          |          |          | ': '0a01 |         |         | "sender |         |         |
|          |          |          | 02dc-cea |         |         | _phone_ |         |         |
|          |          |          | f-5ebb-a |         |         | number" |         |         |
|          |          |          | 665-63da |         |         | : "+112 |         |         |
|          |          |          | 99bf7c47 |         |         | 3334445 |         |         |
|          |          |          | ', 'send |         |         | 5", "re |         |         |
|          |          |          | er_perso |         |         | cipient |         |         |
|          |          |          | n_id':   |         |         | _person |         |         |
|          |          |          | 'e3570ab |         |         | _id":   |         |         |
|          |          |          | 6-0819-5 |         |         | "e3570a |         |         |
|          |          |          | 032-be1e |         |         | b6-0819 |         |         |
|          |          |          | -2b36639 |         |         | -5032-b |         |         |
|          |          |          | 0c8ef',  |         |         | e1e-2b3 |         |         |
|          |          |          | 'sender_ |         |         | 66390c8 |         |         |
|          |          |          | phone_nu |         |         | ef",    |         |         |
|          |          |          | mber':   |         |         | "recipi |         |         |
|          |          |          | '+100000 |         |         | ent_pho |         |         |
|          |          |          | 00000',  |         |         | ne_numb |         |         |
|          |          |          | 'recipie |         |         | er":    |         |         |
|          |          |          | nt_perso |         |         | "+10000 |         |         |
|          |          |          | n_id':   |         |         | 000000" |         |         |
|          |          |          | '3815cac |         |         | , "cont |         |         |
|          |          |          | 9-3cab-5 |         |         | ent":   |         |         |
|          |          |          | d75-89e2 |         |         | "Things |         |         |
|          |          |          | -fe12fe1 |         |         | are pro |         |         |
|          |          |          | 9779e',  |         |         | ceeding |         |         |
|          |          |          | 'recipie |         |         | as expe |         |         |
|          |          |          | nt_phone |         |         | cted",  |         |         |
|          |          |          | _number' |         |         | "creati |         |         |
|          |          |          | : '+1123 |         |         | on_time |         |         |
|          |          |          | 3344455' |         |         | stamp": |         |         |
|          |          |          | , 'conte |         |         | 1779169 |         |         |
|          |          |          | nt':     |         |         | 823.580 |         |         |
|          |          |          | 'Good,   |         |         | 759},   |         |         |
|          |          |          | keep me  |         |         | {"messa |         |         |
|          |          |          | posted', |         |         | ge_id": |         |         |
|          |          |          | 'creatio |         |         | "0a0102 |         |         |
|          |          |          | n_timest |         |         | dc-ceaf |         |         |
|          |          |          | amp':    |         |         | -5ebb-a |         |         |
|          |          |          | 17791734 |         |         | 665-63d |         |         |
|          |          |          | 84.58077 |         |         | a99bf7c |         |         |
|          |          |          | 2}]      |         |         | 47",    |         |         |
|          |          |          |          |         |         | "sender |         |         |
|          |          |          |          |         |         | _person |         |         |
|          |          |          |          |         |         | _id":   |         |         |
|          |          |          |          |         |         | "e3570a |         |         |
|          |          |          |          |         |         | b6-0819 |         |         |
|          |          |          |          |         |         | -5032-b |         |         |
|          |          |          |          |         |         | e1e-2b3 |         |         |
|          |          |          |          |         |         | 66390c8 |         |         |
|          |          |          |          |         |         | ef",    |         |         |
|          |          |          |          |         |         | "sender |         |         |
|          |          |          |          |         |         | _phone_ |         |         |
|          |          |          |          |         |         | number" |         |         |
|          |          |          |          |         |         | : "+100 |         |         |
|          |          |          |          |         |         | 0000000 |         |         |
|          |          |          |          |         |         | 0", "re |         |         |
|          |          |          |          |         |         | cipient |         |         |
|          |          |          |          |         |         | _person |         |         |
|          |          |          |          |         |         | _id":   |         |         |
|          |          |          |          |         |         | "3815ca |         |         |
|          |          |          |          |         |         | c9-3cab |         |         |
|          |          |          |          |         |         | -5d75-8 |         |         |
|          |          |          |          |         |         | 9e2-fe1 |         |         |
|          |          |          |          |         |         | 2fe1977 |         |         |
|          |          |          |          |         |         | 9e",    |         |         |
|          |          |          |          |         |         | "recipi |         |         |
|          |          |          |          |         |         | ent_pho |         |         |
|          |          |          |          |         |         | ne_numb |         |         |
|          |          |          |          |         |         | er":    |         |         |
|          |          |          |          |         |         | "+11233 |         |         |
|          |          |          |          |         |         | 344455" |         |         |
|          |          |          |          |         |         | , "cont |         |         |
|          |          |          |          |         |         | ent":   |         |         |
|          |          |          |          |         |         | "Good,  |         |         |
|          |          |          |          |         |         | keep me |         |         |
|          |          |          |          |         |         | posted" |         |         |
|          |          |          |          |         |         | , "crea |         |         |
|          |          |          |          |         |         | tion_ti |         |         |
|          |          |          |          |         |         | mestamp |         |         |
|          |          |          |          |         |         | ": 1779 |         |         |
|          |          |          |          |         |         | 173484. |         |         |
|          |          |          |          |         |         | 580772} |         |         |
|          |          |          |          |         |         | ]}"]    |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | AGENT    | USER     | Your     | null    | null    | null    | ["AGENT | null    |
|          |          |          | latest   |         |         |         | ",      |         |
|          |          |          | text     |         |         |         | "USER"] |         |
|          |          |          | message  |         |         |         |         |         |
|          |          |          | says:    |         |         |         |         |         |
|          |          |          | "Good,   |         |         |         |         |         |
|          |          |          | keep me  |         |         |         |         |         |
|          |          |          | posted." |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 23       | USER     | EXECUTIO | call_ifI | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | lMjSbT8Z |         |         |         | , "EXEC |         |
|          |          | NMENT    | oir2B2UQ |         |         |         | UTION_E |         |
|          |          |          | cidAE_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_ifI |         |         |         |         |         |
|          |          |          | lMjSbT8Z |         |         |         |         |         |
|          |          |          | oir2B2UQ |         |         |         |         |         |
|          |          |          | cidAE_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | ifIlMjSb |         |         |         |         |         |
|          |          |          | T8Zoir2B |         |         |         |         |         |
|          |          |          | 2UQcidAE |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | ifIlMjSb |         |         |         |         |         |
|          |          |          | T8Zoir2B |         |         |         |         |         |
|          |          |          | 2UQcidAE |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 24       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
