Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | YhvSldzJ |         |         |         |         |         |
|          |          |          | gfpOL1m_ |         |         |         |         |         |
|          |          |          | paramete |         |         |         |         |         |
|          |          |          | rs)      |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | JmxAU1C6 |         |         |         |         |         |
|          |          |          | QYhvSldz |         |         |         |         |         |
|          |          |          | JgfpOL1m |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 19       | EXECUTIO | AGENT    | [{'perso | search_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | n_id':   | contact |         | l_name" | TION_EN |         |
|          | NMENT    |          | 'e3570ab | s       |         | : "sear | VIRONME |         |
|          |          |          | 6-0819-5 |         |         | ch_cont | NT",    |         |
|          |          |          | 032-be1e |         |         | acts",  | "AGENT" |         |
|          |          |          | -2b36639 |         |         | "argume | ]       |         |
|          |          |          | 0c8ef',  |         |         | nts":   |         |         |
|          |          |          | 'name':  |         |         | {"phone |         |         |
|          |          |          | 'Homer   |         |         | _number |         |         |
|          |          |          | S', 'pho |         |         | ": "+10 |         |         |
|          |          |          | ne_numbe |         |         | 0000000 |         |         |
|          |          |          | r': '+10 |         |         | 00"},   |         |         |
|          |          |          | 00000000 |         |         | "result |         |         |
|          |          |          | 0', 'rel |         |         | ": [{"p |         |         |
|          |          |          | ationshi |         |         | erson_i |         |         |
|          |          |          | p':      |         |         | d": "e3 |         |         |
|          |          |          | 'boss',  |         |         | 570ab6- |         |         |
|          |          |          | 'is_self |         |         | 0819-50 |         |         |
|          |          |          | ':       |         |         | 32-be1e |         |         |
|          |          |          | False}]  |         |         | -2b3663 |         |         |
|          |          |          |          |         |         | 90c8ef" |         |         |
|          |          |          |          |         |         | ,       |         |         |
|          |          |          |          |         |         | "name": |         |         |
|          |          |          |          |         |         | "Homer  |         |         |
|          |          |          |          |         |         | S", "ph |         |         |
|          |          |          |          |         |         | one_num |         |         |
|          |          |          |          |         |         | ber":   |         |         |
|          |          |          |          |         |         | "+10000 |         |         |
|          |          |          |          |         |         | 000000" |         |         |
|          |          |          |          |         |         | , "rela |         |         |
|          |          |          |          |         |         | tionshi |         |         |
|          |          |          |          |         |         | p":     |         |         |
|          |          |          |          |         |         | "boss", |         |         |
|          |          |          |          |         |         | "is_sel |         |         |
|          |          |          |          |         |         | f": fal |         |         |
|          |          |          |          |         |         | se}]}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 20       | AGENT    | USER     | Your rel | null    | null    | null    | ["AGENT | null    |
|          |          |          | ationshi |         |         |         | ",      |         |
|          |          |          | p with   |         |         |         | "USER"] |         |
|          |          |          | the      |         |         |         |         |         |
|          |          |          | contact  |         |         |         |         |         |
|          |          |          | at +1000 |         |         |         |         |         |
|          |          |          | 0000000  |         |         |         |         |         |
|          |          |          | (Homer   |         |         |         |         |         |
|          |          |          | S) is    |         |         |         |         |         |
|          |          |          | listed   |         |         |         |         |         |
|          |          |          | as       |         |         |         |         |         |
|          |          |          | "boss."  |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | If you   |         |         |         |         |         |
|          |          |          | need to  |         |         |         |         |         |
|          |          |          | update   |         |         |         |         |         |
|          |          |          | this rel |         |         |         |         |         |
|          |          |          | ationshi |         |         |         |         |         |
|          |          |          | p or     |         |         |         |         |         |
|          |          |          | want     |         |         |         |         |         |
|          |          |          | more inf |         |         |         |         |         |
|          |          |          | ormation |         |         |         |         |         |
|          |          |          | , let me |         |         |         |         |         |
|          |          |          | know!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | USER     | AGENT    | That's   | null    | null    | null    | ["USER" | null    |
|          |          |          | correct, |         |         |         | , "AGEN |         |
|          |          |          | thanks!  |         |         |         | T"]     |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | AGENT    | USER     | You’re   | null    | null    | null    | ["AGENT | null    |
|          |          |          | interest |         |         |         | ",      |         |
|          |          |          | ed in    |         |         |         | "USER"] |         |
|          |          |          | adding a |         |         |         |         |         |
|          |          |          | new      |         |         |         |         |         |
|          |          |          | contact. |         |         |         |         |         |
|          |          |          | Please   |         |         |         |         |         |
|          |          |          | provide  |         |         |         |         |         |
|          |          |          | the foll |         |         |         |         |         |
|          |          |          | owing    |         |         |         |         |         |
|          |          |          | informat |         |         |         |         |         |
|          |          |          | ion:     |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | - Name   |         |         |         |         |         |
|          |          |          | of the   |         |         |         |         |         |
|          |          |          | contact  |         |         |         |         |         |
|          |          |          | - Phone  |         |         |         |         |         |
|          |          |          | number   |         |         |         |         |         |
|          |          |          | - Relati |         |         |         |         |         |
|          |          |          | onship   |         |         |         |         |         |
|          |          |          | (optiona |         |         |         |         |         |
|          |          |          | l)       |         |         |         |         |         |
|          |          |          | - Is     |         |         |         |         |         |
|          |          |          | this     |         |         |         |         |         |
|          |          |          | contact  |         |         |         |         |         |
|          |          |          | yourself |         |         |         |         |         |
|          |          |          | ? (optio |         |         |         |         |         |
|          |          |          | nal)     |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | Once you |         |         |         |         |         |
|          |          |          | provide  |         |         |         |         |         |
|          |          |          | these    |         |         |         |         |         |
|          |          |          | details, |         |         |         |         |         |
|          |          |          | I can    |         |         |         |         |         |
|          |          |          | proceed  |         |         |         |         |         |
|          |          |          | to add   |         |         |         |         |         |
|          |          |          | the      |         |         |         |         |         |
|          |          |          | contact  |         |         |         |         |         |
|          |          |          | for you. |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 23       | USER     | AGENT    | I don’t  | null    | null    | null    | ["USER" | null    |
|          |          |          | need to  |         |         |         | , "AGEN |         |
|          |          |          | add a    |         |         |         | T"]     |         |
|          |          |          | new      |         |         |         |         |         |
|          |          |          | contact, |         |         |         |         |         |
|          |          |          | thanks.  |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 24       | AGENT    | USER     | Understo | null    | null    | null    | ["AGENT | null    |
|          |          |          | od, you  |         |         |         | ",      |         |
|          |          |          | don’t    |         |         |         | "USER"] |         |
|          |          |          | need to  |         |         |         |         |         |
|          |          |          | add a    |         |         |         |         |         |
|          |          |          | new      |         |         |         |         |         |
|          |          |          | contact  |         |         |         |         |         |
|          |          |          | right    |         |         |         |         |         |
|          |          |          | now.     |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | Regardin |         |         |         |         |         |
|          |          |          | g your   |         |         |         |         |         |
|          |          |          | next     |         |         |         |         |         |
|          |          |          | tool sug |         |         |         |         |         |
|          |          |          | gestion  |         |         |         |         |         |
|          |          |          | (add_con |         |         |         |         |         |
|          |          |          | tact),   |         |         |         |         |         |
|          |          |          | let me   |         |         |         |         |         |
|          |          |          | know if  |         |         |         |         |         |
|          |          |          | you have |         |         |         |         |         |
|          |          |          | a        |         |         |         |         |         |
|          |          |          | specific |         |         |         |         |         |
|          |          |          | person   |         |         |         |         |         |
|          |          |          | you want |         |         |         |         |         |
|          |          |          | to add   |         |         |         |         |         |
|          |          |          | in the   |         |         |         |         |         |
|          |          |          | future,  |         |         |         |         |         |
|          |          |          | and I’ll |         |         |         |         |         |
|          |          |          | use it   |         |         |         |         |         |
|          |          |          | as       |         |         |         |         |         |
|          |          |          | needed!  |         |         |         |         |         |
|          |          |          | If you   |         |         |         |         |         |
|          |          |          | need     |         |         |         |         |         |
|          |          |          | help     |         |         |         |         |         |
|          |          |          | with     |         |         |         |         |         |
|          |          |          | another  |         |         |         |         |         |
|          |          |          | task or  |         |         |         |         |         |
|          |          |          | want inf |         |         |         |         |         |
|          |          |          | ormation |         |         |         |         |         |
|          |          |          | about    |         |         |         |         |         |
|          |          |          | your con |         |         |         |         |         |
|          |          |          | tacts,   |         |         |         |         |         |
|          |          |          | feel     |         |         |         |         |         |
|          |          |          | free to  |         |         |         |         |         |
|          |          |          | ask.     |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 25       | USER     | EXECUTIO | call_eed | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | JvgZzbZb |         |         |         | , "EXEC |         |
|          |          | NMENT    | zG26w26g |         |         |         | UTION_E |         |
|          |          |          | lWk5l_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_eed |         |         |         |         |         |
|          |          |          | JvgZzbZb |         |         |         |         |         |
|          |          |          | zG26w26g |         |         |         |         |         |
|          |          |          | lWk5l_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | eedJvgZz |         |         |         |         |         |
|          |          |          | bZbzG26w |         |         |         |         |         |
|          |          |          | 26glWk5l |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | eedJvgZz |         |         |         |         |         |
|          |          |          | bZbzG26w |         |         |         |         |         |
|          |          |          | 26glWk5l |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 26       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
