Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            |            |            |           | "User: I  |           |           |
|            |            |            |            |            |           | need a    |           |           |
|            |            |            |            |            |           | break.    |           |           |
|            |            |            |            |            |           | How far   |           |           |
|            |            |            |            |            |           | are we    |           |           |
|            |            |            |            |            |           | from      |           |           |
|            |            |            |            |            |           | Christmas |           |           |
|            |            |            |            |            |           | Day?"}"]  |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 22         | AGENT      | EXECUTION_ | call_ob8rl | timestamp_ | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | Dkr8qvxLtJ | diff       |           |           | "EXECUTIO |           |
|            |            | T          | ZusZFPlHN_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'timest |            |           |           |           |           |
|            |            |            | amp_0':    |            |           |           |           |           |
|            |            |            | 1718064000 |            |           |           |           |           |
|            |            |            | .0, 'times |            |           |           |           |           |
|            |            |            | tamp_1':   |            |           |           |           |           |
|            |            |            | 1735084800 |            |           |           |           |           |
|            |            |            | .0}        |            |           |           |           |           |
|            |            |            | call_ob8rl |            |           |           |           |           |
|            |            |            | Dkr8qvxLtJ |            |           |           |           |           |
|            |            |            | ZusZFPlHN_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | timestamp_ |            |           |           |           |           |
|            |            |            | diff(**cal |            |           |           |           |           |
|            |            |            | l_ob8rlDkr |            |           |           |           |           |
|            |            |            | 8qvxLtJZus |            |           |           |           |           |
|            |            |            | ZFPlHN_par |            |           |           |           |           |
|            |            |            | ameters)   |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_ob8r |            |           |           |           |           |
|            |            |            | lDkr8qvxLt |            |           |           |           |           |
|            |            |            | JZusZFPlHN |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 23         | EXECUTION_ | AGENT      | {'days':   | timestamp_ | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | 197,       | diff       |           | name":    | ON_ENVIRO |           |
|            | T          |            | 'seconds': |            |           | "timestam | NMENT",   |           |
|            |            |            | 0}         |            |           | p_diff",  | "AGENT"]  |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"tim |           |           |
|            |            |            |            |            |           | estamp_0" |           |           |
|            |            |            |            |            |           | : 1718064 |           |           |
|            |            |            |            |            |           | 000.0,    |           |           |
|            |            |            |            |            |           | "timestam |           |           |
|            |            |            |            |            |           | p_1": 173 |           |           |
|            |            |            |            |            |           | 5084800.0 |           |           |
|            |            |            |            |            |           | },        |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | {"days":  |           |           |
|            |            |            |            |            |           | 197, "sec |           |           |
|            |            |            |            |            |           | onds":    |           |           |
|            |            |            |            |            |           | 0}}"]     |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 24         | AGENT      | USER       | We are 197 | null       | null      | null      | ["AGENT", | null      |
|            |            |            | days away  |            |           |           | "USER"]   |           |
|            |            |            | from       |            |           |           |           |           |
|            |            |            | Christmas  |            |           |           |           |           |
|            |            |            | Day this   |            |           |           |           |           |
|            |            |            | year. If   |            |           |           |           |           |
|            |            |            | you need   |            |           |           |           |           |
|            |            |            | the exact  |            |           |           |           |           |
|            |            |            | number of  |            |           |           |           |           |
|            |            |            | hours or   |            |           |           |           |           |
|            |            |            | minutes,   |            |           |           |           |           |
|            |            |            | let me     |            |           |           |           |           |
|            |            |            | know!      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 25         | USER       | EXECUTION_ | call_9Q2h9 | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | dq9Rbjzbkm |            |           |           | "EXECUTIO |           |
|            |            | T          | Gfu2Db7rS_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_9Q2h9 |            |           |           |           |           |
|            |            |            | dq9Rbjzbkm |            |           |           |           |           |
|            |            |            | Gfu2Db7rS_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_9Q2h9d |            |           |           |           |           |
|            |            |            | q9RbjzbkmG |            |           |           |           |           |
|            |            |            | fu2Db7rS_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_9Q2h |            |           |           |           |           |
|            |            |            | 9dq9Rbjzbk |            |           |           |           |           |
|            |            |            | mGfu2Db7rS |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 26         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
