Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          | NMENT    |          | '9e137f0 | s       |         | : "sear | VIRONME |         |
|          |          |          | 6-916a-5 |         |         | ch_cont | NT",    |         |
|          |          |          | 310-8174 |         |         | acts",  | "AGENT" |         |
|          |          |          | -cf0b7e9 |         |         | "argume | ]       |         |
|          |          |          | f7054',  |         |         | nts":   |         |         |
|          |          |          | 'name':  |         |         | {"relat |         |         |
|          |          |          | 'Fredrik |         |         | ionship |         |         |
|          |          |          | Thordend |         |         | ": "fri |         |         |
|          |          |          | al', 'ph |         |         | end"},  |         |         |
|          |          |          | one_numb |         |         | "result |         |         |
|          |          |          | er': '+1 |         |         | ": [{"p |         |         |
|          |          |          | 24533440 |         |         | erson_i |         |         |
|          |          |          | 98', 're |         |         | d": "9e |         |         |
|          |          |          | lationsh |         |         | 137f06- |         |         |
|          |          |          | ip': 'fr |         |         | 916a-53 |         |         |
|          |          |          | iend',   |         |         | 10-8174 |         |         |
|          |          |          | 'is_self |         |         | -cf0b7e |         |         |
|          |          |          | ':       |         |         | 9f7054" |         |         |
|          |          |          | False},  |         |         | ,       |         |         |
|          |          |          | {'person |         |         | "name": |         |         |
|          |          |          | _id':    |         |         | "Fredri |         |         |
|          |          |          | 'a22e198 |         |         | k Thord |         |         |
|          |          |          | 4-6c6c-5 |         |         | endal", |         |         |
|          |          |          | 30c-8831 |         |         | "phone_ |         |         |
|          |          |          | -c3ea3b5 |         |         | number" |         |         |
|          |          |          | 138e7',  |         |         | : "+124 |         |         |
|          |          |          | 'name':  |         |         | 5334409 |         |         |
|          |          |          | 'John    |         |         | 8", "re |         |         |
|          |          |          | Petrucci |         |         | lations |         |         |
|          |          |          | ', 'phon |         |         | hip":   |         |         |
|          |          |          | e_number |         |         | "friend |         |         |
|          |          |          | ': '+123 |         |         | ", "is_ |         |         |
|          |          |          | 4560987' |         |         | self":  |         |         |
|          |          |          | , 'relat |         |         | false}, |         |         |
|          |          |          | ionship' |         |         | {"perso |         |         |
|          |          |          | : 'frien |         |         | n_id":  |         |         |
|          |          |          | d', 'is_ |         |         | "a22e19 |         |         |
|          |          |          | self':   |         |         | 84-6c6c |         |         |
|          |          |          | False}]  |         |         | -530c-8 |         |         |
|          |          |          |          |         |         | 831-c3e |         |         |
|          |          |          |          |         |         | a3b5138 |         |         |
|          |          |          |          |         |         | e7",    |         |         |
|          |          |          |          |         |         | "name": |         |         |
|          |          |          |          |         |         | "John   |         |         |
|          |          |          |          |         |         | Petrucc |         |         |
|          |          |          |          |         |         | i", "ph |         |         |
|          |          |          |          |         |         | one_num |         |         |
|          |          |          |          |         |         | ber":   |         |         |
|          |          |          |          |         |         | "+12345 |         |         |
|          |          |          |          |         |         | 60987", |         |         |
|          |          |          |          |         |         | "relati |         |         |
|          |          |          |          |         |         | onship" |         |         |
|          |          |          |          |         |         | : "frie |         |         |
|          |          |          |          |         |         | nd",    |         |         |
|          |          |          |          |         |         | "is_sel |         |         |
|          |          |          |          |         |         | f": fal |         |         |
|          |          |          |          |         |         | se}]}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 20       | AGENT    | EXECUTIO | call_Tyf | modify_ | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | fB7gEAgs | contact |         |         | ", "EXE |         |
|          |          | NMENT    | gsJLHNvN |         |         |         | CUTION_ |         |
|          |          |          | ewOk6_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'pers |         |         |         |         |         |
|          |          |          | on_id':  |         |         |         |         |         |
|          |          |          | '9e137f0 |         |         |         |         |         |
|          |          |          | 6-916a-5 |         |         |         |         |         |
|          |          |          | 310-8174 |         |         |         |         |         |
|          |          |          | -cf0b7e9 |         |         |         |         |         |
|          |          |          | f7054',  |         |         |         |         |         |
|          |          |          | 'relatio |         |         |         |         |         |
|          |          |          | nship':  |         |         |         |         |         |
|          |          |          | 'enemy'} |         |         |         |         |         |
|          |          |          | call_Tyf |         |         |         |         |         |
|          |          |          | fB7gEAgs |         |         |         |         |         |
|          |          |          | gsJLHNvN |         |         |         |         |         |
|          |          |          | ewOk6_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | modify_c |         |         |         |         |         |
|          |          |          | ontact(* |         |         |         |         |         |
|          |          |          | *call_Ty |         |         |         |         |         |
|          |          |          | ffB7gEAg |         |         |         |         |         |
|          |          |          | sgsJLHNv |         |         |         |         |         |
|          |          |          | NewOk6_p |         |         |         |         |         |
|          |          |          | arameter |         |         |         |         |         |
|          |          |          | s)       |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | TyffB7gE |         |         |         |         |         |
|          |          |          | AgsgsJLH |         |         |         |         |         |
|          |          |          | NvNewOk6 |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | AGENT    | EXECUTIO | call_iKG | modify_ | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | Fk3VS9Zc | contact |         |         | ", "EXE |         |
|          |          | NMENT    | hgaWyX5D |         |         |         | CUTION_ |         |
|          |          |          | vz5PX_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'pers |         |         |         |         |         |
|          |          |          | on_id':  |         |         |         |         |         |
|          |          |          | 'a22e198 |         |         |         |         |         |
|          |          |          | 4-6c6c-5 |         |         |         |         |         |
|          |          |          | 30c-8831 |         |         |         |         |         |
|          |          |          | -c3ea3b5 |         |         |         |         |         |
|          |          |          | 138e7',  |         |         |         |         |         |
|          |          |          | 'relatio |         |         |         |         |         |
|          |          |          | nship':  |         |         |         |         |         |
|          |          |          | 'enemy'} |         |         |         |         |         |
|          |          |          | call_iKG |         |         |         |         |         |
|          |          |          | Fk3VS9Zc |         |         |         |         |         |
|          |          |          | hgaWyX5D |         |         |         |         |         |
|          |          |          | vz5PX_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | modify_c |         |         |         |         |         |
|          |          |          | ontact(* |         |         |         |         |         |
|          |          |          | *call_iK |         |         |         |         |         |
|          |          |          | GFk3VS9Z |         |         |         |         |         |
|          |          |          | chgaWyX5 |         |         |         |         |         |
|          |          |          | Dvz5PX_p |         |         |         |         |         |
|          |          |          | arameter |         |         |         |         |         |
|          |          |          | s)       |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | iKGFk3VS |         |         |         |         |         |
|          |          |          | 9ZchgaWy |         |         |         |         |         |
|          |          |          | X5Dvz5PX |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | EXECUTIO | AGENT    | None     | modify_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          | contact |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "modi | VIRONME |         |
|          |          |          |          |         |         | fy_cont | NT",    |         |
|          |          |          |          |         |         | act",   | "AGENT" |         |
|          |          |          |          |         |         | "argume | ]       |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {"perso |         |         |
|          |          |          |          |         |         | n_id":  |         |         |
|          |          |          |          |         |         | "9e137f |         |         |
|          |          |          |          |         |         | 06-916a |         |         |
|          |          |          |          |         |         | -5310-8 |         |         |
|          |          |          |          |         |         | 174-cf0 |         |         |
|          |          |          |          |         |         | b7e9f70 |         |         |
|          |          |          |          |         |         | 54",    |         |         |
|          |          |          |          |         |         | "relati |         |         |
|          |          |          |          |         |         | onship" |         |         |
|          |          |          |          |         |         | : "enem |         |         |
|          |          |          |          |         |         | y"},    |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ":      |         |         |
|          |          |          |          |         |         | null}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 23       | EXECUTIO | AGENT    | None     | modify_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          | contact |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "modi | VIRONME |         |
|          |          |          |          |         |         | fy_cont | NT",    |         |
|          |          |          |          |         |         | act",   | "AGENT" |         |
|          |          |          |          |         |         | "argume | ]       |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {"perso |         |         |
|          |          |          |          |         |         | n_id":  |         |         |
|          |          |          |          |         |         | "a22e19 |         |         |
|          |          |          |          |         |         | 84-6c6c |         |         |
|          |          |          |          |         |         | -530c-8 |         |         |
|          |          |          |          |         |         | 831-c3e |         |         |
|          |          |          |          |         |         | a3b5138 |         |         |
|          |          |          |          |         |         | e7",    |         |         |
|          |          |          |          |         |         | "relati |         |         |
|          |          |          |          |         |         | onship" |         |         |
|          |          |          |          |         |         | : "enem |         |         |
|          |          |          |          |         |         | y"},    |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ":      |         |         |
|          |          |          |          |         |         | null}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 24       | AGENT    | USER     | All      | null    | null    | null    | ["AGENT | null    |
|          |          |          | contacts |         |         |         | ",      |         |
|          |          |          | in your  |         |         |         | "USER"] |         |
|          |          |          | contact  |         |         |         |         |         |
|          |          |          | book who |         |         |         |         |         |
|          |          |          | were     |         |         |         |         |         |
|          |          |          | marked   |         |         |         |         |         |
|          |          |          | as       |         |         |         |         |         |
|          |          |          | "friend" |         |         |         |         |         |
|          |          |          | have now |         |         |         |         |         |
|          |          |          | had      |         |         |         |         |         |
|          |          |          | their    |         |         |         |         |         |
|          |          |          | relation |         |         |         |         |         |
|          |          |          | ship     |         |         |         |         |         |
|          |          |          | status   |         |         |         |         |         |
|          |          |          | changed  |         |         |         |         |         |
|          |          |          | to       |         |         |         |         |         |
|          |          |          | "enemy." |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | If you   |         |         |         |         |         |
|          |          |          | need to  |         |         |         |         |         |
|          |          |          | review   |         |         |         |         |         |
|          |          |          | or       |         |         |         |         |         |
|          |          |          | further  |         |         |         |         |         |
|          |          |          | modify   |         |         |         |         |         |
|          |          |          | any rela |         |         |         |         |         |
|          |          |          | tionship |         |         |         |         |         |
|          |          |          | s,       |         |         |         |         |         |
|          |          |          | please   |         |         |         |         |         |
|          |          |          | let me   |         |         |         |         |         |
|          |          |          | know!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 25       | USER     | EXECUTIO | call_w8a | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | BeBzEWuC |         |         |         | , "EXEC |         |
|          |          | NMENT    | YUgCCUn4 |         |         |         | UTION_E |         |
|          |          |          | r1zcK_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_w8a |         |         |         |         |         |
|          |          |          | BeBzEWuC |         |         |         |         |         |
|          |          |          | YUgCCUn4 |         |         |         |         |         |
|          |          |          | r1zcK_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | w8aBeBzE |         |         |         |         |         |
|          |          |          | WuCYUgCC |         |         |         |         |         |
|          |          |          | Un4r1zcK |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | w8aBeBzE |         |         |         |         |         |
|          |          |          | WuCYUgCC |         |         |         |         |         |
|          |          |          | Un4r1zcK |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 26       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
