Note that User Simulator few shot messages have been omitted
shape: (21, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | TCaTT55vH_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | send_messa |            |           |           |           |           |
|            |            |            | ge_with_ph |            |           |           |           |           |
|            |            |            | one_number |            |           |           |           |           |
|            |            |            | (**call_S2 |            |           |           |           |           |
|            |            |            | 3dr0olv6uD |            |           |           |           |           |
|            |            |            | xCpTCaTT55 |            |           |           |           |           |
|            |            |            | vH_paramet |            |           |           |           |           |
|            |            |            | ers)       |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_S23d |            |           |           |           |           |
|            |            |            | r0olv6uDxC |            |           |           |           |           |
|            |            |            | pTCaTT55vH |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 35         | EXECUTION_ | AGENT      | Connection | send_messa | Connectio | null      | ["EXECUTI | null      |
|            | ENVIRONMEN |            | Error:     | ge_with_ph | nError:   |           | ON_ENVIRO |           |
|            | T          |            | Cellular   | one_number | Cellular  |           | NMENT",   |           |
|            |            |            | service is |            | service   |           | "AGENT"]  |           |
|            |            |            | not        |            | is not    |           |           |           |
|            |            |            | enabled    |            | enabled   |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 36         | AGENT      | EXECUTION_ | call_ptlf9 | get_cellul | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | 0mpoecoM9u | ar_service |           |           | "EXECUTIO |           |
|            |            | T          | 0s8zh1Jhf_ | _status    |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_ptlf9 |            |           |           |           |           |
|            |            |            | 0mpoecoM9u |            |           |           |           |           |
|            |            |            | 0s8zh1Jhf_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | get_cellul |            |           |           |           |           |
|            |            |            | ar_service |            |           |           |           |           |
|            |            |            | _status(** |            |           |           |           |           |
|            |            |            | call_ptlf9 |            |           |           |           |           |
|            |            |            | 0mpoecoM9u |            |           |           |           |           |
|            |            |            | 0s8zh1Jhf_ |            |           |           |           |           |
|            |            |            | parameters |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_ptlf |            |           |           |           |           |
|            |            |            | 90mpoecoM9 |            |           |           |           |           |
|            |            |            | u0s8zh1Jhf |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 37         | EXECUTION_ | AGENT      | False      | get_cellul | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            | ar_service |           | name":    | ON_ENVIRO |           |
|            | T          |            |            | _status    |           | "get_cell | NMENT",   |           |
|            |            |            |            |            |           | ular_serv | "AGENT"]  |           |
|            |            |            |            |            |           | ice_statu |           |           |
|            |            |            |            |            |           | s", "argu |           |           |
|            |            |            |            |            |           | ments":   |           |           |
|            |            |            |            |            |           | {},       |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | false}"]  |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 38         | AGENT      | EXECUTION_ | call_X2fS7 | set_cellul | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | jBiELOuKD0 | ar_service |           |           | "EXECUTIO |           |
|            |            | T          | o58gFuUcR_ | _status    |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'on':   |            |           |           |           |           |
|            |            |            | True}      |            |           |           |           |           |
|            |            |            | call_X2fS7 |            |           |           |           |           |
|            |            |            | jBiELOuKD0 |            |           |           |           |           |
|            |            |            | o58gFuUcR_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | set_cellul |            |           |           |           |           |
|            |            |            | ar_service |            |           |           |           |           |
|            |            |            | _status(** |            |           |           |           |           |
|            |            |            | call_X2fS7 |            |           |           |           |           |
|            |            |            | jBiELOuKD0 |            |           |           |           |           |
|            |            |            | o58gFuUcR_ |            |           |           |           |           |
|            |            |            | parameters |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_X2fS |            |           |           |           |           |
|            |            |            | 7jBiELOuKD |            |           |           |           |           |
|            |            |            | 0o58gFuUcR |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 39         | EXECUTION_ | AGENT      | None       | set_cellul | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            | ar_service |           | name":    | ON_ENVIRO |           |
|            | T          |            |            | _status    |           | "set_cell | NMENT",   |           |
|            |            |            |            |            |           | ular_serv | "AGENT"]  |           |
|            |            |            |            |            |           | ice_statu |           |           |
|            |            |            |            |            |           | s", "argu |           |           |
|            |            |            |            |            |           | ments":   |           |           |
|            |            |            |            |            |           | {"on":    |           |           |
|            |            |            |            |            |           | true},    |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 40         | AGENT      | EXECUTION_ | call_DyiI0 | send_messa | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | IpQBjyF6Sr | ge_with_ph |           |           | "EXECUTIO |           |
|            |            | T          | nZTtO6trK_ | one_number |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'phone_ |            |           |           |           |           |
|            |            |            | number':   |            |           |           |           |           |
|            |            |            | '+12453344 |            |           |           |           |           |
|            |            |            | 098',      |            |           |           |           |           |
|            |            |            | 'content': |            |           |           |           |           |
|            |            |            | "How's the |            |           |           |           |           |
|            |            |            | new album  |            |           |           |           |           |
|            |            |            | coming     |            |           |           |           |           |
|            |            |            | along."}   |            |           |           |           |           |
|            |            |            | call_DyiI0 |            |           |           |           |           |
|            |            |            | IpQBjyF6Sr |            |           |           |           |           |
|            |            |            | nZTtO6trK_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | send_messa |            |           |           |           |           |
|            |            |            | ge_with_ph |            |           |           |           |           |
|            |            |            | one_number |            |           |           |           |           |
|            |            |            | (**call_Dy |            |           |           |           |           |
|            |            |            | iI0IpQBjyF |            |           |           |           |           |
|            |            |            | 6SrnZTtO6t |            |           |           |           |           |
|            |            |            | rK_paramet |            |           |           |           |           |
|            |            |            | ers)       |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_DyiI |            |           |           |           |           |
|            |            |            | 0IpQBjyF6S |            |           |           |           |           |
|            |            |            | rnZTtO6trK |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 41         | EXECUTION_ | AGENT      | 'a70d6a30- | send_messa | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | 3908-4991- | ge_with_ph |           | name":    | ON_ENVIRO |           |
|            | T          |            | a89d-8d4a0 | one_number |           | "send_mes | NMENT",   |           |
|            |            |            | 34f956e'   |            |           | sage_with | "AGENT"]  |           |
|            |            |            |            |            |           | _phone_nu |           |           |
|            |            |            |            |            |           | mber",    |           |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"pho |           |           |
|            |            |            |            |            |           | ne_number |           |           |
|            |            |            |            |            |           | ": "+1245 |           |           |
|            |            |            |            |            |           | 3344098", |           |           |
|            |            |            |            |            |           | "content" |           |           |
|            |            |            |            |            |           | : "How's  |           |           |
|            |            |            |            |            |           | the new   |           |           |
|            |            |            |            |            |           | album     |           |           |
|            |            |            |            |            |           | coming    |           |           |
|            |            |            |            |            |           | along."}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | "a70d6a30 |           |           |
|            |            |            |            |            |           | -3908-499 |           |           |
|            |            |            |            |            |           | 1-a89d-8d |           |           |
|            |            |            |            |            |           | 4a034f956 |           |           |
|            |            |            |            |            |           | e"}"]     |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 42         | AGENT      | USER       | Your       | null       | null      | null      | ["AGENT", | null      |
|            |            |            | message to |            |           |           | "USER"]   |           |
|            |            |            | Fredrik    |            |           |           |           |           |
|            |            |            | Thordendal |            |           |           |           |           |
|            |            |            | ("How's    |            |           |           |           |           |
|            |            |            | the new    |            |           |           |           |           |
|            |            |            | album      |            |           |           |           |           |
|            |            |            | coming     |            |           |           |           |           |
|            |            |            | along.")   |            |           |           |           |           |
|            |            |            | has been   |            |           |           |           |           |
|            |            |            | sent succe |            |           |           |           |           |
|            |            |            | ssfully.   |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | If you     |            |           |           |           |           |
|            |            |            | need to    |            |           |           |           |           |
|            |            |            | send       |            |           |           |           |           |
|            |            |            | another    |            |           |           |           |           |
|            |            |            | message or |            |           |           |           |           |
|            |            |            | follow up, |            |           |           |           |           |
|            |            |            | let me     |            |           |           |           |           |
|            |            |            | know!      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 43         | USER       | EXECUTION_ | call_hc3ih | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | vhj4huzFSu |            |           |           | "EXECUTIO |           |
|            |            | T          | yriYESk5F_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_hc3ih |            |           |           |           |           |
|            |            |            | vhj4huzFSu |            |           |           |           |           |
|            |            |            | yriYESk5F_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_hc3ihv |            |           |           |           |           |
|            |            |            | hj4huzFSuy |            |           |           |           |           |
|            |            |            | riYESk5F_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_hc3i |            |           |           |           |           |
|            |            |            | hvhj4huzFS |            |           |           |           |           |
|            |            |            | uyriYESk5F |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 44         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
