Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | If you’d   |            |           |           |           |           |
|            |            |            | rather not |            |           |           |           |           |
|            |            |            | share your |            |           |           |           |           |
|            |            |            | location,  |            |           |           |           |           |
|            |            |            | is there   |            |           |           |           |           |
|            |            |            | anything   |            |           |           |           |           |
|            |            |            | else you   |            |           |           |           |           |
|            |            |            | know that  |            |           |           |           |           |
|            |            |            | could help |            |           |           |           |           |
|            |            |            | pinpoint   |            |           |           |           |           |
|            |            |            | today’s    |            |           |           |           |           |
|            |            |            | date?      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 21         | USER       | AGENT      | Sorry, I   | null       | null      | null      | ["USER",  | null      |
|            |            |            | don't know |            |           |           | "AGENT"]  |           |
|            |            |            | my         |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | either.    |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 22         | AGENT      | USER       | That's     | null       | null      | null      | ["AGENT", | null      |
|            |            |            | okay!      |            |           |           | "USER"]   |           |
|            |            |            | Without    |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | date or    |            |           |           |           |           |
|            |            |            | location,  |            |           |           |           |           |
|            |            |            | I don't    |            |           |           |           |           |
|            |            |            | have       |            |           |           |           |           |
|            |            |            | enough inf |            |           |           |           |           |
|            |            |            | ormation   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | precisely  |            |           |           |           |           |
|            |            |            | determine  |            |           |           |           |           |
|            |            |            | which      |            |           |           |           |           |
|            |            |            | reminders  |            |           |           |           |           |
|            |            |            | are from   |            |           |           |           |           |
|            |            |            | “yesterday |            |           |           |           |           |
|            |            |            | .” This    |            |           |           |           |           |
|            |            |            | helps      |            |           |           |           |           |
|            |            |            | ensure     |            |           |           |           |           |
|            |            |            | your todos |            |           |           |           |           |
|            |            |            | are        |            |           |           |           |           |
|            |            |            | accurately |            |           |           |           |           |
|            |            |            | found.     |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | If you     |            |           |           |           |           |
|            |            |            | remember   |            |           |           |           |           |
|            |            |            | any        |            |           |           |           |           |
|            |            |            | reference  |            |           |           |           |           |
|            |            |            | (like an   |            |           |           |           |           |
|            |            |            | event,     |            |           |           |           |           |
|            |            |            | holiday,   |            |           |           |           |           |
|            |            |            | or         |            |           |           |           |           |
|            |            |            | something  |            |           |           |           |           |
|            |            |            | that       |            |           |           |           |           |
|            |            |            | happened   |            |           |           |           |           |
|            |            |            | recently), |            |           |           |           |           |
|            |            |            | you can    |            |           |           |           |           |
|            |            |            | share it,  |            |           |           |           |           |
|            |            |            | and I can  |            |           |           |           |           |
|            |            |            | try to     |            |           |           |           |           |
|            |            |            | estimate   |            |           |           |           |           |
|            |            |            | the date   |            |           |           |           |           |
|            |            |            | from that. |            |           |           |           |           |
|            |            |            | Otherwise, |            |           |           |           |           |
|            |            |            | as soon as |            |           |           |           |           |
|            |            |            | you know   |            |           |           |           |           |
|            |            |            | your date  |            |           |           |           |           |
|            |            |            | or         |            |           |           |           |           |
|            |            |            | timezone,  |            |           |           |           |           |
|            |            |            | let me     |            |           |           |           |           |
|            |            |            | know, and  |            |           |           |           |           |
|            |            |            | I’ll be    |            |           |           |           |           |
|            |            |            | able to    |            |           |           |           |           |
|            |            |            | help you   |            |           |           |           |           |
|            |            |            | find your  |            |           |           |           |           |
|            |            |            | reminders  |            |           |           |           |           |
|            |            |            | from       |            |           |           |           |           |
|            |            |            | yesterday! |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | Is there   |            |           |           |           |           |
|            |            |            | anything   |            |           |           |           |           |
|            |            |            | else you’d |            |           |           |           |           |
|            |            |            | like to    |            |           |           |           |           |
|            |            |            | check or   |            |           |           |           |           |
|            |            |            | any        |            |           |           |           |           |
|            |            |            | reminder   |            |           |           |           |           |
|            |            |            | details    |            |           |           |           |           |
|            |            |            | you do     |            |           |           |           |           |
|            |            |            | know?      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 23         | USER       | AGENT      | No, that's | null       | null      | null      | ["USER",  | null      |
|            |            |            | all.       |            |           |           | "AGENT"]  |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 24         | AGENT      | USER       | Thank you  | null       | null      | null      | ["AGENT", | null      |
|            |            |            | for        |            |           |           | "USER"]   |           |
|            |            |            | letting me |            |           |           |           |           |
|            |            |            | know. If   |            |           |           |           |           |
|            |            |            | you find   |            |           |           |           |           |
|            |            |            | out your   |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | date or    |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | later,     |            |           |           |           |           |
|            |            |            | feel free  |            |           |           |           |           |
|            |            |            | to reach   |            |           |           |           |           |
|            |            |            | out—I’ll   |            |           |           |           |           |
|            |            |            | be happy   |            |           |           |           |           |
|            |            |            | to help    |            |           |           |           |           |
|            |            |            | you find   |            |           |           |           |           |
|            |            |            | your todos |            |           |           |           |           |
|            |            |            | from       |            |           |           |           |           |
|            |            |            | yesterday! |            |           |           |           |           |
|            |            |            | If you     |            |           |           |           |           |
|            |            |            | need       |            |           |           |           |           |
|            |            |            | assistance |            |           |           |           |           |
|            |            |            | with       |            |           |           |           |           |
|            |            |            | anything   |            |           |           |           |           |
|            |            |            | else in    |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | future,    |            |           |           |           |           |
|            |            |            | just ask.  |            |           |           |           |           |
|            |            |            | Have a     |            |           |           |           |           |
|            |            |            | great day! |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 25         | USER       | EXECUTION_ | call_dLFPw | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | REXekbA3Q4 |            |           |           | "EXECUTIO |           |
|            |            | T          | FNkvA4vEa_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_dLFPw |            |           |           |           |           |
|            |            |            | REXekbA3Q4 |            |           |           |           |           |
|            |            |            | FNkvA4vEa_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_dLFPwR |            |           |           |           |           |
|            |            |            | EXekbA3Q4F |            |           |           |           |           |
|            |            |            | NkvA4vEa_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_dLFP |            |           |           |           |           |
|            |            |            | wREXekbA3Q |            |           |           |           |           |
|            |            |            | 4FNkvA4vEa |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 26         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
