Note that User Simulator few shot messages have been omitted
shape: (13, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | reminder   |            |           |           | "USER"]   |           |
|            |            |            | to buy     |            |           |           |           |           |
|            |            |            | chocolate  |            |           |           |           |           |
|            |            |            | milk on    |            |           |           |           |           |
|            |            |            | March 22,  |            |           |           |           |           |
|            |            |            | 2024 at    |            |           |           |           |           |
|            |            |            | 5:00 PM    |            |           |           |           |           |
|            |            |            | has been   |            |           |           |           |           |
|            |            |            | set. If    |            |           |           |           |           |
|            |            |            | you need   |            |           |           |           |           |
|            |            |            | to update  |            |           |           |           |           |
|            |            |            | or add     |            |           |           |           |           |
|            |            |            | more       |            |           |           |           |           |
|            |            |            | details,   |            |           |           |           |           |
|            |            |            | let me     |            |           |           |           |           |
|            |            |            | know!      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 23         | USER       | EXECUTION_ | call_LK5H8 | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | ana5nc5qND |            |           |           | "EXECUTIO |           |
|            |            | T          | DZfzBe7XH_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_LK5H8 |            |           |           |           |           |
|            |            |            | ana5nc5qND |            |           |           |           |           |
|            |            |            | DZfzBe7XH_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_LK5H8a |            |           |           |           |           |
|            |            |            | na5nc5qNDD |            |           |           |           |           |
|            |            |            | ZfzBe7XH_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_LK5H |            |           |           |           |           |
|            |            |            | 8ana5nc5qN |            |           |           |           |           |
|            |            |            | DDZfzBe7XH |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 24         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
