Note that User Simulator few shot messages have been omitted
shape: (11, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | = {'phon |         |         |         |         |         |
|          |          |          | e_number |         |         |         |         |         |
|          |          |          | ': '+100 |         |         |         |         |         |
|          |          |          | 00000000 |         |         |         |         |         |
|          |          |          | '}       |         |         |         |         |         |
|          |          |          | call_naD |         |         |         |         |         |
|          |          |          | B2xJNUj6 |         |         |         |         |         |
|          |          |          | X1nVv4L0 |         |         |         |         |         |
|          |          |          | Xhkzr_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | search_c |         |         |         |         |         |
|          |          |          | ontacts( |         |         |         |         |         |
|          |          |          | **call_n |         |         |         |         |         |
|          |          |          | aDB2xJNU |         |         |         |         |         |
|          |          |          | j6X1nVv4 |         |         |         |         |         |
|          |          |          | L0Xhkzr_ |         |         |         |         |         |
|          |          |          | paramete |         |         |         |         |         |
|          |          |          | rs)      |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | naDB2xJN |         |         |         |         |         |
|          |          |          | Uj6X1nVv |         |         |         |         |         |
|          |          |          | 4L0Xhkzr |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 19       | EXECUTIO | AGENT    | [{'perso | search_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | n_id':   | contact |         | l_name" | TION_EN |         |
|          | NMENT    |          | 'e3570ab | s       |         | : "sear | VIRONME |         |
|          |          |          | 6-0819-5 |         |         | ch_cont | NT",    |         |
|          |          |          | 032-be1e |         |         | acts",  | "AGENT" |         |
|          |          |          | -2b36639 |         |         | "argume | ]       |         |
|          |          |          | 0c8ef',  |         |         | nts":   |         |         |
|          |          |          | 'name':  |         |         | {"phone |         |         |
|          |          |          | 'Homer   |         |         | _number |         |         |
|          |          |          | S', 'pho |         |         | ": "+10 |         |         |
|          |          |          | ne_numbe |         |         | 0000000 |         |         |
|          |          |          | r': '+10 |         |         | 00"},   |         |         |
|          |          |          | 00000000 |         |         | "result |         |         |
|          |          |          | 0', 'rel |         |         | ": [{"p |         |         |
|          |          |          | ationshi |         |         | erson_i |         |         |
|          |          |          | p':      |         |         | d": "e3 |         |         |
|          |          |          | 'boss',  |         |         | 570ab6- |         |         |
|          |          |          | 'is_self |         |         | 0819-50 |         |         |
|          |          |          | ':       |         |         | 32-be1e |         |         |
|          |          |          | False}]  |         |         | -2b3663 |         |         |
|          |          |          |          |         |         | 90c8ef" |         |         |
|          |          |          |          |         |         | ,       |         |         |
|          |          |          |          |         |         | "name": |         |         |
|          |          |          |          |         |         | "Homer  |         |         |
|          |          |          |          |         |         | S", "ph |         |         |
|          |          |          |          |         |         | one_num |         |         |
|          |          |          |          |         |         | ber":   |         |         |
|          |          |          |          |         |         | "+10000 |         |         |
|          |          |          |          |         |         | 000000" |         |         |
|          |          |          |          |         |         | , "rela |         |         |
|          |          |          |          |         |         | tionshi |         |         |
|          |          |          |          |         |         | p":     |         |         |
|          |          |          |          |         |         | "boss", |         |         |
|          |          |          |          |         |         | "is_sel |         |         |
|          |          |          |          |         |         | f": fal |         |         |
|          |          |          |          |         |         | se}]}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 20       | AGENT    | USER     | Your rel | null    | null    | null    | ["AGENT | null    |
|          |          |          | ationshi |         |         |         | ",      |         |
|          |          |          | p with   |         |         |         | "USER"] |         |
|          |          |          | the      |         |         |         |         |         |
|          |          |          | contact  |         |         |         |         |         |
|          |          |          | who has  |         |         |         |         |         |
|          |          |          | the      |         |         |         |         |         |
|          |          |          | phone    |         |         |         |         |         |
|          |          |          | number   |         |         |         |         |         |
|          |          |          | +1000000 |         |         |         |         |         |
|          |          |          | 0000     |         |         |         |         |         |
|          |          |          | (Homer   |         |         |         |         |         |
|          |          |          | S) is    |         |         |         |         |         |
|          |          |          | listed   |         |         |         |         |         |
|          |          |          | as       |         |         |         |         |         |
|          |          |          | "boss."  |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | USER     | EXECUTIO | call_ylv | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | lpSVUBhK |         |         |         | , "EXEC |         |
|          |          | NMENT    | lsoQb2ui |         |         |         | UTION_E |         |
|          |          |          | Zys3N_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_ylv |         |         |         |         |         |
|          |          |          | lpSVUBhK |         |         |         |         |         |
|          |          |          | lsoQb2ui |         |         |         |         |         |
|          |          |          | Zys3N_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | ylvlpSVU |         |         |         |         |         |
|          |          |          | BhKlsoQb |         |         |         |         |         |
|          |          |          | 2uiZys3N |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | ylvlpSVU |         |         |         |         |         |
|          |          |          | BhKlsoQb |         |         |         |         |         |
|          |          |          | 2uiZys3N |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
