Note that User Simulator few shot messages have been omitted
shape: (19, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | send_messa |            |           |           |           |           |
|            |            |            | ge_with_ph |            |           |           |           |           |
|            |            |            | one_number |            |           |           |           |           |
|            |            |            | (**call_Yt |            |           |           |           |           |
|            |            |            | XYOIZ8lw9M |            |           |           |           |           |
|            |            |            | LIMUookgS3 |            |           |           |           |           |
|            |            |            | wK_paramet |            |           |           |           |           |
|            |            |            | ers)       |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_YtXY |            |           |           |           |           |
|            |            |            | OIZ8lw9MLI |            |           |           |           |           |
|            |            |            | MUookgS3wK |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 21         | EXECUTION_ | AGENT      | Connection | send_messa | Connectio | null      | ["EXECUTI | null      |
|            | ENVIRONMEN |            | Error:     | ge_with_ph | nError:   |           | ON_ENVIRO |           |
|            | T          |            | Cellular   | one_number | Cellular  |           | NMENT",   |           |
|            |            |            | service is |            | service   |           | "AGENT"]  |           |
|            |            |            | not        |            | is not    |           |           |           |
|            |            |            | enabled    |            | enabled   |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 22         | AGENT      | EXECUTION_ | call_0eESA | get_cellul | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | wNGNePCLdh | ar_service |           |           | "EXECUTIO |           |
|            |            | T          | Tzuowet1j_ | _status    |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_0eESA |            |           |           |           |           |
|            |            |            | wNGNePCLdh |            |           |           |           |           |
|            |            |            | Tzuowet1j_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | get_cellul |            |           |           |           |           |
|            |            |            | ar_service |            |           |           |           |           |
|            |            |            | _status(** |            |           |           |           |           |
|            |            |            | call_0eESA |            |           |           |           |           |
|            |            |            | wNGNePCLdh |            |           |           |           |           |
|            |            |            | Tzuowet1j_ |            |           |           |           |           |
|            |            |            | parameters |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_0eES |            |           |           |           |           |
|            |            |            | AwNGNePCLd |            |           |           |           |           |
|            |            |            | hTzuowet1j |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 23         | EXECUTION_ | AGENT      | False      | get_cellul | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            | ar_service |           | name":    | ON_ENVIRO |           |
|            | T          |            |            | _status    |           | "get_cell | NMENT",   |           |
|            |            |            |            |            |           | ular_serv | "AGENT"]  |           |
|            |            |            |            |            |           | ice_statu |           |           |
|            |            |            |            |            |           | s", "argu |           |           |
|            |            |            |            |            |           | ments":   |           |           |
|            |            |            |            |            |           | {},       |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | false}"]  |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 24         | AGENT      | EXECUTION_ | call_Qug2K | set_cellul | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | 3BGEJOYDK9 | ar_service |           |           | "EXECUTIO |           |
|            |            | T          | MRj4xH9U5_ | _status    |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'on':   |            |           |           |           |           |
|            |            |            | True}      |            |           |           |           |           |
|            |            |            | call_Qug2K |            |           |           |           |           |
|            |            |            | 3BGEJOYDK9 |            |           |           |           |           |
|            |            |            | MRj4xH9U5_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | set_cellul |            |           |           |           |           |
|            |            |            | ar_service |            |           |           |           |           |
|            |            |            | _status(** |            |           |           |           |           |
|            |            |            | call_Qug2K |            |           |           |           |           |
|            |            |            | 3BGEJOYDK9 |            |           |           |           |           |
|            |            |            | MRj4xH9U5_ |            |           |           |           |           |
|            |            |            | parameters |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_Qug2 |            |           |           |           |           |
|            |            |            | K3BGEJOYDK |            |           |           |           |           |
|            |            |            | 9MRj4xH9U5 |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 25         | EXECUTION_ | AGENT      | None       | set_cellul | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            | ar_service |           | name":    | ON_ENVIRO |           |
|            | T          |            |            | _status    |           | "set_cell | NMENT",   |           |
|            |            |            |            |            |           | ular_serv | "AGENT"]  |           |
|            |            |            |            |            |           | ice_statu |           |           |
|            |            |            |            |            |           | s", "argu |           |           |
|            |            |            |            |            |           | ments":   |           |           |
|            |            |            |            |            |           | {"on":    |           |           |
|            |            |            |            |            |           | true},    |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 26         | AGENT      | EXECUTION_ | call_kLbTr | send_messa | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | QqO2YFyqfH | ge_with_ph |           |           | "EXECUTIO |           |
|            |            | T          | uOHHrBkRn_ | one_number |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'phone_ |            |           |           |           |           |
|            |            |            | number':   |            |           |           |           |           |
|            |            |            | '+12453344 |            |           |           |           |           |
|            |            |            | 098',      |            |           |           |           |           |
|            |            |            | 'content': |            |           |           |           |           |
|            |            |            | "How's the |            |           |           |           |           |
|            |            |            | new album  |            |           |           |           |           |
|            |            |            | coming     |            |           |           |           |           |
|            |            |            | along?"}   |            |           |           |           |           |
|            |            |            | call_kLbTr |            |           |           |           |           |
|            |            |            | QqO2YFyqfH |            |           |           |           |           |
|            |            |            | uOHHrBkRn_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | send_messa |            |           |           |           |           |
|            |            |            | ge_with_ph |            |           |           |           |           |
|            |            |            | one_number |            |           |           |           |           |
|            |            |            | (**call_kL |            |           |           |           |           |
|            |            |            | bTrQqO2YFy |            |           |           |           |           |
|            |            |            | qfHuOHHrBk |            |           |           |           |           |
|            |            |            | Rn_paramet |            |           |           |           |           |
|            |            |            | ers)       |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_kLbT |            |           |           |           |           |
|            |            |            | rQqO2YFyqf |            |           |           |           |           |
|            |            |            | HuOHHrBkRn |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 27         | EXECUTION_ | AGENT      | '8ffb4794- | send_messa | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | a41c-44a5- | ge_with_ph |           | name":    | ON_ENVIRO |           |
|            | T          |            | 968d-b807e | one_number |           | "send_mes | NMENT",   |           |
|            |            |            | 3b52cbc'   |            |           | sage_with | "AGENT"]  |           |
|            |            |            |            |            |           | _phone_nu |           |           |
|            |            |            |            |            |           | mber",    |           |           |
|            |            |            |            |            |           | "argument |           |           |
|            |            |            |            |            |           | s": {"pho |           |           |
|            |            |            |            |            |           | ne_number |           |           |
|            |            |            |            |            |           | ": "+1245 |           |           |
|            |            |            |            |            |           | 3344098", |           |           |
|            |            |            |            |            |           | "content" |           |           |
|            |            |            |            |            |           | : "How's  |           |           |
|            |            |            |            |            |           | the new   |           |           |
|            |            |            |            |            |           | album     |           |           |
|            |            |            |            |            |           | coming    |           |           |
|            |            |            |            |            |           | along?"}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | "8ffb4794 |           |           |
|            |            |            |            |            |           | -a41c-44a |           |           |
|            |            |            |            |            |           | 5-968d-b8 |           |           |
|            |            |            |            |            |           | 07e3b52cb |           |           |
|            |            |            |            |            |           | c"}"]     |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 28         | AGENT      | USER       | I've sent  | null       | null      | null      | ["AGENT", | null      |
|            |            |            | a message  |            |           |           | "USER"]   |           |
|            |            |            | to Fredrik |            |           |           |           |           |
|            |            |            | Thordendal |            |           |           |           |           |
|            |            |            | asking,    |            |           |           |           |           |
|            |            |            | "How's the |            |           |           |           |           |
|            |            |            | new album  |            |           |           |           |           |
|            |            |            | coming     |            |           |           |           |           |
|            |            |            | along?" If |            |           |           |           |           |
|            |            |            | you need   |            |           |           |           |           |
|            |            |            | to follow  |            |           |           |           |           |
|            |            |            | up or send |            |           |           |           |           |
|            |            |            | another    |            |           |           |           |           |
|            |            |            | message,   |            |           |           |           |           |
|            |            |            | let me     |            |           |           |           |           |
|            |            |            | know!      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 29         | USER       | EXECUTION_ | call_9b6uq | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | hwshE44Gbw |            |           |           | "EXECUTIO |           |
|            |            | T          | AgjxyDmTw_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_9b6uq |            |           |           |           |           |
|            |            |            | hwshE44Gbw |            |           |           |           |           |
|            |            |            | AgjxyDmTw_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_9b6uqh |            |           |           |           |           |
|            |            |            | wshE44GbwA |            |           |           |           |           |
|            |            |            | gjxyDmTw_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_9b6u |            |           |           |           |           |
|            |            |            | qhwshE44Gb |            |           |           |           |           |
|            |            |            | wAgjxyDmTw |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 30         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
