Note that User Simulator few shot messages have been omitted
shape: (11, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
| 18       | AGENT    | EXECUTIO | call_KhF | search_ | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | WDHu2Aqn | contact |         |         | ", "EXE |         |
|          |          | NMENT    | 39u7Rlbl | s       |         |         | CUTION_ |         |
|          |          |          | 7JPFR_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | =        |         |         |         |         |         |
|          |          |          | {'name': |         |         |         |         |         |
|          |          |          | 'Homer   |         |         |         |         |         |
|          |          |          | S'}      |         |         |         |         |         |
|          |          |          | call_KhF |         |         |         |         |         |
|          |          |          | WDHu2Aqn |         |         |         |         |         |
|          |          |          | 39u7Rlbl |         |         |         |         |         |
|          |          |          | 7JPFR_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | search_c |         |         |         |         |         |
|          |          |          | ontacts( |         |         |         |         |         |
|          |          |          | **call_K |         |         |         |         |         |
|          |          |          | hFWDHu2A |         |         |         |         |         |
|          |          |          | qn39u7Rl |         |         |         |         |         |
|          |          |          | bl7JPFR_ |         |         |         |         |         |
|          |          |          | paramete |         |         |         |         |         |
|          |          |          | rs)      |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | KhFWDHu2 |         |         |         |         |         |
|          |          |          | Aqn39u7R |         |         |         |         |         |
|          |          |          | lbl7JPFR |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 19       | EXECUTIO | AGENT    | [{'perso | search_ | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | n_id':   | contact |         | l_name" | TION_EN |         |
|          | NMENT    |          | 'e3570ab | s       |         | : "sear | VIRONME |         |
|          |          |          | 6-0819-5 |         |         | ch_cont | NT",    |         |
|          |          |          | 032-be1e |         |         | acts",  | "AGENT" |         |
|          |          |          | -2b36639 |         |         | "argume | ]       |         |
|          |          |          | 0c8ef',  |         |         | nts":   |         |         |
|          |          |          | 'name':  |         |         | {"name" |         |         |
|          |          |          | 'Homer   |         |         | :       |         |         |
|          |          |          | S', 'pho |         |         | "Homer  |         |         |
|          |          |          | ne_numbe |         |         | S"},    |         |         |
|          |          |          | r': '+10 |         |         | "result |         |         |
|          |          |          | 00000000 |         |         | ": [{"p |         |         |
|          |          |          | 0', 'rel |         |         | erson_i |         |         |
|          |          |          | ationshi |         |         | d": "e3 |         |         |
|          |          |          | p':      |         |         | 570ab6- |         |         |
|          |          |          | 'boss',  |         |         | 0819-50 |         |         |
|          |          |          | 'is_self |         |         | 32-be1e |         |         |
|          |          |          | ':       |         |         | -2b3663 |         |         |
|          |          |          | False}]  |         |         | 90c8ef" |         |         |
|          |          |          |          |         |         | ,       |         |         |
|          |          |          |          |         |         | "name": |         |         |
|          |          |          |          |         |         | "Homer  |         |         |
|          |          |          |          |         |         | S", "ph |         |         |
|          |          |          |          |         |         | one_num |         |         |
|          |          |          |          |         |         | ber":   |         |         |
|          |          |          |          |         |         | "+10000 |         |         |
|          |          |          |          |         |         | 000000" |         |         |
|          |          |          |          |         |         | , "rela |         |         |
|          |          |          |          |         |         | tionshi |         |         |
|          |          |          |          |         |         | p":     |         |         |
|          |          |          |          |         |         | "boss", |         |         |
|          |          |          |          |         |         | "is_sel |         |         |
|          |          |          |          |         |         | f": fal |         |         |
|          |          |          |          |         |         | se}]}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 20       | AGENT    | USER     | Homer    | null    | null    | null    | ["AGENT | null    |
|          |          |          | S's      |         |         |         | ",      |         |
|          |          |          | phone    |         |         |         | "USER"] |         |
|          |          |          | number   |         |         |         |         |         |
|          |          |          | is +1000 |         |         |         |         |         |
|          |          |          | 0000000. |         |         |         |         |         |
|          |          |          | If you   |         |         |         |         |         |
|          |          |          | need     |         |         |         |         |         |
|          |          |          | more inf |         |         |         |         |         |
|          |          |          | ormation |         |         |         |         |         |
|          |          |          | or want  |         |         |         |         |         |
|          |          |          | to edit  |         |         |         |         |         |
|          |          |          | this     |         |         |         |         |         |
|          |          |          | contact, |         |         |         |         |         |
|          |          |          | let me   |         |         |         |         |         |
|          |          |          | know!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | USER     | EXECUTIO | call_psH | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | oYmwlpSW |         |         |         | , "EXEC |         |
|          |          | NMENT    | qZnLukKM |         |         |         | UTION_E |         |
|          |          |          | eh7Oz_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_psH |         |         |         |         |         |
|          |          |          | oYmwlpSW |         |         |         |         |         |
|          |          |          | qZnLukKM |         |         |         |         |         |
|          |          |          | eh7Oz_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | psHoYmwl |         |         |         |         |         |
|          |          |          | pSWqZnLu |         |         |         |         |         |
|          |          |          | kKMeh7Oz |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | psHoYmwl |         |         |         |         |         |
|          |          |          | pSWqZnLu |         |         |         |         |         |
|          |          |          | kKMeh7Oz |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
