Note that User Simulator few shot messages have been omitted
shape: (11, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | album    |         |         | "The    |         |         |
|          |          |          | coming   |         |         | user    |         |         |
|          |          |          | along'   |         |         | request |         |         |
|          |          |          | to the   |         |         | ed to   |         |         |
|          |          |          | phone    |         |         | send    |         |         |
|          |          |          | number   |         |         | the     |         |         |
|          |          |          | +1245334 |         |         | message |         |         |
|          |          |          | 4098.    |         |         | 'How's  |         |         |
|          |          |          | The      |         |         | the new |         |         |
|          |          |          | message  |         |         | album   |         |         |
|          |          |          | has been |         |         | coming  |         |         |
|          |          |          | sent suc |         |         | along'  |         |         |
|          |          |          | cessfull |         |         | to the  |         |         |
|          |          |          | y. Task  |         |         | phone   |         |         |
|          |          |          | status:  |         |         | number  |         |         |
|          |          |          | awaiting |         |         | +124533 |         |         |
|          |          |          | further  |         |         | 44098.  |         |         |
|          |          |          | user ins |         |         | The     |         |         |
|          |          |          | truction |         |         | message |         |         |
|          |          |          | s or fee |         |         | has     |         |         |
|          |          |          | dback.   |         |         | been    |         |         |
|          |          |          | "The     |         |         | sent    |         |         |
|          |          |          | user req |         |         | success |         |         |
|          |          |          | uested   |         |         | fully.  |         |         |
|          |          |          | to send  |         |         | Task    |         |         |
|          |          |          | the      |         |         | status: |         |         |
|          |          |          | message  |         |         | awaitin |         |         |
|          |          |          | 'How's   |         |         | g       |         |         |
|          |          |          | the new  |         |         | further |         |         |
|          |          |          | album    |         |         | user    |         |         |
|          |          |          | coming   |         |         | instruc |         |         |
|          |          |          | along'   |         |         | tions   |         |         |
|          |          |          | to the   |         |         | or feed |         |         |
|          |          |          | phone    |         |         | back."} |         |         |
|          |          |          | number   |         |         | , "resu |         |         |
|          |          |          | +1245334 |         |         | lt":    |         |         |
|          |          |          | 4098.    |         |         | "The    |         |         |
|          |          |          | The      |         |         | user    |         |         |
|          |          |          | message  |         |         | request |         |         |
|          |          |          | has been |         |         | ed to   |         |         |
|          |          |          | sent suc |         |         | send    |         |         |
|          |          |          | cessfull |         |         | the     |         |         |
|          |          |          | y. Task  |         |         | message |         |         |
|          |          |          | status:  |         |         | 'How's  |         |         |
|          |          |          | awaiting |         |         | the new |         |         |
|          |          |          | further  |         |         | album   |         |         |
|          |          |          | user ins |         |         | coming  |         |         |
|          |          |          | truction |         |         | along'  |         |         |
|          |          |          | s or fee |         |         | to the  |         |         |
|          |          |          | dback."  |         |         | phone   |         |         |
|          |          |          |          |         |         | number  |         |         |
|          |          |          |          |         |         | +124533 |         |         |
|          |          |          |          |         |         | 44098.  |         |         |
|          |          |          |          |         |         | The     |         |         |
|          |          |          |          |         |         | message |         |         |
|          |          |          |          |         |         | has     |         |         |
|          |          |          |          |         |         | been    |         |         |
|          |          |          |          |         |         | sent    |         |         |
|          |          |          |          |         |         | success |         |         |
|          |          |          |          |         |         | fully.  |         |         |
|          |          |          |          |         |         | Task    |         |         |
|          |          |          |          |         |         | status: |         |         |
|          |          |          |          |         |         | awaitin |         |         |
|          |          |          |          |         |         | g       |         |         |
|          |          |          |          |         |         | further |         |         |
|          |          |          |          |         |         | user    |         |         |
|          |          |          |          |         |         | instruc |         |         |
|          |          |          |          |         |         | tions   |         |         |
|          |          |          |          |         |         | or feed |         |         |
|          |          |          |          |         |         | back."} |         |         |
|          |          |          |          |         |         | "]      |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 20       | AGENT    | USER     | Your     | null    | null    | null    | ["AGENT | null    |
|          |          |          | message, |         |         |         | ",      |         |
|          |          |          | "How's   |         |         |         | "USER"] |         |
|          |          |          | the new  |         |         |         |         |         |
|          |          |          | album    |         |         |         |         |         |
|          |          |          | coming   |         |         |         |         |         |
|          |          |          | along,"  |         |         |         |         |         |
|          |          |          | has been |         |         |         |         |         |
|          |          |          | sent to  |         |         |         |         |         |
|          |          |          | +1245334 |         |         |         |         |         |
|          |          |          | 4098.    |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | If you   |         |         |         |         |         |
|          |          |          | need to  |         |         |         |         |         |
|          |          |          | send     |         |         |         |         |         |
|          |          |          | another  |         |         |         |         |         |
|          |          |          | message  |         |         |         |         |         |
|          |          |          | or       |         |         |         |         |         |
|          |          |          | follow   |         |         |         |         |         |
|          |          |          | up, just |         |         |         |         |         |
|          |          |          | let me   |         |         |         |         |         |
|          |          |          | know!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | USER     | EXECUTIO | call_lXX | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | bb5TUcv9 |         |         |         | , "EXEC |         |
|          |          | NMENT    | ODOZGj0l |         |         |         | UTION_E |         |
|          |          |          | E0RVk_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_lXX |         |         |         |         |         |
|          |          |          | bb5TUcv9 |         |         |         |         |         |
|          |          |          | ODOZGj0l |         |         |         |         |         |
|          |          |          | E0RVk_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | lXXbb5TU |         |         |         |         |         |
|          |          |          | cv9ODOZG |         |         |         |         |         |
|          |          |          | j0lE0RVk |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | lXXbb5TU |         |         |         |         |         |
|          |          |          | cv9ODOZG |         |         |         |         |         |
|          |          |          | j0lE0RVk |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
