Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | ll_aBNo5XK |            |           |           |           |           |
|            |            |            | 98GCS6urNZ |            |           |           |           |           |
|            |            |            | ewvmXbt_pa |            |           |           |           |           |
|            |            |            | rameters)  |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_aBNo |            |           |           |           |           |
|            |            |            | 5XK98GCS6u |            |           |           |           |           |
|            |            |            | rNZewvmXbt |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 23         | EXECUTION_ | AGENT      | [{'message | search_mes | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | _id': '0d2 | sages      |           | name":    | ON_ENVIRO |           |
|            | T          |            | 5dbb9-3737 |            |           | "search_m | NMENT",   |           |
|            |            |            | -5e0e-b0f0 |            |           | essages", | "AGENT"]  |           |
|            |            |            | -7c1e359ba |            |           | "argument |           |           |
|            |            |            | ccc', 'sen |            |           | s": {"cre |           |           |
|            |            |            | der_person |            |           | ation_tim |           |           |
|            |            |            | _id':      |            |           | estamp_lo |           |           |
|            |            |            | None, 'sen |            |           | werbound" |           |           |
|            |            |            | der_phone_ |            |           | : 3155292 |           |           |
|            |            |            | number':   |            |           | 00, "crea |           |           |
|            |            |            | '+18307976 |            |           | tion_time |           |           |
|            |            |            | 530', 'rec |            |           | stamp_upp |           |           |
|            |            |            | ipient_per |            |           | erbound": |           |           |
|            |            |            | son_id':   |            |           | 176397850 |           |           |
|            |            |            | '3815cac9- |            |           | 2.094561} |           |           |
|            |            |            | 3cab-5d75- |            |           | ,         |           |           |
|            |            |            | 89e2-fe12f |            |           | "result": |           |           |
|            |            |            | e19779e',  |            |           | [{"messag |           |           |
|            |            |            | 'recipient |            |           | e_id":    |           |           |
|            |            |            | _phone_num |            |           | "0d25dbb9 |           |           |
|            |            |            | ber': '+11 |            |           | -3737-5e0 |           |           |
|            |            |            | 233344455' |            |           | e-b0f0-7c |           |           |
|            |            |            | ,          |            |           | 1e359bacc |           |           |
|            |            |            | 'content': |            |           | c", "send |           |           |
|            |            |            | 'Hey kid,  |            |           | er_person |           |           |
|            |            |            | you want   |            |           | _id":     |           |           |
|            |            |            | some       |            |           | null, "se |           |           |
|            |            |            | GPU?', 'cr |            |           | nder_phon |           |           |
|            |            |            | eation_tim |            |           | e_number" |           |           |
|            |            |            | estamp':   |            |           | : "+18307 |           |           |
|            |            |            | 1763701052 |            |           | 976530",  |           |           |
|            |            |            | .945872},  |            |           | "recipien |           |           |
|            |            |            | {'message_ |            |           | t_person_ |           |           |
|            |            |            | id': 'caac |            |           | id": "381 |           |           |
|            |            |            | a9e8-7aa9- |            |           | 5cac9-3ca |           |           |
|            |            |            | 55a6-9d32- |            |           | b-5d75-89 |           |           |
|            |            |            | 4b4aefed40 |            |           | e2-fe12fe |           |           |
|            |            |            | d1', 'send |            |           | 19779e",  |           |           |
|            |            |            | er_person_ |            |           | "recipien |           |           |
|            |            |            | id': '3815 |            |           | t_phone_n |           |           |
|            |            |            | cac9-3cab- |            |           | umber":   |           |           |
|            |            |            | 5d75-89e2- |            |           | "+1123334 |           |           |
|            |            |            | fe12fe1977 |            |           | 4455",    |           |           |
|            |            |            | 9e', 'send |            |           | "content" |           |           |
|            |            |            | er_phone_n |            |           | : "Hey    |           |           |
|            |            |            | umber':    |            |           | kid, you  |           |           |
|            |            |            | '+11233344 |            |           | want some |           |           |
|            |            |            | 455', 'rec |            |           | GPU?",    |           |           |
|            |            |            | ipient_per |            |           | "creation |           |           |
|            |            |            | son_id':   |            |           | _timestam |           |           |
|            |            |            | None, 'rec |            |           | p": 17637 |           |           |
|            |            |            | ipient_pho |            |           | 01052.945 |           |           |
|            |            |            | ne_number' |            |           | 872}, {"m |           |           |
|            |            |            | : '+183079 |            |           | essage_id |           |           |
|            |            |            | 76530',    |            |           | ": "caaca |           |           |
|            |            |            | 'content': |            |           | 9e8-7aa9- |           |           |
|            |            |            | 'No leave  |            |           | 55a6-9d32 |           |           |
|            |            |            | me alone', |            |           | -4b4aefed |           |           |
|            |            |            | 'creation_ |            |           | 40d1",    |           |           |
|            |            |            | timestamp' |            |           | "sender_p |           |           |
|            |            |            | : 17637046 |            |           | erson_id" |           |           |
|            |            |            | 52.945893} |            |           | : "3815ca |           |           |
|            |            |            | , {'messag |            |           | c9-3cab-5 |           |           |
|            |            |            | e_id': '0a |            |           | d75-89e2- |           |           |
|            |            |            | 0102dc-cea |            |           | fe12fe197 |           |           |
|            |            |            | f-5ebb-a66 |            |           | 79e", "se |           |           |
|            |            |            | 5-63da99bf |            |           | nder_phon |           |           |
|            |            |            | 7c47', 'se |            |           | e_number" |           |           |
|            |            |            | nder_perso |            |           | : "+11233 |           |           |
|            |            |            | n_id': 'e3 |            |           | 344455",  |           |           |
|            |            |            | 570ab6-081 |            |           | "recipien |           |           |
|            |            |            | 9-5032-be1 |            |           | t_person_ |           |           |
|            |            |            | e-2b366390 |            |           | id":      |           |           |
|            |            |            | c8ef', 'se |            |           | null, "re |           |           |
|            |            |            | nder_phone |            |           | cipient_p |           |           |
|            |            |            | _number':  |            |           | hone_numb |           |           |
|            |            |            | '+10000000 |            |           | er": "+18 |           |           |
|            |            |            | 000', 'rec |            |           | 307976530 |           |           |
|            |            |            | ipient_per |            |           | ", "conte |           |           |
|            |            |            | son_id':   |            |           | nt": "No  |           |           |
|            |            |            | '3815cac9- |            |           | leave me  |           |           |
|            |            |            | 3cab-5d75- |            |           | alone",   |           |           |
|            |            |            | 89e2-fe12f |            |           | "creation |           |           |
|            |            |            | e19779e',  |            |           | _timestam |           |           |
|            |            |            | 'recipient |            |           | p": 17637 |           |           |
|            |            |            | _phone_num |            |           | 04652.945 |           |           |
|            |            |            | ber': '+11 |            |           | 893}, {"m |           |           |
|            |            |            | 233344455' |            |           | essage_id |           |           |
|            |            |            | ,          |            |           | ": "0a010 |           |           |
|            |            |            | 'content': |            |           | 2dc-ceaf- |           |           |
|            |            |            | "How's it  |            |           | 5ebb-a665 |           |           |
|            |            |            | going",    |            |           | -63da99bf |           |           |
|            |            |            | 'creation_ |            |           | 7c47",    |           |           |
|            |            |            | timestamp' |            |           | "sender_p |           |           |
|            |            |            | : 17639711 |            |           | erson_id" |           |           |
|            |            |            | 75.945908} |            |           | : "e3570a |           |           |
|            |            |            | , {'messag |            |           | b6-0819-5 |           |           |
|            |            |            | e_id': '6c |            |           | 032-be1e- |           |           |
|            |            |            | 9382cb-720 |            |           | 2b366390c |           |           |
|            |            |            | e-5f2c-8ac |            |           | 8ef", "se |           |           |
|            |            |            | 0-77e7ebde |            |           | nder_phon |           |           |
|            |            |            | a446', 'se |            |           | e_number" |           |           |
|            |            |            | nder_perso |            |           | : "+10000 |           |           |
|            |            |            | n_id': '38 |            |           | 000000",  |           |           |
|            |            |            | 15cac9-3ca |            |           | "recipien |           |           |
|            |            |            | b-5d75-89e |            |           | t_person_ |           |           |
|            |            |            | 2-fe12fe19 |            |           | id": "381 |           |           |
|            |            |            | 779e', 'se |            |           | 5cac9-3ca |           |           |
|            |            |            | nder_phone |            |           | b-5d75-89 |           |           |
|            |            |            | _number':  |            |           | e2-fe12fe |           |           |
|            |            |            | '+11233344 |            |           | 19779e",  |           |           |
|            |            |            | 455', 'rec |            |           | "recipien |           |           |
|            |            |            | ipient_per |            |           | t_phone_n |           |           |
|            |            |            | son_id':   |            |           | umber":   |           |           |
|            |            |            | 'e3570ab6- |            |           | "+1123334 |           |           |
|            |            |            | 0819-5032- |            |           | 4455",    |           |           |
|            |            |            | be1e-2b366 |            |           | "content" |           |           |
|            |            |            | 390c8ef',  |            |           | : "How's  |           |           |
|            |            |            | 'recipient |            |           | it        |           |           |
|            |            |            | _phone_num |            |           | going",   |           |           |
|            |            |            | ber': '+10 |            |           | "creation |           |           |
|            |            |            | 000000000' |            |           | _timestam |           |           |
|            |            |            | ,          |            |           | p": 17639 |           |           |
|            |            |            | 'content': |            |           | 71175.945 |           |           |
|            |            |            | 'Things    |            |           | 908}, {"m |           |           |
|            |            |            | are        |            |           | essage_id |           |           |
|            |            |            | proceeding |            |           | ": "6c938 |           |           |
|            |            |            | as         |            |           | 2cb-720e- |           |           |
|            |            |            | expected', |            |           | 5f2c-8ac0 |           |           |
|            |            |            | 'creation_ |            |           | -77e7ebde |           |           |
|            |            |            | timestamp' |            |           | a446",    |           |           |
|            |            |            | : 17639712 |            |           | "sender_p |           |           |
|            |            |            | 35.945922} |            |           | erson_id" |           |           |
|            |            |            | , {'messag |            |           | : "3815ca |           |           |
|            |            |            | e_id': '0a |            |           | c9-3cab-5 |           |           |
|            |            |            | 0102dc-cea |            |           | d75-89e2- |           |           |
|            |            |            | f-5ebb-a66 |            |           | fe12fe197 |           |           |
|            |            |            | 5-63da99bf |            |           | 79e", "se |           |           |
|            |            |            | 7c47', 'se |            |           | nder_phon |           |           |
|            |            |            | nder_perso |            |           | e_number" |           |           |
|            |            |            | n_id': 'e3 |            |           | : "+11233 |           |           |
|            |            |            | 570ab6-081 |            |           | 344455",  |           |           |
|            |            |            | 9-5032-be1 |            |           | "recipien |           |           |
|            |            |            | e-2b366390 |            |           | t_person_ |           |           |
|            |            |            | c8ef', 'se |            |           | id": "e35 |           |           |
|            |            |            | nder_phone |            |           | 70ab6-081 |           |           |
|            |            |            | _number':  |            |           | 9-5032-be |           |           |
|            |            |            | '+10000000 |            |           | 1e-2b3663 |           |           |
|            |            |            | 000', 'rec |            |           | 90c8ef",  |           |           |
|            |            |            | ipient_per |            |           | "recipien |           |           |
|            |            |            | son_id':   |            |           | t_phone_n |           |           |
|            |            |            | '3815cac9- |            |           | umber":   |           |           |
|            |            |            | 3cab-5d75- |            |           | "+1000000 |           |           |
|            |            |            | 89e2-fe12f |            |           | 0000",    |           |           |
|            |            |            | e19779e',  |            |           | "content" |           |           |
|            |            |            | 'recipient |            |           | : "Things |           |           |
|            |            |            | _phone_num |            |           | are proce |           |           |
|            |            |            | ber': '+11 |            |           | eding as  |           |           |
|            |            |            | 233344455' |            |           | expected" |           |           |
|            |            |            | ,          |            |           | , "creati |           |           |
|            |            |            | 'content': |            |           | on_timest |           |           |
|            |            |            | 'Good,     |            |           | amp": 176 |           |           |
|            |            |            | keep me    |            |           | 3971235.9 |           |           |
|            |            |            | posted',   |            |           | 45922},   |           |           |
|            |            |            | 'creation_ |            |           | {"message |           |           |
|            |            |            | timestamp' |            |           | _id": "0a |           |           |
|            |            |            | : 17639748 |            |           | 0102dc-ce |           |           |
|            |            |            | 96.945935} |            |           | af-5ebb-a |           |           |
|            |            |            | ]          |            |           | 665-63da9 |           |           |
|            |            |            |            |            |           | 9bf7c47", |           |           |
|            |            |            |            |            |           | "sender_p |           |           |
|            |            |            |            |            |           | erson_id" |           |           |
|            |            |            |            |            |           | : "e3570a |           |           |
|            |            |            |            |            |           | b6-0819-5 |           |           |
|            |            |            |            |            |           | 032-be1e- |           |           |
|            |            |            |            |            |           | 2b366390c |           |           |
|            |            |            |            |            |           | 8ef", "se |           |           |
|            |            |            |            |            |           | nder_phon |           |           |
|            |            |            |            |            |           | e_number" |           |           |
|            |            |            |            |            |           | : "+10000 |           |           |
|            |            |            |            |            |           | 000000",  |           |           |
|            |            |            |            |            |           | "recipien |           |           |
|            |            |            |            |            |           | t_person_ |           |           |
|            |            |            |            |            |           | id": "381 |           |           |
|            |            |            |            |            |           | 5cac9-3ca |           |           |
|            |            |            |            |            |           | b-5d75-89 |           |           |
|            |            |            |            |            |           | e2-fe12fe |           |           |
|            |            |            |            |            |           | 19779e",  |           |           |
|            |            |            |            |            |           | "recipien |           |           |
|            |            |            |            |            |           | t_phone_n |           |           |
|            |            |            |            |            |           | umber":   |           |           |
|            |            |            |            |            |           | "+1123334 |           |           |
|            |            |            |            |            |           | 4455",    |           |           |
|            |            |            |            |            |           | "content" |           |           |
|            |            |            |            |            |           | : "Good,  |           |           |
|            |            |            |            |            |           | keep me   |           |           |
|            |            |            |            |            |           | posted",  |           |           |
|            |            |            |            |            |           | "creation |           |           |
|            |            |            |            |            |           | _timestam |           |           |
|            |            |            |            |            |           | p": 17639 |           |           |
|            |            |            |            |            |           | 74896.945 |           |           |
|            |            |            |            |            |           | 935}]}"]  |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 24         | AGENT      | USER       | Your       | null       | null      | null      | ["AGENT", | null      |
|            |            |            | latest     |            |           |           | "USER"]   |           |
|            |            |            | text says: |            |           |           |           |           |
|            |            |            | "Good,     |            |           |           |           |           |
|            |            |            | keep me    |            |           |           |           |           |
|            |            |            | posted."   |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 25         | USER       | EXECUTION_ | call_wLDhI | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | P1rwz9McRY |            |           |           | "EXECUTIO |           |
|            |            | T          | XgrN1ECaJ_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_wLDhI |            |           |           |           |           |
|            |            |            | P1rwz9McRY |            |           |           |           |           |
|            |            |            | XgrN1ECaJ_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_wLDhIP |            |           |           |           |           |
|            |            |            | 1rwz9McRYX |            |           |           |           |           |
|            |            |            | grN1ECaJ_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_wLDh |            |           |           |           |           |
|            |            |            | IP1rwz9McR |            |           |           |           |           |
|            |            |            | YXgrN1ECaJ |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 26         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
