Note that User Simulator few shot messages have been omitted
shape: (17, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 21       | EXECUTIO | AGENT    | 17795556 | shift_t | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | 10.36715 | imestam |         | l_name" | TION_EN |         |
|          | NMENT    |          | 5        | p       |         | : "shif | VIRONME |         |
|          |          |          |          |         |         | t_times | NT",    |         |
|          |          |          |          |         |         | tamp",  | "AGENT" |         |
|          |          |          |          |         |         | "argume | ]       |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {"times |         |         |
|          |          |          |          |         |         | tamp":  |         |         |
|          |          |          |          |         |         | 1779174 |         |         |
|          |          |          |          |         |         | 610.367 |         |         |
|          |          |          |          |         |         | 155,    |         |         |
|          |          |          |          |         |         | "weeks" |         |         |
|          |          |          |          |         |         | : 0,    |         |         |
|          |          |          |          |         |         | "days": |         |         |
|          |          |          |          |         |         | 4, "hou |         |         |
|          |          |          |          |         |         | rs": 9, |         |         |
|          |          |          |          |         |         | "minute |         |         |
|          |          |          |          |         |         | s": 50, |         |         |
|          |          |          |          |         |         | "second |         |         |
|          |          |          |          |         |         | s": 0}, |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ": 1779 |         |         |
|          |          |          |          |         |         | 555610. |         |         |
|          |          |          |          |         |         | 367155} |         |         |
|          |          |          |          |         |         | "]      |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 22       | AGENT    | EXECUTIO | call_v2G | add_rem | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | DUhjO0yt | inder   |         |         | ", "EXE |         |
|          |          | NMENT    | iM6JgdzQ |         |         |         | CUTION_ |         |
|          |          |          | PNl9b_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'cont |         |         |         |         |         |
|          |          |          | ent':    |         |         |         |         |         |
|          |          |          | 'Buy cho |         |         |         |         |         |
|          |          |          | colate   |         |         |         |         |         |
|          |          |          | milk',   |         |         |         |         |         |
|          |          |          | 'reminde |         |         |         |         |         |
|          |          |          | r_timest |         |         |         |         |         |
|          |          |          | amp':    |         |         |         |         |         |
|          |          |          | 17795556 |         |         |         |         |         |
|          |          |          | 10.36715 |         |         |         |         |         |
|          |          |          | 5}       |         |         |         |         |         |
|          |          |          | call_v2G |         |         |         |         |         |
|          |          |          | DUhjO0yt |         |         |         |         |         |
|          |          |          | iM6JgdzQ |         |         |         |         |         |
|          |          |          | PNl9b_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | add_remi |         |         |         |         |         |
|          |          |          | nder(**c |         |         |         |         |         |
|          |          |          | all_v2GD |         |         |         |         |         |
|          |          |          | UhjO0yti |         |         |         |         |         |
|          |          |          | M6JgdzQP |         |         |         |         |         |
|          |          |          | Nl9b_par |         |         |         |         |         |
|          |          |          | ameters) |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | v2GDUhjO |         |         |         |         |         |
|          |          |          | 0ytiM6Jg |         |         |         |         |         |
|          |          |          | dzQPNl9b |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 23       | EXECUTIO | AGENT    | 'eab3598 | add_rem | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | 3-902d-4 | inder   |         | l_name" | TION_EN |         |
|          | NMENT    |          | 498-a2c2 |         |         | : "add_ | VIRONME |         |
|          |          |          | -93116fd |         |         | reminde | NT",    |         |
|          |          |          | c8e9b'   |         |         | r", "ar | "AGENT" |         |
|          |          |          |          |         |         | guments | ]       |         |
|          |          |          |          |         |         | ": {"co |         |         |
|          |          |          |          |         |         | ntent": |         |         |
|          |          |          |          |         |         | "Buy    |         |         |
|          |          |          |          |         |         | chocola |         |         |
|          |          |          |          |         |         | te      |         |         |
|          |          |          |          |         |         | milk",  |         |         |
|          |          |          |          |         |         | "remind |         |         |
|          |          |          |          |         |         | er_time |         |         |
|          |          |          |          |         |         | stamp": |         |         |
|          |          |          |          |         |         | 1779555 |         |         |
|          |          |          |          |         |         | 610.367 |         |         |
|          |          |          |          |         |         | 155,    |         |         |
|          |          |          |          |         |         | "latitu |         |         |
|          |          |          |          |         |         | de":    |         |         |
|          |          |          |          |         |         | null,   |         |         |
|          |          |          |          |         |         | "longit |         |         |
|          |          |          |          |         |         | ude":   |         |         |
|          |          |          |          |         |         | null},  |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ": "eab |         |         |
|          |          |          |          |         |         | 35983-9 |         |         |
|          |          |          |          |         |         | 02d-449 |         |         |
|          |          |          |          |         |         | 8-a2c2- |         |         |
|          |          |          |          |         |         | 93116fd |         |         |
|          |          |          |          |         |         | c8e9b"} |         |         |
|          |          |          |          |         |         | "]      |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 24       | AGENT    | EXECUTIO | call_dl4 | summari | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | MQosK1XS | ze_the_ |         |         | ", "EXE |         |
|          |          | NMENT    | 4sfDGb3c | task    |         |         | CUTION_ |         |
|          |          |          | Evwai_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'summ |         |         |         |         |         |
|          |          |          | ary':    |         |         |         |         |         |
|          |          |          | 'User    |         |         |         |         |         |
|          |          |          | requeste |         |         |         |         |         |
|          |          |          | d to add |         |         |         |         |         |
|          |          |          | a todo/r |         |         |         |         |         |
|          |          |          | eminder  |         |         |         |         |         |
|          |          |          | to buy   |         |         |         |         |         |
|          |          |          | chocolat |         |         |         |         |         |
|          |          |          | e milk   |         |         |         |         |         |
|          |          |          | next     |         |         |         |         |         |
|          |          |          | Friday   |         |         |         |         |         |
|          |          |          | at 5PM.  |         |         |         |         |         |
|          |          |          | I calcul |         |         |         |         |         |
|          |          |          | ated the |         |         |         |         |         |
|          |          |          | correct  |         |         |         |         |         |
|          |          |          | POSIX    |         |         |         |         |         |
|          |          |          | timestam |         |         |         |         |         |
|          |          |          | p for    |         |         |         |         |         |
|          |          |          | the      |         |         |         |         |         |
|          |          |          | upcoming |         |         |         |         |         |
|          |          |          | Friday   |         |         |         |         |         |
|          |          |          | at the   |         |         |         |         |         |
|          |          |          | time req |         |         |         |         |         |
|          |          |          | uested   |         |         |         |         |         |
|          |          |          | and have |         |         |         |         |         |
|          |          |          | set a    |         |         |         |         |         |
|          |          |          | reminder |         |         |         |         |         |
|          |          |          | for that |         |         |         |         |         |
|          |          |          | time.'}  |         |         |         |         |         |
|          |          |          | call_dl4 |         |         |         |         |         |
|          |          |          | MQosK1XS |         |         |         |         |         |
|          |          |          | 4sfDGb3c |         |         |         |         |         |
|          |          |          | Evwai_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | summariz |         |         |         |         |         |
|          |          |          | e_the_ta |         |         |         |         |         |
|          |          |          | sk(**cal |         |         |         |         |         |
|          |          |          | l_dl4MQo |         |         |         |         |         |
|          |          |          | sK1XS4sf |         |         |         |         |         |
|          |          |          | DGb3cEvw |         |         |         |         |         |
|          |          |          | ai_param |         |         |         |         |         |
|          |          |          | eters)   |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | dl4MQosK |         |         |         |         |         |
|          |          |          | 1XS4sfDG |         |         |         |         |         |
|          |          |          | b3cEvwai |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 25       | EXECUTIO | AGENT    | [Summary | summari | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          | Tool]    | ze_the_ |         | l_name" | TION_EN |         |
|          | NMENT    |          | User req | task    |         | : "summ | VIRONME |         |
|          |          |          | uested   |         |         | arize_t | NT",    |         |
|          |          |          | to add a |         |         | he_task | "AGENT" |         |
|          |          |          | todo/rem |         |         | ", "arg | ]       |         |
|          |          |          | inder to |         |         | uments" |         |         |
|          |          |          | buy choc |         |         | : {"sum |         |         |
|          |          |          | olate    |         |         | mary":  |         |         |
|          |          |          | milk     |         |         | "User   |         |         |
|          |          |          | next     |         |         | request |         |         |
|          |          |          | Friday   |         |         | ed to   |         |         |
|          |          |          | at 5PM.  |         |         | add a   |         |         |
|          |          |          | I calcul |         |         | todo/re |         |         |
|          |          |          | ated the |         |         | minder  |         |         |
|          |          |          | correct  |         |         | to buy  |         |         |
|          |          |          | POSIX    |         |         | chocola |         |         |
|          |          |          | timestam |         |         | te milk |         |         |
|          |          |          | p for    |         |         | next    |         |         |
|          |          |          | the      |         |         | Friday  |         |         |
|          |          |          | upcoming |         |         | at 5PM. |         |         |
|          |          |          | Friday   |         |         | I calcu |         |         |
|          |          |          | at the   |         |         | lated   |         |         |
|          |          |          | time req |         |         | the     |         |         |
|          |          |          | uested   |         |         | correct |         |         |
|          |          |          | and have |         |         | POSIX   |         |         |
|          |          |          | set a    |         |         | timesta |         |         |
|          |          |          | reminder |         |         | mp for  |         |         |
|          |          |          | for that |         |         | the upc |         |         |
|          |          |          | time.    |         |         | oming   |         |         |
|          |          |          | 'User    |         |         | Friday  |         |         |
|          |          |          | requeste |         |         | at the  |         |         |
|          |          |          | d to add |         |         | time    |         |         |
|          |          |          | a todo/r |         |         | request |         |         |
|          |          |          | eminder  |         |         | ed and  |         |         |
|          |          |          | to buy   |         |         | have    |         |         |
|          |          |          | chocolat |         |         | set a   |         |         |
|          |          |          | e milk   |         |         | reminde |         |         |
|          |          |          | next     |         |         | r for   |         |         |
|          |          |          | Friday   |         |         | that    |         |         |
|          |          |          | at 5PM.  |         |         | time."} |         |         |
|          |          |          | I calcul |         |         | , "resu |         |         |
|          |          |          | ated the |         |         | lt":    |         |         |
|          |          |          | correct  |         |         | "User   |         |         |
|          |          |          | POSIX    |         |         | request |         |         |
|          |          |          | timestam |         |         | ed to   |         |         |
|          |          |          | p for    |         |         | add a   |         |         |
|          |          |          | the      |         |         | todo/re |         |         |
|          |          |          | upcoming |         |         | minder  |         |         |
|          |          |          | Friday   |         |         | to buy  |         |         |
|          |          |          | at the   |         |         | chocola |         |         |
|          |          |          | time req |         |         | te milk |         |         |
|          |          |          | uested   |         |         | next    |         |         |
|          |          |          | and have |         |         | Friday  |         |         |
|          |          |          | set a    |         |         | at 5PM. |         |         |
|          |          |          | reminder |         |         | I calcu |         |         |
|          |          |          | for that |         |         | lated   |         |         |
|          |          |          | time.'   |         |         | the     |         |         |
|          |          |          |          |         |         | correct |         |         |
|          |          |          |          |         |         | POSIX   |         |         |
|          |          |          |          |         |         | timesta |         |         |
|          |          |          |          |         |         | mp for  |         |         |
|          |          |          |          |         |         | the upc |         |         |
|          |          |          |          |         |         | oming   |         |         |
|          |          |          |          |         |         | Friday  |         |         |
|          |          |          |          |         |         | at the  |         |         |
|          |          |          |          |         |         | time    |         |         |
|          |          |          |          |         |         | request |         |         |
|          |          |          |          |         |         | ed and  |         |         |
|          |          |          |          |         |         | have    |         |         |
|          |          |          |          |         |         | set a   |         |         |
|          |          |          |          |         |         | reminde |         |         |
|          |          |          |          |         |         | r for   |         |         |
|          |          |          |          |         |         | that    |         |         |
|          |          |          |          |         |         | time."} |         |         |
|          |          |          |          |         |         | "]      |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 26       | AGENT    | USER     | Your     | null    | null    | null    | ["AGENT | null    |
|          |          |          | reminder |         |         |         | ",      |         |
|          |          |          | to buy   |         |         |         | "USER"] |         |
|          |          |          | chocolat |         |         |         |         |         |
|          |          |          | e milk   |         |         |         |         |         |
|          |          |          | next     |         |         |         |         |         |
|          |          |          | Friday   |         |         |         |         |         |
|          |          |          | at 5PM   |         |         |         |         |         |
|          |          |          | has been |         |         |         |         |         |
|          |          |          | added.   |         |         |         |         |         |
|          |          |          | You will |         |         |         |         |         |
|          |          |          | be       |         |         |         |         |         |
|          |          |          | notified |         |         |         |         |         |
|          |          |          | at that  |         |         |         |         |         |
|          |          |          | time. If |         |         |         |         |         |
|          |          |          | you need |         |         |         |         |         |
|          |          |          | to       |         |         |         |         |         |
|          |          |          | change   |         |         |         |         |         |
|          |          |          | or add   |         |         |         |         |         |
|          |          |          | details  |         |         |         |         |         |
|          |          |          | to your  |         |         |         |         |         |
|          |          |          | reminder |         |         |         |         |         |
|          |          |          | , just   |         |         |         |         |         |
|          |          |          | let me   |         |         |         |         |         |
|          |          |          | know!    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 27       | USER     | EXECUTIO | call_Puj | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | LqLbiPDD |         |         |         | , "EXEC |         |
|          |          | NMENT    | SZ05onxO |         |         |         | UTION_E |         |
|          |          |          | v2Tul_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_Puj |         |         |         |         |         |
|          |          |          | LqLbiPDD |         |         |         |         |         |
|          |          |          | SZ05onxO |         |         |         |         |         |
|          |          |          | v2Tul_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | PujLqLbi |         |         |         |         |         |
|          |          |          | PDDSZ05o |         |         |         |         |         |
|          |          |          | nxOv2Tul |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | PujLqLbi |         |         |         |         |         |
|          |          |          | PDDSZ05o |         |         |         |         |         |
|          |          |          | nxOv2Tul |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 28       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
