Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | '+10000000 |            |           | on_timest |           |           |
|            |            |            | 000', 'rec |            |           | amp": 176 |           |           |
|            |            |            | ipient_per |            |           | 3971237.3 |           |           |
|            |            |            | son_id':   |            |           | 13656},   |           |           |
|            |            |            | '3815cac9- |            |           | {"message |           |           |
|            |            |            | 3cab-5d75- |            |           | _id": "0a |           |           |
|            |            |            | 89e2-fe12f |            |           | 0102dc-ce |           |           |
|            |            |            | e19779e',  |            |           | af-5ebb-a |           |           |
|            |            |            | 'recipient |            |           | 665-63da9 |           |           |
|            |            |            | _phone_num |            |           | 9bf7c47", |           |           |
|            |            |            | ber': '+11 |            |           | "sender_p |           |           |
|            |            |            | 233344455' |            |           | erson_id" |           |           |
|            |            |            | ,          |            |           | : "e3570a |           |           |
|            |            |            | 'content': |            |           | b6-0819-5 |           |           |
|            |            |            | 'Good,     |            |           | 032-be1e- |           |           |
|            |            |            | keep me    |            |           | 2b366390c |           |           |
|            |            |            | posted',   |            |           | 8ef", "se |           |           |
|            |            |            | 'creation_ |            |           | nder_phon |           |           |
|            |            |            | timestamp' |            |           | e_number" |           |           |
|            |            |            | : 17639748 |            |           | : "+10000 |           |           |
|            |            |            | 98.313669} |            |           | 000000",  |           |           |
|            |            |            | ]          |            |           | "recipien |           |           |
|            |            |            |            |            |           | t_person_ |           |           |
|            |            |            |            |            |           | id": "381 |           |           |
|            |            |            |            |            |           | 5cac9-3ca |           |           |
|            |            |            |            |            |           | b-5d75-89 |           |           |
|            |            |            |            |            |           | e2-fe12fe |           |           |
|            |            |            |            |            |           | 19779e",  |           |           |
|            |            |            |            |            |           | "recipien |           |           |
|            |            |            |            |            |           | t_phone_n |           |           |
|            |            |            |            |            |           | umber":   |           |           |
|            |            |            |            |            |           | "+1123334 |           |           |
|            |            |            |            |            |           | 4455",    |           |           |
|            |            |            |            |            |           | "content" |           |           |
|            |            |            |            |            |           | : "Good,  |           |           |
|            |            |            |            |            |           | keep me   |           |           |
|            |            |            |            |            |           | posted",  |           |           |
|            |            |            |            |            |           | "creation |           |           |
|            |            |            |            |            |           | _timestam |           |           |
|            |            |            |            |            |           | p": 17639 |           |           |
|            |            |            |            |            |           | 74898.313 |           |           |
|            |            |            |            |            |           | 669}]}"]  |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 28         | AGENT      | EXECUTION_ | call_rcT7Z | summarize_ | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | vkRtP2gQ2P | 0          |           |           | "EXECUTIO |           |
|            |            | T          | Sc8rhewL7_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'summar |            |           |           |           |           |
|            |            |            | y': "The   |            |           |           |           |           |
|            |            |            | user       |            |           |           |           |           |
|            |            |            | requested  |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | content of |            |           |           |           |           |
|            |            |            | their most |            |           |           |           |           |
|            |            |            | recent     |            |           |           |           |           |
|            |            |            | message. I |            |           |           |           |           |
|            |            |            | searched   |            |           |           |           |           |
|            |            |            | recent     |            |           |           |           |           |
|            |            |            | messages   |            |           |           |           |           |
|            |            |            | (based on  |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | timestamp) |            |           |           |           |           |
|            |            |            | and found  |            |           |           |           |           |
|            |            |            | several    |            |           |           |           |           |
|            |            |            | messages   |            |           |           |           |           |
|            |            |            | sent and   |            |           |           |           |           |
|            |            |            | received   |            |           |           |           |           |
|            |            |            | by the     |            |           |           |           |           |
|            |            |            | user. The  |            |           |           |           |           |
|            |            |            | latest     |            |           |           |           |           |
|            |            |            | message    |            |           |           |           |           |
|            |            |            | sent by    |            |           |           |           |           |
|            |            |            | the user   |            |           |           |           |           |
|            |            |            | is 'Good,  |            |           |           |           |           |
|            |            |            | keep me    |            |           |           |           |           |
|            |            |            | posted.' I |            |           |           |           |           |
|            |            |            | am ready   |            |           |           |           |           |
|            |            |            | to provide |            |           |           |           |           |
|            |            |            | this infor |            |           |           |           |           |
|            |            |            | mation to  |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | user."}    |            |           |           |           |           |
|            |            |            | call_rcT7Z |            |           |           |           |           |
|            |            |            | vkRtP2gQ2P |            |           |           |           |           |
|            |            |            | Sc8rhewL7_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | summarize_ |            |           |           |           |           |
|            |            |            | the_task(* |            |           |           |           |           |
|            |            |            | *call_rcT7 |            |           |           |           |           |
|            |            |            | ZvkRtP2gQ2 |            |           |           |           |           |
|            |            |            | PSc8rhewL7 |            |           |           |           |           |
|            |            |            | _parameter |            |           |           |           |           |
|            |            |            | s)         |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_rcT7 |            |           |           |           |           |
|            |            |            | ZvkRtP2gQ2 |            |           |           |           |           |
|            |            |            | PSc8rhewL7 |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 29         | EXECUTION_ | AGENT      | [SummaryTo | summarize_ | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | ol] The    | 0          |           | name":    | ON_ENVIRO |           |
|            | T          |            | user       |            |           | "summariz | NMENT",   |           |
|            |            |            | requested  |            |           | e_the_tas | "AGENT"]  |           |
|            |            |            | the        |            |           | k", "argu |           |           |
|            |            |            | content of |            |           | ments":   |           |           |
|            |            |            | their most |            |           | {"summary |           |           |
|            |            |            | recent     |            |           | ": "The   |           |           |
|            |            |            | message. I |            |           | user      |           |           |
|            |            |            | searched   |            |           | requested |           |           |
|            |            |            | recent     |            |           | the       |           |           |
|            |            |            | messages   |            |           | content   |           |           |
|            |            |            | (based on  |            |           | of their  |           |           |
|            |            |            | the        |            |           | most      |           |           |
|            |            |            | current    |            |           | recent    |           |           |
|            |            |            | timestamp) |            |           | message.  |           |           |
|            |            |            | and found  |            |           | I         |           |           |
|            |            |            | several    |            |           | searched  |           |           |
|            |            |            | messages   |            |           | recent    |           |           |
|            |            |            | sent and   |            |           | messages  |           |           |
|            |            |            | received   |            |           | (based on |           |           |
|            |            |            | by the     |            |           | the       |           |           |
|            |            |            | user. The  |            |           | current   |           |           |
|            |            |            | latest     |            |           | timestamp |           |           |
|            |            |            | message    |            |           | ) and     |           |           |
|            |            |            | sent by    |            |           | found     |           |           |
|            |            |            | the user   |            |           | several   |           |           |
|            |            |            | is 'Good,  |            |           | messages  |           |           |
|            |            |            | keep me    |            |           | sent and  |           |           |
|            |            |            | posted.' I |            |           | received  |           |           |
|            |            |            | am ready   |            |           | by the    |           |           |
|            |            |            | to provide |            |           | user. The |           |           |
|            |            |            | this infor |            |           | latest    |           |           |
|            |            |            | mation to  |            |           | message   |           |           |
|            |            |            | the user.  |            |           | sent by   |           |           |
|            |            |            | "The user  |            |           | the user  |           |           |
|            |            |            | requested  |            |           | is 'Good, |           |           |
|            |            |            | the        |            |           | keep me   |           |           |
|            |            |            | content of |            |           | posted.'  |           |           |
|            |            |            | their most |            |           | I am      |           |           |
|            |            |            | recent     |            |           | ready to  |           |           |
|            |            |            | message. I |            |           | provide   |           |           |
|            |            |            | searched   |            |           | this info |           |           |
|            |            |            | recent     |            |           | rmation   |           |           |
|            |            |            | messages   |            |           | to the    |           |           |
|            |            |            | (based on  |            |           | user."},  |           |           |
|            |            |            | the        |            |           | "result": |           |           |
|            |            |            | current    |            |           | "The user |           |           |
|            |            |            | timestamp) |            |           | requested |           |           |
|            |            |            | and found  |            |           | the       |           |           |
|            |            |            | several    |            |           | content   |           |           |
|            |            |            | messages   |            |           | of their  |           |           |
|            |            |            | sent and   |            |           | most      |           |           |
|            |            |            | received   |            |           | recent    |           |           |
|            |            |            | by the     |            |           | message.  |           |           |
|            |            |            | user. The  |            |           | I         |           |           |
|            |            |            | latest     |            |           | searched  |           |           |
|            |            |            | message    |            |           | recent    |           |           |
|            |            |            | sent by    |            |           | messages  |           |           |
|            |            |            | the user   |            |           | (based on |           |           |
|            |            |            | is 'Good,  |            |           | the       |           |           |
|            |            |            | keep me    |            |           | current   |           |           |
|            |            |            | posted.' I |            |           | timestamp |           |           |
|            |            |            | am ready   |            |           | ) and     |           |           |
|            |            |            | to provide |            |           | found     |           |           |
|            |            |            | this infor |            |           | several   |           |           |
|            |            |            | mation to  |            |           | messages  |           |           |
|            |            |            | the user." |            |           | sent and  |           |           |
|            |            |            |            |            |           | received  |           |           |
|            |            |            |            |            |           | by the    |           |           |
|            |            |            |            |            |           | user. The |           |           |
|            |            |            |            |            |           | latest    |           |           |
|            |            |            |            |            |           | message   |           |           |
|            |            |            |            |            |           | sent by   |           |           |
|            |            |            |            |            |           | the user  |           |           |
|            |            |            |            |            |           | is 'Good, |           |           |
|            |            |            |            |            |           | keep me   |           |           |
|            |            |            |            |            |           | posted.'  |           |           |
|            |            |            |            |            |           | I am      |           |           |
|            |            |            |            |            |           | ready to  |           |           |
|            |            |            |            |            |           | provide   |           |           |
|            |            |            |            |            |           | this info |           |           |
|            |            |            |            |            |           | rmation   |           |           |
|            |            |            |            |            |           | to the    |           |           |
|            |            |            |            |            |           | user."}"] |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 30         | AGENT      | USER       | The        | null       | null      | null      | ["AGENT", | null      |
|            |            |            | content of |            |           |           | "USER"]   |           |
|            |            |            | your most  |            |           |           |           |           |
|            |            |            | recent     |            |           |           |           |           |
|            |            |            | message    |            |           |           |           |           |
|            |            |            | is:        |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | Good, keep |            |           |           |           |           |
|            |            |            | me posted. |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | If you     |            |           |           |           |           |
|            |            |            | need       |            |           |           |           |           |
|            |            |            | details    |            |           |           |           |           |
|            |            |            | about      |            |           |           |           |           |
|            |            |            | another    |            |           |           |           |           |
|            |            |            | message,   |            |           |           |           |           |
|            |            |            | please let |            |           |           |           |           |
|            |            |            | me know!   |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 31         | USER       | EXECUTION_ | call_OTGoa | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | tmqmMphANA |            |           |           | "EXECUTIO |           |
|            |            | T          | JG19U0Ua0_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_OTGoa |            |           |           |           |           |
|            |            |            | tmqmMphANA |            |           |           |           |           |
|            |            |            | JG19U0Ua0_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_OTGoat |            |           |           |           |           |
|            |            |            | mqmMphANAJ |            |           |           |           |           |
|            |            |            | G19U0Ua0_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_OTGo |            |           |           |           |           |
|            |            |            | atmqmMphAN |            |           |           |           |           |
|            |            |            | AJG19U0Ua0 |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 32         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
